,enter_time,leave_time
flow_2756_0,116.0,226.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,181.0,651.0
flow_2760_0,184.0,254.0
flow_607_0,205.0,286.0
flow_2761_0,211.0,281.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,306.0
flow_2766_0,246.0,316.0
flow_619_0,261.0,646.0
flow_2768_0,272.0,341.0
flow_2028_0,323.0,650.0
flow_2772_0,324.0,406.0
flow_2773_0,337.0,407.0
flow_2038_0,342.0,395.0
flow_2775_0,363.0,466.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,471.0
flow_2777_0,379.0,486.0
flow_2779_0,411.0,481.0
flow_2054_0,417.0,666.0
flow_2057_0,424.0,1126.0
flow_2058_0,442.0,671.0
flow_2061_0,446.0,498.0
flow_2780_0,451.0,526.0
flow_1444_0,453.0,646.0
flow_1440_0,459.0,546.0
flow_2029_0,471.0,540.0
flow_649_0,481.0,736.0
flow_1447_0,482.0,535.0
flow_1448_0,490.0,543.0
flow_2785_0,531.0,600.0
flow_2787_0,571.0,641.0
flow_2789_0,581.0,656.0
flow_2094_0,584.0,740.0
flow_1441_0,587.0,766.0
flow_2097_0,590.0,770.0
flow_2098_0,593.0,806.0
flow_670_0,595.0,696.0
flow_1452_0,602.0,655.0
flow_2792_0,632.0,701.0
flow_1459_0,648.0,700.0
flow_239_0,661.0,906.0
flow_1234_0,675.0,911.0
flow_1461_0,683.0,736.0
flow_1463_0,701.0,766.0
flow_2121_0,702.0,755.0
flow_1239_0,706.0,770.0
flow_2796_0,711.0,781.0
flow_2797_0,714.0,1866.0
flow_2093_0,719.0,789.0
flow_690_0,727.0,810.0
flow_2130_0,735.0,787.0
flow_683_0,735.0,911.0
flow_2798_0,741.0,816.0
flow_2799_0,743.0,814.0
flow_2102_0,748.0,820.0
flow_2063_0,748.0,1106.0
flow_1857_0,761.0,1110.0
flow_266_0,764.0,834.0
flow_1450_0,774.0,827.0
flow_1464_0,783.0,916.0
flow_2136_0,784.0,837.0
flow_1468_0,785.0,920.0
flow_270_0,800.0,1146.0
flow_214_0,811.0,936.0
flow_1470_0,812.0,865.0
flow_2764_0,813.0,940.0
flow_2145_0,852.0,916.0
flow_222_0,873.0,1546.0
flow_2100_0,881.0,1150.0
flow_36_0,883.0,956.0
flow_38_0,886.0,938.0
flow_1258_0,891.0,1152.0
flow_2110_0,899.0,961.0
flow_718_0,901.0,956.0
flow_729_0,903.0,960.0
flow_2169_0,907.0,976.0
flow_2175_0,909.0,980.0
flow_2184_0,914.0,1046.0
flow_2051_0,941.0,1046.0
flow_43_0,946.0,1051.0
flow_2192_0,955.0,1050.0
flow_745_0,971.0,1076.0
flow_285_0,981.0,1130.0
flow_2199_0,988.0,1130.0
flow_2801_0,991.0,1106.0
flow_2802_0,993.0,1111.0
flow_2150_0,1001.0,1146.0
flow_768_0,1012.0,1086.0
flow_288_0,1031.0,1186.0
flow_2096_0,1033.0,1190.0
flow_2212_0,1036.0,1186.0
flow_2803_0,1051.0,1151.0
flow_2805_0,1053.0,1153.0
flow_1231_0,1054.0,1125.0
flow_2810_0,1056.0,1206.0
flow_777_0,1056.0,1156.0
flow_2176_0,1060.0,1158.0
flow_2027_0,1061.0,1155.0
flow_755_0,1064.0,1191.0
flow_2046_0,1064.0,1136.0
flow_2811_0,1071.0,1142.0
flow_2812_0,1074.0,1161.0
flow_2191_0,1078.0,1165.0
flow_2214_0,1092.0,1145.0
flow_2815_0,1101.0,1170.0
flow_766_0,1101.0,1155.0
flow_2817_0,1103.0,1173.0
flow_2818_0,1105.0,1176.0
flow_2819_0,1108.0,1178.0
flow_2820_0,1111.0,1180.0
flow_2821_0,1113.0,1196.0
flow_2222_0,1132.0,1716.0
flow_2226_0,1137.0,1189.0
flow_1473_0,1139.0,1216.0
flow_1466_0,1141.0,1216.0
flow_46_0,1143.0,1220.0
flow_2822_0,1151.0,1221.0
flow_2824_0,1154.0,1224.0
flow_60_0,1156.0,1207.0
flow_2236_0,1162.0,1316.0
flow_1271_0,1171.0,1316.0
flow_2825_0,1171.0,1276.0
flow_1683_0,1171.0,1276.0
flow_1488_0,1172.0,1223.0
flow_2827_0,1173.0,1243.0
flow_1457_0,1174.0,1244.0
flow_1490_0,1175.0,1321.0
flow_2079_0,1181.0,1281.0
flow_2166_0,1184.0,1256.0
flow_2243_0,1185.0,1321.0
flow_304_0,1188.0,1283.0
flow_1692_0,1191.0,1261.0
flow_778_0,1191.0,1336.0
flow_1694_0,1194.0,1286.0
flow_1494_0,1195.0,1336.0
flow_2828_0,1201.0,1271.0
flow_2829_0,1203.0,1280.0
flow_1281_0,1208.0,1289.0
flow_2186_0,1213.0,1292.0
flow_2830_0,1220.0,1290.0
flow_1698_0,1220.0,1290.0
flow_2831_0,1232.0,1301.0
flow_1500_0,1236.0,1340.0
flow_2218_0,1241.0,1326.0
flow_794_0,1242.0,1294.0
flow_2261_0,1245.0,1298.0
flow_800_0,1258.0,1310.0
flow_1496_0,1281.0,1350.0
flow_56_0,1283.0,1406.0
flow_2832_0,1291.0,1410.0
flow_1505_0,1293.0,1376.0
flow_2833_0,1294.0,1364.0
flow_2834_0,1296.0,1367.0
flow_1693_0,1299.0,1352.0
flow_2835_0,1300.0,1706.0
flow_2292_0,1303.0,1376.0
flow_2293_0,1305.0,1379.0
flow_2242_0,1308.0,1386.0
flow_339_0,1311.0,1406.0
flow_2254_0,1313.0,1410.0
flow_1282_0,1314.0,2425.0
flow_824_0,1325.0,1394.0
flow_1509_0,1334.0,1547.0
flow_1485_0,1346.0,1416.0
flow_1460_0,1349.0,1419.0
flow_2836_0,1351.0,1421.0
flow_2837_0,1354.0,1711.0
flow_350_0,1391.0,1461.0
flow_2806_0,1394.0,1706.0
flow_2305_0,1402.0,1550.0
flow_2838_0,1411.0,1796.0
flow_2839_0,1413.0,1801.0
flow_2308_0,1422.0,1475.0
flow_2309_0,1426.0,1686.0
flow_2840_0,1431.0,1501.0
flow_2841_0,1434.0,1504.0
flow_828_0,1451.0,1690.0
flow_330_0,1455.0,1525.0
flow_1293_0,1465.0,1710.0
flow_2317_0,1474.0,1836.0
flow_1289_0,1504.0,1686.0
flow_1290_0,1508.0,1560.0
flow_2319_0,1512.0,1840.0
flow_2295_0,1516.0,1816.0
flow_2129_0,1521.0,1573.0
flow_1476_0,1531.0,1601.0
flow_2844_0,1551.0,1820.0
flow_2846_0,1554.0,1624.0
flow_351_0,1565.0,1635.0
flow_1847_0,1602.0,1655.0
flow_1886_0,1606.0,1866.0
flow_846_0,1624.0,1870.0
flow_2847_0,1641.0,2556.0
flow_1720_0,1641.0,1711.0
flow_2851_0,1643.0,1850.0
flow_2318_0,1659.0,1729.0
flow_324_0,1661.0,1876.0
flow_1877_0,1661.0,1796.0
flow_2852_0,1661.0,1731.0
flow_2853_0,1664.0,1906.0
flow_1724_0,1664.0,1736.0
flow_853_0,1671.0,1886.0
flow_855_0,1674.0,1876.0
flow_2168_0,1681.0,1801.0
flow_2235_0,1683.0,2076.0
flow_2855_0,1711.0,1910.0
flow_383_0,1711.0,1836.0
flow_1735_0,1711.0,1820.0
flow_1523_0,1713.0,1840.0
flow_1904_0,1714.0,1784.0
flow_2856_0,1714.0,1784.0
flow_2348_0,1714.0,1766.0
flow_2857_0,1751.0,1926.0
flow_2858_0,1754.0,1826.0
flow_2357_0,1759.0,1889.0
flow_392_0,1761.0,1870.0
flow_2358_0,1762.0,1892.0
flow_2361_0,1765.0,1817.0
flow_302_0,1791.0,1930.0
flow_1526_0,1795.0,1865.0
flow_2859_0,1801.0,1871.0
flow_2861_0,1804.0,2016.0
flow_886_0,1811.0,1863.0
flow_1528_0,1815.0,1886.0
flow_2376_0,1815.0,1895.0
flow_2863_0,1831.0,1901.0
flow_903_0,1831.0,1883.0
flow_2864_0,1833.0,1904.0
flow_905_0,1835.0,1897.0
flow_2379_0,1835.0,1888.0
flow_854_0,1841.0,1892.0
flow_2384_0,1856.0,2366.0
flow_859_0,1856.0,1946.0
flow_2866_0,1861.0,2020.0
flow_2867_0,1863.0,2036.0
flow_1739_0,1866.0,1946.0
flow_405_0,1884.0,2016.0
flow_939_0,1884.0,1956.0
flow_1529_0,1902.0,1955.0
flow_922_0,1911.0,1963.0
flow_2869_0,1911.0,2040.0
flow_2871_0,1914.0,1984.0
flow_924_0,1914.0,1986.0
flow_949_0,1924.0,2066.0
flow_2872_0,1931.0,2001.0
flow_1534_0,1932.0,1986.0
flow_2875_0,1934.0,2070.0
flow_1538_0,1975.0,2028.0
flow_1540_0,1979.0,2056.0
flow_1543_0,2003.0,2060.0
flow_2239_0,2021.0,2090.0
flow_2877_0,2021.0,2090.0
flow_2878_0,2023.0,2106.0
flow_2339_0,2023.0,2106.0
flow_2383_0,2026.0,2110.0
flow_1746_0,2035.0,2088.0
flow_2880_0,2040.0,2110.0
flow_2874_0,2046.0,2097.0
flow_2437_0,2063.0,2156.0
flow_2882_0,2091.0,2166.0
flow_2883_0,2110.0,2180.0
flow_1541_0,2121.0,2191.0
flow_1551_0,2126.0,2326.0
flow_2410_0,2129.0,2216.0
flow_433_0,2130.0,2201.0
flow_926_0,2131.0,2326.0
flow_2884_0,2131.0,2220.0
flow_1758_0,2133.0,2486.0
flow_1552_0,2143.0,2330.0
flow_1761_0,2150.0,2220.0
flow_2885_0,2153.0,2276.0
flow_2886_0,2176.0,2281.0
flow_2887_0,2179.0,2249.0
flow_994_0,2195.0,2265.0
flow_1557_0,2205.0,2376.0
flow_2889_0,2221.0,2306.0
flow_1330_0,2224.0,2306.0
flow_2444_0,2236.0,2310.0
flow_2466_0,2245.0,2297.0
flow_1756_0,2250.0,2331.0
flow_1560_0,2252.0,2366.0
flow_2469_0,2262.0,2376.0
flow_941_0,2270.0,2380.0
flow_989_0,2285.0,2380.0
flow_1896_0,2288.0,2357.0
flow_1942_0,2296.0,2366.0
flow_2338_0,2297.0,2406.0
flow_955_0,2304.0,2406.0
