,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,196.0
flow_1438_0,181.0,250.0
flow_1439_0,211.0,326.0
flow_1440_0,231.0,330.0
flow_1441_0,262.0,829.0
flow_212_0,271.0,340.0
flow_1224_0,273.0,356.0
flow_1442_0,299.0,838.0
flow_214_0,314.0,807.0
flow_213_0,331.0,400.0
flow_217_0,352.0,404.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,466.0
flow_1447_0,411.0,481.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,502.0
flow_1450_0,450.0,960.0
flow_2764_0,499.0,810.0
flow_1452_0,531.0,601.0
flow_1453_0,534.0,603.0
flow_222_0,551.0,1603.0
flow_1654_0,553.0,623.0
flow_1229_0,556.0,626.0
flow_1231_0,558.0,1206.0
flow_1233_0,561.0,631.0
flow_637_0,568.0,656.0
flow_1457_0,571.0,1297.0
flow_1458_0,573.0,679.0
flow_1459_0,577.0,647.0
flow_1460_0,587.0,716.0
flow_1461_0,611.0,681.0
flow_1463_0,630.0,700.0
flow_1239_0,633.0,703.0
flow_1242_0,636.0,716.0
flow_619_0,651.0,703.0
flow_2028_0,653.0,706.0
flow_2790_0,654.0,723.0
flow_2054_0,671.0,806.0
flow_2058_0,674.0,726.0
flow_17_0,701.0,770.0
flow_19_0,703.0,773.0
flow_1464_0,711.0,781.0
flow_1468_0,713.0,784.0
flow_1470_0,741.0,811.0
flow_2112_0,741.0,816.0
flow_649_0,741.0,811.0
flow_2094_0,743.0,826.0
flow_1471_0,744.0,876.0
flow_2097_0,773.0,866.0
flow_1250_0,780.0,850.0
flow_2796_0,784.0,871.0
flow_33_0,791.0,860.0
flow_2093_0,792.0,936.0
flow_2098_0,811.0,1191.0
flow_36_0,812.0,881.0
flow_690_0,813.0,956.0
flow_38_0,814.0,885.0
flow_1252_0,821.0,891.0
flow_2798_0,822.0,873.0
flow_2102_0,824.0,1796.0
flow_1254_0,824.0,1006.0
flow_2110_0,827.0,897.0
flow_266_0,836.0,976.0
flow_2051_0,849.0,936.0
flow_1256_0,861.0,931.0
flow_39_0,871.0,946.0
flow_43_0,875.0,944.0
flow_13_0,903.0,954.0
flow_1472_0,911.0,1006.0
flow_1473_0,913.0,1011.0
flow_285_0,914.0,977.0
flow_1689_0,914.0,1010.0
flow_2806_0,916.0,986.0
flow_2145_0,921.0,973.0
flow_288_0,951.0,1026.0
flow_2096_0,959.0,1030.0
flow_48_0,961.0,1036.0
flow_718_0,961.0,1026.0
flow_729_0,963.0,1030.0
flow_2169_0,981.0,1033.0
flow_2175_0,984.0,1066.0
flow_2810_0,985.0,1054.0
flow_1262_0,1011.0,1081.0
flow_293_0,1014.0,1116.0
flow_2813_0,1020.0,1116.0
flow_2161_0,1031.0,1101.0
flow_2167_0,1034.0,1121.0
flow_2184_0,1051.0,1106.0
flow_1474_0,1051.0,1136.0
flow_2192_0,1053.0,1111.0
flow_1475_0,1054.0,1156.0
flow_1263_0,1061.0,1156.0
flow_1691_0,1063.0,1161.0
flow_1268_0,1065.0,1136.0
flow_1270_0,1068.0,1196.0
flow_1476_0,1071.0,1654.0
flow_1695_0,1072.0,1142.0
flow_1478_0,1073.0,1196.0
flow_745_0,1081.0,1146.0
flow_53_0,1081.0,1166.0
flow_1271_0,1083.0,1166.0
flow_60_0,1085.0,1154.0
