,enter_time,leave_time
flow_2027_0,160.0,1056.0
flow_2035_0,192.0,377.0
flow_2042_0,225.0,380.0
flow_2756_0,231.0,316.0
flow_2759_0,253.0,322.0
flow_2045_0,255.0,308.0
flow_2024_0,273.0,343.0
flow_1437_0,273.0,376.0
flow_2046_0,273.0,1061.0
flow_607_0,291.0,466.0
flow_2765_0,311.0,470.0
flow_1226_0,314.0,380.0
flow_2029_0,341.0,466.0
flow_2768_0,344.0,414.0
flow_1838_0,344.0,414.0
flow_2065_0,359.0,412.0
flow_610_0,361.0,426.0
flow_2070_0,385.0,686.0
flow_2038_0,396.0,476.0
flow_2081_0,401.0,471.0
flow_2071_0,402.0,455.0
flow_1439_0,402.0,456.0
flow_1440_0,405.0,457.0
flow_1441_0,409.0,460.0
flow_2772_0,411.0,486.0
flow_2079_0,456.0,1176.0
flow_2775_0,471.0,556.0
flow_2080_0,472.0,525.0
flow_2776_0,474.0,544.0
flow_1659_0,484.0,554.0
flow_2777_0,491.0,561.0
flow_2083_0,492.0,545.0
flow_1436_0,496.0,606.0
flow_2061_0,499.0,569.0
flow_2088_0,503.0,610.0
flow_2100_0,521.0,879.0
flow_2780_0,531.0,656.0
flow_240_0,541.0,607.0
flow_642_0,542.0,593.0
flow_1445_0,544.0,611.0
flow_2106_0,550.0,602.0
flow_239_0,555.0,1759.0
flow_2113_0,560.0,613.0
flow_1657_0,579.0,630.0
flow_1450_0,594.0,646.0
flow_2785_0,603.0,673.0
flow_2126_0,613.0,666.0
flow_1234_0,621.0,673.0
flow_2129_0,635.0,687.0
flow_662_0,641.0,707.0
flow_2127_0,651.0,721.0
flow_1857_0,654.0,757.0
flow_2789_0,661.0,756.0
flow_266_0,664.0,761.0
flow_666_0,672.0,723.0
flow_2132_0,675.0,736.0
flow_2135_0,678.0,740.0
flow_11_0,691.0,742.0
flow_2063_0,694.0,746.0
flow_670_0,701.0,771.0
flow_674_0,701.0,767.0
flow_2792_0,704.0,796.0
flow_270_0,725.0,796.0
flow_2139_0,735.0,787.0
flow_2143_0,755.0,808.0
flow_2121_0,756.0,836.0
flow_2144_0,759.0,810.0
flow_1680_0,763.0,833.0
flow_2151_0,771.0,846.0
flow_2158_0,778.0,851.0
flow_2130_0,789.0,858.0
flow_2165_0,802.0,855.0
flow_2166_0,806.0,1180.0
flow_2168_0,809.0,1676.0
flow_1681_0,811.0,916.0
flow_2177_0,819.0,871.0
flow_1683_0,824.0,1166.0
flow_2182_0,828.0,916.0
flow_1258_0,838.0,890.0
flow_2136_0,838.0,1166.0
flow_2190_0,862.0,914.0
flow_689_0,871.0,937.0
flow_2193_0,874.0,941.0
flow_1457_0,886.0,1171.0
flow_2797_0,911.0,981.0
flow_683_0,914.0,1171.0
