,enter_time,leave_time
flow_1_0,151.0,246.0
flow_4_0,153.0,250.0
flow_207_0,161.0,231.0
flow_208_0,163.0,234.0
flow_9_0,177.0,256.0
flow_209_0,201.0,326.0
flow_11_0,203.0,326.0
flow_1652_0,203.0,331.0
flow_214_0,241.0,311.0
flow_1655_0,245.0,315.0
flow_217_0,271.0,346.0
flow_219_0,274.0,356.0
flow_1658_0,331.0,406.0
flow_225_0,333.0,411.0
flow_227_0,373.0,442.0
flow_229_0,376.0,445.0
flow_230_0,411.0,480.0
flow_232_0,413.0,496.0
flow_2763_0,425.0,496.0
flow_2764_0,427.0,497.0
flow_1663_0,429.0,500.0
flow_1665_0,447.0,516.0
flow_233_0,453.0,566.0
flow_235_0,493.0,571.0
flow_238_0,513.0,583.0
flow_243_0,516.0,586.0
flow_244_0,518.0,588.0
flow_247_0,524.0,596.0
flow_249_0,551.0,620.0
flow_253_0,581.0,716.0
flow_1671_0,583.0,721.0
flow_1839_0,601.0,671.0
flow_254_0,604.0,723.0
flow_257_0,631.0,701.0
flow_258_0,633.0,704.0
flow_259_0,635.0,725.0
flow_261_0,661.0,730.0
flow_263_0,664.0,734.0
flow_1462_0,675.0,746.0
flow_265_0,691.0,760.0
flow_1679_0,693.0,762.0
flow_1442_0,714.0,785.0
flow_631_0,718.0,826.0
flow_268_0,721.0,790.0
flow_269_0,723.0,793.0
flow_271_0,725.0,796.0
flow_272_0,728.0,798.0
flow_273_0,731.0,800.0
flow_275_0,733.0,803.0
flow_222_0,748.0,818.0
flow_1231_0,756.0,1776.0
flow_277_0,757.0,846.0
flow_280_0,759.0,849.0
flow_281_0,761.0,936.0
flow_2051_0,777.0,847.0
flow_1685_0,784.0,940.0
flow_2074_0,801.0,966.0
flow_2768_0,804.0,874.0
flow_2054_0,811.0,863.0
flow_649_0,814.0,957.0
flow_2094_0,831.0,883.0
flow_13_0,832.0,901.0
flow_285_0,841.0,911.0
flow_286_0,844.0,914.0
flow_288_0,871.0,946.0
flow_2097_0,871.0,960.0
flow_289_0,874.0,970.0
flow_2796_0,874.0,1626.0
flow_1471_0,881.0,977.0
flow_2777_0,883.0,953.0
flow_2062_0,884.0,966.0
flow_2096_0,888.0,958.0
flow_1252_0,892.0,980.0
flow_58_0,911.0,1016.0
flow_61_0,914.0,1900.0
flow_292_0,931.0,1001.0
flow_1256_0,932.0,1086.0
flow_2093_0,941.0,1090.0
flow_2098_0,944.0,996.0
flow_39_0,951.0,1631.0
flow_690_0,961.0,1106.0
flow_1450_0,963.0,1110.0
flow_299_0,971.0,1056.0
flow_266_0,981.0,1156.0
flow_2806_0,990.0,1042.0
flow_301_0,1011.0,1081.0
flow_302_0,1014.0,1117.0
flow_303_0,1016.0,1087.0
flow_718_0,1031.0,1160.0
flow_729_0,1033.0,1186.0
flow_48_0,1041.0,1093.0
flow_307_0,1071.0,1176.0
flow_2175_0,1071.0,1190.0
flow_1262_0,1082.0,1206.0
flow_312_0,1083.0,1153.0
flow_2111_0,1084.0,1176.0
flow_313_0,1085.0,1156.0
flow_715_0,1088.0,1166.0
flow_2173_0,1093.0,1180.0
flow_1492_0,1097.0,1167.0
flow_2161_0,1102.0,1210.0
flow_2184_0,1111.0,1236.0
flow_2192_0,1114.0,2156.0
flow_1707_0,1121.0,1526.0
flow_315_0,1123.0,1530.0
flow_1268_0,1137.0,1240.0
flow_316_0,1141.0,1546.0
flow_1474_0,1141.0,1316.0
flow_317_0,1143.0,1551.0
flow_1695_0,1144.0,1320.0
flow_745_0,1151.0,1336.0
flow_768_0,1153.0,1339.0
flow_239_0,1167.0,1526.0
flow_53_0,1171.0,1686.0
flow_1493_0,1194.0,1689.0
flow_1711_0,1291.0,1566.0
flow_1277_0,1292.0,1780.0
flow_319_0,1293.0,1570.0
flow_320_0,1311.0,1586.0
flow_1715_0,1314.0,1384.0
flow_2129_0,1341.0,1411.0
flow_2212_0,1341.0,2160.0
flow_2144_0,1344.0,1590.0
flow_2216_0,1370.0,1806.0
flow_2247_0,1386.0,1810.0
flow_795_0,1404.0,1531.0
flow_336_0,1426.0,1896.0
flow_324_0,1431.0,1501.0
flow_1719_0,1434.0,1636.0
flow_335_0,1461.0,1531.0
flow_338_0,1463.0,1534.0
flow_1281_0,1490.0,1926.0
flow_1727_0,1511.0,1640.0
flow_344_0,1513.0,1656.0
flow_1730_0,1516.0,1660.0
flow_345_0,1518.0,1676.0
flow_347_0,1520.0,1680.0
flow_1698_0,1521.0,2726.0
flow_353_0,1523.0,1706.0
flow_2236_0,1524.0,1576.0
flow_1736_0,1525.0,1711.0
flow_2292_0,1526.0,1930.0
flow_354_0,1528.0,1713.0
flow_2293_0,1529.0,1946.0
flow_358_0,1530.0,1716.0
flow_2242_0,1531.0,1949.0
flow_362_0,1533.0,1718.0
flow_329_0,1549.0,1619.0
flow_1485_0,1551.0,1603.0
flow_367_0,1551.0,1720.0
flow_371_0,1553.0,1736.0
flow_350_0,1553.0,1606.0
flow_341_0,1555.0,1636.0
flow_375_0,1555.0,1625.0
