,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,316.0
flow_1655_0,249.0,319.0
flow_217_0,283.0,516.0
flow_219_0,288.0,358.0
flow_1658_0,314.0,383.0
flow_225_0,373.0,442.0
flow_227_0,376.0,445.0
flow_229_0,378.0,448.0
flow_230_0,380.0,450.0
flow_1663_0,429.0,498.0
flow_232_0,433.0,502.0
flow_233_0,436.0,505.0
flow_1665_0,447.0,526.0
flow_235_0,466.0,535.0
flow_238_0,486.0,556.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,510.0,579.0
flow_2054_0,531.0,583.0
flow_249_0,531.0,600.0
flow_1671_0,549.0,618.0
flow_253_0,571.0,640.0
flow_254_0,573.0,666.0
flow_257_0,576.0,645.0
flow_258_0,593.0,663.0
flow_259_0,596.0,670.0
flow_261_0,616.0,685.0
flow_1839_0,626.0,696.0
flow_263_0,633.0,703.0
flow_2051_0,644.0,714.0
flow_2062_0,648.0,726.0
flow_1442_0,650.0,720.0
flow_265_0,653.0,726.0
flow_1_0,661.0,731.0
flow_2094_0,661.0,713.0
flow_4_0,663.0,756.0
flow_2097_0,664.0,717.0
flow_2098_0,666.0,719.0
flow_268_0,701.0,770.0
flow_269_0,703.0,773.0
flow_1679_0,731.0,800.0
flow_2074_0,733.0,803.0
flow_1462_0,748.0,817.0
flow_1231_0,776.0,1206.0
flow_1685_0,784.0,853.0
flow_271_0,831.0,901.0
flow_272_0,834.0,906.0
flow_1471_0,841.0,896.0
flow_9_0,851.0,1236.0
flow_649_0,851.0,976.0
flow_11_0,854.0,923.0
flow_273_0,873.0,942.0
flow_1252_0,883.0,980.0
flow_275_0,891.0,960.0
flow_2096_0,894.0,965.0
flow_277_0,911.0,986.0
flow_1256_0,916.0,996.0
flow_280_0,923.0,1006.0
flow_631_0,949.0,1240.0
flow_13_0,951.0,1021.0
flow_58_0,954.0,1046.0
flow_2111_0,962.0,1051.0
flow_281_0,971.0,1046.0
