,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,654.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,347.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,426.0
flow_2773_0,337.0,407.0
flow_2054_0,345.0,397.0
flow_2057_0,368.0,1396.0
flow_2775_0,371.0,486.0
flow_2058_0,385.0,446.0
flow_2061_0,387.0,439.0
flow_2776_0,391.0,491.0
flow_2777_0,393.0,506.0
flow_1442_0,402.0,455.0
flow_214_0,411.0,462.0
flow_2779_0,421.0,491.0
flow_2780_0,428.0,509.0
flow_1847_0,433.0,486.0
flow_1444_0,444.0,517.0
flow_1440_0,456.0,1136.0
flow_1447_0,485.0,538.0
flow_1448_0,512.0,565.0
flow_2785_0,513.0,646.0
flow_2094_0,545.0,596.0
flow_2097_0,551.0,602.0
flow_2098_0,553.0,605.0
flow_2787_0,581.0,651.0
flow_1452_0,582.0,635.0
flow_2789_0,583.0,696.0
flow_1441_0,584.0,636.0
flow_2029_0,631.0,700.0
flow_2792_0,632.0,701.0
flow_1234_0,665.0,756.0
flow_2093_0,668.0,1136.0
flow_2121_0,676.0,728.0
flow_619_0,681.0,732.0
flow_1459_0,682.0,735.0
flow_649_0,683.0,735.0
flow_2796_0,693.0,1140.0
flow_1461_0,702.0,786.0
flow_2130_0,702.0,754.0
flow_607_0,705.0,774.0
flow_1463_0,705.0,790.0
flow_2797_0,709.0,1516.0
flow_1239_0,721.0,806.0
flow_2136_0,722.0,775.0
flow_1464_0,724.0,811.0
flow_2798_0,725.0,1726.0
flow_2102_0,732.0,1731.0
flow_2799_0,741.0,811.0
flow_2801_0,773.0,856.0
flow_2802_0,789.0,860.0
flow_2100_0,801.0,906.0
flow_2803_0,805.0,906.0
flow_1468_0,813.0,866.0
flow_1470_0,816.0,867.0
flow_690_0,831.0,883.0
flow_718_0,833.0,885.0
flow_1450_0,836.0,888.0
flow_2145_0,844.0,896.0
flow_2051_0,851.0,916.0
flow_2805_0,871.0,976.0
flow_729_0,874.0,936.0
flow_239_0,891.0,976.0
flow_36_0,906.0,957.0
flow_2169_0,920.0,971.0
flow_38_0,922.0,974.0
flow_2175_0,926.0,1037.0
flow_266_0,931.0,1001.0
flow_2184_0,932.0,1040.0
flow_2811_0,933.0,1003.0
flow_2812_0,950.0,1019.0
flow_2110_0,976.0,1036.0
