,enter_time,leave_time
flow_2024_0,80.0,399.0
flow_2025_0,83.0,152.0
flow_2027_0,101.0,171.0
flow_2028_0,104.0,186.0
flow_2032_0,121.0,1186.0
flow_2034_0,124.0,193.0
flow_2035_0,141.0,211.0
flow_605_0,149.0,218.0
flow_606_0,156.0,226.0
flow_2036_0,161.0,1190.0
flow_2037_0,163.0,1316.0
flow_2038_0,181.0,256.0
flow_2039_0,183.0,260.0
flow_609_0,191.0,261.0
flow_610_0,194.0,1186.0
flow_612_0,198.0,268.0
flow_2040_0,201.0,276.0
flow_2042_0,204.0,274.0
flow_2043_0,221.0,296.0
flow_614_0,221.0,296.0
flow_2045_0,224.0,294.0
flow_2046_0,241.0,311.0
flow_616_0,241.0,311.0
flow_2049_0,261.0,330.0
flow_620_0,261.0,331.0
flow_2050_0,263.0,333.0
flow_2051_0,281.0,350.0
flow_621_0,281.0,350.0
flow_2053_0,283.0,353.0
flow_622_0,284.0,354.0
flow_623_0,301.0,376.0
flow_2054_0,301.0,376.0
flow_624_0,303.0,380.0
flow_2056_0,303.0,380.0
flow_1847_0,311.0,396.0
flow_626_0,321.0,391.0
flow_628_0,323.0,394.0
flow_1437_0,327.0,386.0
flow_634_0,356.0,426.0
flow_635_0,381.0,476.0
flow_636_0,383.0,480.0
flow_1657_0,392.0,463.0
flow_638_0,401.0,471.0
flow_1439_0,407.0,nan
flow_642_0,421.0,1191.0
flow_1436_0,439.0,509.0
flow_1225_0,449.0,526.0
flow_2057_0,461.0,531.0
flow_2058_0,463.0,546.0
flow_1441_0,467.0,519.0
flow_646_0,481.0,550.0
flow_2061_0,481.0,807.0
flow_2062_0,483.0,1429.0
flow_648_0,484.0,554.0
flow_650_0,501.0,606.0
flow_2065_0,501.0,571.0
flow_654_0,503.0,610.0
flow_2066_0,504.0,1320.0
flow_655_0,531.0,676.0
flow_2069_0,531.0,610.0
flow_660_0,533.0,680.0
flow_2070_0,534.0,604.0
flow_2776_0,536.0,587.0
flow_2071_0,551.0,621.0
flow_662_0,551.0,1316.0
flow_663_0,554.0,623.0
flow_2073_0,571.0,1406.0
flow_2076_0,574.0,676.0
flow_2079_0,601.0,671.0
flow_2080_0,603.0,674.0
flow_1445_0,607.0,658.0
flow_665_0,611.0,681.0
flow_666_0,614.0,1320.0
flow_2082_0,621.0,696.0
flow_2083_0,624.0,694.0
flow_2084_0,641.0,716.0
flow_2086_0,643.0,720.0
flow_669_0,651.0,721.0
flow_671_0,654.0,737.0
flow_1450_0,659.0,711.0
flow_672_0,663.0,740.0
flow_674_0,666.0,1406.0
flow_679_0,672.0,756.0
flow_680_0,674.0,761.0
flow_682_0,680.0,776.0
flow_2785_0,682.0,735.0
flow_684_0,683.0,779.0
flow_2087_0,691.0,760.0
flow_2088_0,694.0,764.0
flow_687_0,701.0,796.0
flow_688_0,703.0,773.0
flow_2089_0,721.0,796.0
flow_689_0,721.0,1410.0
flow_2093_0,723.0,800.0
flow_691_0,724.0,801.0
flow_692_0,741.0,811.0
flow_693_0,744.0,856.0
flow_694_0,746.0,860.0
flow_697_0,756.0,896.0
flow_699_0,761.0,831.0
flow_700_0,764.0,900.0
flow_703_0,781.0,851.0
flow_705_0,801.0,871.0
flow_1449_0,804.0,896.0
flow_706_0,804.0,956.0
flow_708_0,806.0,877.0
flow_709_0,810.0,960.0
flow_710_0,812.0,882.0
flow_716_0,833.0,986.0
flow_717_0,836.0,990.0
flow_719_0,842.0,1076.0
flow_720_0,861.0,1616.0
flow_721_0,863.0,1620.0
flow_722_0,881.0,1080.0
flow_723_0,883.0,1136.0
flow_2759_0,889.0,958.0
flow_724_0,901.0,1140.0
flow_727_0,904.0,974.0
flow_1226_0,915.0,967.0
flow_1687_0,919.0,1410.0
flow_728_0,941.0,1206.0
flow_732_0,943.0,1211.0
flow_734_0,961.0,1031.0
flow_2094_0,971.0,1076.0
flow_2096_0,973.0,1081.0
flow_1681_0,985.0,nan
flow_739_0,991.0,1686.0
flow_1886_0,991.0,1636.0
flow_741_0,993.0,1690.0
flow_1693_0,1042.0,1140.0
flow_2097_0,1061.0,1206.0
flow_2098_0,1063.0,1210.0
flow_1897_0,1070.0,1266.0
flow_2100_0,1081.0,1151.0
flow_2101_0,1084.0,1270.0
flow_670_0,1096.0,1147.0
flow_1460_0,1100.0,1326.0
flow_2102_0,1102.0,1329.0
flow_2103_0,1104.0,1366.0
flow_2104_0,1121.0,1369.0
flow_2106_0,1124.0,1195.0
flow_1901_0,1131.0,1616.0
flow_742_0,1131.0,1266.0
flow_1846_0,1132.0,1184.0
flow_743_0,1134.0,1204.0
flow_1475_0,1151.0,1203.0
flow_2107_0,1161.0,1620.0
flow_2110_0,1164.0,1386.0
flow_1906_0,1171.0,1390.0
flow_2111_0,1181.0,1416.0
flow_2802_0,1182.0,1235.0
flow_294_0,1201.0,1252.0
flow_2803_0,1242.0,1294.0
flow_1916_0,1260.0,1420.0
flow_744_0,1271.0,1341.0
flow_2113_0,1281.0,1351.0
flow_2116_0,1284.0,1436.0
flow_1478_0,1300.0,1351.0
flow_2117_0,1301.0,1440.0
flow_2119_0,1303.0,1456.0
flow_1709_0,1308.0,1460.0
flow_1480_0,1317.0,1376.0
flow_2121_0,1321.0,1476.0
flow_749_0,1331.0,1416.0
flow_750_0,1333.0,1421.0
flow_240_0,1341.0,1394.0
flow_2122_0,1351.0,1686.0
flow_2124_0,1354.0,1480.0
flow_284_0,1361.0,1426.0
flow_754_0,1371.0,1440.0
flow_2125_0,1371.0,1556.0
flow_769_0,1373.0,1456.0
flow_2126_0,1374.0,1444.0
flow_2128_0,1391.0,1690.0
flow_771_0,1391.0,1461.0
flow_773_0,1393.0,1476.0
flow_2129_0,1394.0,1464.0
flow_2130_0,1411.0,1560.0
flow_2131_0,1413.0,1626.0
flow_774_0,1421.0,1556.0
flow_776_0,1423.0,1560.0
flow_2132_0,1431.0,1501.0
flow_2135_0,1433.0,1504.0
flow_779_0,1441.0,1626.0
flow_787_0,1443.0,1630.0
flow_789_0,1461.0,1736.0
flow_2812_0,1462.0,1514.0
flow_791_0,1464.0,1534.0
flow_2136_0,1471.0,1630.0
flow_2137_0,1473.0,1696.0
flow_683_0,1479.0,1736.0
flow_792_0,1481.0,1696.0
flow_793_0,1484.0,1740.0
flow_2819_0,1495.0,1547.0
flow_1932_0,1516.0,1586.0
flow_2805_0,1520.0,1740.0
flow_1274_0,1525.0,1576.0
flow_1279_0,1528.0,1580.0
flow_333_0,1544.0,1615.0
flow_1934_0,1548.0,1701.0
flow_1838_0,1551.0,1602.0
flow_796_0,1551.0,1621.0
flow_1723_0,1553.0,1605.0
flow_803_0,1554.0,1700.0
flow_2821_0,1556.0,1608.0
flow_804_0,1556.0,2066.0
flow_806_0,1559.0,2070.0
flow_810_0,1561.0,2106.0
flow_2138_0,1581.0,2066.0
flow_2139_0,1584.0,1654.0
flow_1733_0,1587.0,1657.0
flow_1936_0,1591.0,2069.0
flow_1511_0,1610.0,1661.0
flow_1938_0,1623.0,1693.0
flow_811_0,1631.0,1701.0
flow_815_0,1634.0,2111.0
flow_818_0,1651.0,2186.0
flow_822_0,1653.0,2190.0
flow_1286_0,1681.0,2466.0
flow_823_0,1691.0,1761.0
flow_825_0,1693.0,1764.0
flow_827_0,1695.0,2236.0
flow_829_0,1698.0,2239.0
flow_831_0,1700.0,1770.0
flow_832_0,1703.0,2286.0
flow_2141_0,1711.0,2106.0
flow_2143_0,1714.0,1784.0
flow_1942_0,1721.0,2109.0
flow_2144_0,1741.0,1811.0
flow_834_0,1751.0,2289.0
flow_835_0,1753.0,2476.0
flow_836_0,1756.0,2481.0
flow_837_0,1758.0,2586.0
flow_839_0,1760.0,2686.0
flow_843_0,1763.0,1833.0
flow_847_0,1781.0,2690.0
flow_848_0,1784.0,1854.0
flow_851_0,1786.0,2693.0
flow_857_0,1789.0,2696.0
flow_860_0,1791.0,2699.0
flow_862_0,1811.0,2727.0
flow_1947_0,1812.0,2186.0
flow_864_0,1814.0,1884.0
flow_1746_0,1815.0,2191.0
flow_326_0,1831.0,2470.0
flow_2145_0,1841.0,2236.0
flow_2146_0,1843.0,2286.0
flow_1739_0,1855.0,1907.0
flow_1292_0,1858.0,1910.0
flow_867_0,1871.0,1941.0
flow_868_0,1874.0,2730.0
flow_869_0,1891.0,2816.0
flow_871_0,1893.0,2821.0
flow_1865_0,1901.0,2576.0
flow_875_0,1911.0,1981.0
flow_876_0,1913.0,1984.0
flow_1755_0,1918.0,1989.0
flow_2147_0,1951.0,2290.0
flow_2150_0,1953.0,2476.0
flow_1954_0,1961.0,2480.0
flow_1756_0,1975.0,2027.0
flow_1867_0,1984.0,2586.0
flow_2835_0,1985.0,2037.0
flow_2151_0,1991.0,2061.0
flow_2155_0,1994.0,2590.0
flow_755_0,2011.0,2580.0
flow_2156_0,2031.0,2686.0
flow_2158_0,2034.0,2104.0
flow_2838_0,2045.0,2656.0
flow_2390_0,2048.0,2101.0
flow_877_0,2051.0,2946.0
flow_878_0,2053.0,2950.0
flow_365_0,2065.0,2660.0
flow_2159_0,2071.0,2690.0
flow_2164_0,2073.0,2692.0
flow_1724_0,2084.0,2676.0
flow_882_0,2091.0,2986.0
flow_883_0,2094.0,2164.0
flow_1765_0,2105.0,2157.0
flow_887_0,2111.0,2990.0
flow_2165_0,2111.0,2181.0
flow_2166_0,2113.0,2184.0
flow_891_0,2114.0,2184.0
flow_1737_0,2125.0,2680.0
flow_893_0,2131.0,2201.0
flow_897_0,2133.0,2204.0
flow_900_0,2136.0,3026.0
flow_901_0,2138.0,3030.0
flow_907_0,2142.0,2462.0
flow_2168_0,2171.0,2241.0
flow_2169_0,2174.0,2695.0
flow_2205_0,2181.0,2876.0
flow_912_0,2181.0,3056.0
flow_915_0,2184.0,2254.0
flow_1547_0,2190.0,2880.0
flow_2172_0,2191.0,2698.0
flow_2175_0,2193.0,2727.0
flow_916_0,2211.0,3059.0
flow_917_0,2213.0,3076.0
flow_1334_0,2230.0,nan
flow_2176_0,2241.0,2730.0
