,enter_time,leave_time
flow_2756_0,116.0,196.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_2759_0,161.0,1083.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_2024_0,224.0,275.0
flow_2765_0,233.0,302.0
flow_2766_0,261.0,331.0
flow_2028_0,262.0,346.0
flow_2768_0,281.0,356.0
flow_2772_0,324.0,416.0
flow_2038_0,332.0,384.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,456.0
flow_1442_0,371.0,423.0
flow_2776_0,381.0,461.0
flow_2777_0,383.0,476.0
flow_2779_0,421.0,491.0
flow_2780_0,441.0,510.0
flow_1440_0,446.0,1856.0
flow_2054_0,452.0,516.0
flow_1847_0,472.0,525.0
flow_1444_0,473.0,536.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2785_0,531.0,606.0
flow_1441_0,591.0,643.0
flow_2057_0,605.0,nan
flow_2058_0,622.0,686.0
flow_2061_0,626.0,678.0
flow_2787_0,631.0,701.0
flow_2789_0,634.0,726.0
flow_1452_0,672.0,725.0
flow_2792_0,681.0,936.0
flow_1459_0,682.0,734.0
flow_1461_0,706.0,757.0
flow_214_0,755.0,806.0
flow_2796_0,771.0,1856.0
flow_2797_0,774.0,941.0
flow_1450_0,783.0,835.0
flow_222_0,801.0,nan
flow_1463_0,812.0,864.0
flow_1464_0,815.0,867.0
flow_2051_0,839.0,890.0
flow_1468_0,852.0,904.0
flow_1470_0,856.0,908.0
flow_239_0,901.0,986.0
flow_266_0,904.0,974.0
flow_1234_0,918.0,1016.0
flow_607_0,935.0,1016.0
flow_670_0,946.0,1021.0
flow_683_0,948.0,1066.0
flow_2798_0,971.0,1861.0
flow_2799_0,974.0,1044.0
flow_2801_0,991.0,1070.0
flow_2802_0,993.0,1106.0
flow_2093_0,1009.0,2256.0
flow_1488_0,1065.0,1117.0
flow_2803_0,1071.0,1166.0
flow_2805_0,1073.0,1171.0
flow_270_0,1101.0,1170.0
flow_1683_0,1103.0,1186.0
flow_1490_0,1103.0,1154.0
flow_1231_0,1104.0,1175.0
flow_1473_0,1118.0,1190.0
flow_2063_0,1129.0,1386.0
flow_2811_0,1131.0,1201.0
flow_2812_0,1134.0,1386.0
flow_1494_0,1146.0,1197.0
flow_2815_0,1151.0,1391.0
flow_2094_0,1152.0,1204.0
flow_2817_0,1153.0,1416.0
flow_2818_0,1171.0,1241.0
flow_2819_0,1174.0,1420.0
flow_2820_0,1191.0,1476.0
flow_1457_0,1191.0,1261.0
flow_2821_0,1193.0,1481.0
flow_1692_0,1194.0,1860.0
flow_2822_0,1211.0,1281.0
flow_1886_0,1212.0,1264.0
flow_2824_0,1214.0,1836.0
flow_1693_0,1216.0,1268.0
flow_1500_0,1223.0,1274.0
flow_2825_0,1231.0,1839.0
flow_2827_0,1234.0,1304.0
flow_1505_0,1282.0,1333.0
flow_2097_0,1282.0,1334.0
