,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,186.0
flow_610_0,112.0,191.0
flow_612_0,126.0,195.0
flow_614_0,140.0,216.0
flow_2024_0,152.0,222.0
flow_2025_0,155.0,236.0
flow_616_0,161.0,236.0
flow_617_0,163.0,234.0
flow_619_0,181.0,1316.0
flow_620_0,183.0,256.0
flow_2028_0,191.0,261.0
flow_2034_0,196.0,276.0
flow_621_0,201.0,276.0
flow_622_0,203.0,281.0
flow_2757_0,212.0,265.0
flow_2758_0,216.0,267.0
flow_623_0,221.0,296.0
flow_624_0,223.0,299.0
flow_625_0,225.0,296.0
flow_626_0,228.0,316.0
flow_627_0,231.0,301.0
flow_628_0,238.0,320.0
flow_2760_0,253.0,306.0
flow_2761_0,256.0,307.0
flow_2038_0,261.0,331.0
flow_629_0,261.0,331.0
flow_2039_0,264.0,333.0
flow_633_0,281.0,351.0
flow_2040_0,281.0,350.0
flow_634_0,284.0,353.0
flow_2043_0,301.0,376.0
flow_635_0,301.0,376.0
flow_636_0,303.0,380.0
flow_638_0,321.0,396.0
flow_2766_0,333.0,386.0
flow_2049_0,333.0,1316.0
flow_2050_0,336.0,416.0
flow_642_0,336.0,416.0
flow_2051_0,353.0,476.0
flow_2053_0,356.0,1320.0
flow_646_0,364.0,476.0
flow_2054_0,381.0,451.0
flow_647_0,381.0,451.0
flow_2056_0,384.0,481.0
flow_648_0,384.0,481.0
flow_1847_0,401.0,471.0
flow_649_0,401.0,1320.0
flow_650_0,404.0,496.0
flow_2773_0,408.0,459.0
flow_652_0,421.0,491.0
flow_654_0,424.0,500.0
flow_655_0,441.0,526.0
flow_659_0,443.0,513.0
flow_660_0,461.0,530.0
flow_662_0,463.0,546.0
flow_663_0,481.0,551.0
flow_665_0,483.0,606.0
flow_2779_0,492.0,545.0
flow_666_0,501.0,611.0
flow_667_0,504.0,574.0
flow_1441_0,520.0,590.0
flow_1225_0,531.0,606.0
flow_2057_0,533.0,603.0
flow_1444_0,541.0,593.0
flow_2058_0,551.0,621.0
flow_2061_0,553.0,624.0
flow_669_0,571.0,646.0
flow_671_0,573.0,651.0
flow_672_0,591.0,660.0
flow_674_0,593.0,663.0
flow_676_0,595.0,666.0
flow_677_0,598.0,668.0
flow_679_0,600.0,669.0
flow_680_0,602.0,672.0
flow_681_0,605.0,676.0
flow_682_0,608.0,678.0
flow_2062_0,611.0,680.0
flow_684_0,611.0,680.0
flow_687_0,613.0,696.0
flow_2069_0,613.0,696.0
flow_688_0,631.0,701.0
flow_689_0,633.0,717.0
flow_690_0,637.0,1406.0
flow_691_0,640.0,721.0
flow_692_0,642.0,736.0
flow_693_0,647.0,740.0
flow_694_0,653.0,743.0
flow_695_0,659.0,729.0
flow_2076_0,681.0,750.0
flow_696_0,681.0,751.0
flow_697_0,684.0,753.0
flow_698_0,686.0,756.0
flow_699_0,689.0,759.0
flow_700_0,692.0,761.0
flow_701_0,694.0,764.0
flow_703_0,697.0,776.0
flow_2082_0,701.0,776.0
flow_2787_0,703.0,766.0
flow_1450_0,712.0,782.0
flow_705_0,721.0,796.0
flow_2084_0,721.0,796.0
flow_706_0,723.0,801.0
flow_2086_0,724.0,1406.0
flow_707_0,725.0,795.0
flow_708_0,728.0,803.0
flow_709_0,731.0,806.0
flow_710_0,733.0,809.0
flow_2785_0,736.0,805.0
flow_713_0,737.0,807.0
flow_1461_0,760.0,846.0
flow_716_0,761.0,830.0
flow_717_0,763.0,833.0
flow_2087_0,763.0,832.0
flow_718_0,767.0,1410.0
flow_719_0,770.0,839.0
flow_720_0,772.0,856.0
flow_721_0,774.0,860.0
flow_722_0,777.0,876.0
flow_723_0,779.0,880.0
flow_724_0,782.0,896.0
flow_2089_0,801.0,876.0
flow_725_0,801.0,871.0
flow_726_0,803.0,874.0
flow_2093_0,803.0,881.0
flow_727_0,805.0,900.0
flow_728_0,808.0,936.0
flow_214_0,809.0,866.0
flow_729_0,810.0,1616.0
flow_732_0,813.0,940.0
flow_733_0,831.0,901.0
flow_734_0,834.0,956.0
flow_1463_0,866.0,918.0
flow_1464_0,869.0,921.0
flow_1449_0,901.0,986.0
flow_737_0,901.0,971.0
flow_739_0,904.0,986.0
flow_1468_0,907.0,958.0
flow_741_0,921.0,990.0
flow_742_0,923.0,1126.0
flow_743_0,941.0,1131.0
flow_744_0,943.0,1266.0
flow_745_0,961.0,1620.0
flow_2759_0,961.0,1031.0
flow_746_0,964.0,1034.0
flow_748_0,966.0,1037.0
flow_749_0,970.0,1326.0
flow_750_0,972.0,1330.0
flow_751_0,974.0,1044.0
flow_753_0,977.0,1047.0
flow_754_0,979.0,1366.0
flow_755_0,982.0,1766.0
flow_757_0,985.0,1056.0
flow_760_0,988.0,1058.0
flow_766_0,990.0,1770.0
flow_769_0,993.0,1369.0
flow_2799_0,1045.0,1097.0
flow_2094_0,1081.0,1151.0
flow_2096_0,1084.0,1796.0
flow_1886_0,1141.0,1211.0
flow_1693_0,1143.0,1214.0
flow_1490_0,1157.0,1209.0
flow_1846_0,1186.0,1410.0
flow_1494_0,1200.0,1251.0
flow_2811_0,1203.0,1254.0
flow_1475_0,1204.0,1326.0
flow_2097_0,1211.0,1281.0
flow_771_0,1211.0,1386.0
flow_2098_0,1213.0,1284.0
flow_773_0,1213.0,1389.0
flow_774_0,1216.0,1416.0
flow_776_0,1218.0,1420.0
flow_778_0,1220.0,1856.0
flow_779_0,1223.0,1436.0
flow_2802_0,1236.0,1616.0
flow_780_0,1241.0,1311.0
flow_2818_0,1242.0,1294.0
flow_781_0,1243.0,1314.0
flow_1897_0,1271.0,1366.0
flow_2101_0,1273.0,1370.0
flow_1500_0,1277.0,nan
flow_2822_0,1282.0,1335.0
flow_2827_0,1305.0,1358.0
flow_1460_0,1331.0,1668.0
flow_783_0,1331.0,1401.0
flow_784_0,1333.0,1404.0
flow_2102_0,1333.0,1420.0
flow_1505_0,1336.0,1397.0
flow_785_0,1336.0,1406.0
flow_786_0,1338.0,1409.0
flow_787_0,1340.0,1440.0
flow_789_0,1343.0,1456.0
flow_791_0,1361.0,1460.0
flow_792_0,1363.0,1476.0
flow_2103_0,1371.0,1440.0
flow_2104_0,1373.0,1456.0
flow_288_0,1378.0,1429.0
flow_793_0,1381.0,1481.0
flow_794_0,1385.0,1860.0
flow_796_0,1388.0,1546.0
flow_799_0,1390.0,1460.0
flow_2110_0,1391.0,1820.0
flow_1906_0,1393.0,1476.0
flow_800_0,1394.0,2166.0
flow_240_0,1396.0,1620.0
flow_803_0,1421.0,1551.0
flow_2111_0,1421.0,1546.0
flow_1916_0,1423.0,1551.0
flow_804_0,1423.0,1553.0
flow_1509_0,1440.0,1491.0
flow_2116_0,1441.0,1766.0
flow_2117_0,1443.0,1770.0
flow_806_0,1451.0,1556.0
flow_810_0,1453.0,1558.0
flow_2119_0,1461.0,1553.0
flow_2828_0,1462.0,1515.0
flow_1709_0,1463.0,1556.0
flow_2121_0,1481.0,1551.0
flow_2124_0,1484.0,1559.0
flow_811_0,1501.0,1626.0
flow_812_0,1504.0,1574.0
flow_814_0,1521.0,1591.0
flow_815_0,1524.0,1631.0
flow_816_0,1526.0,1596.0
flow_817_0,1529.0,1599.0
flow_818_0,1531.0,1646.0
flow_822_0,1534.0,1650.0
flow_823_0,1536.0,1686.0
flow_825_0,1539.0,1690.0
flow_827_0,1541.0,1692.0
flow_2833_0,1555.0,1607.0
flow_2125_0,1561.0,1630.0
flow_828_0,1561.0,2171.0
flow_2130_0,1564.0,1634.0
flow_829_0,1565.0,1695.0
flow_831_0,1567.0,1697.0
flow_832_0,1569.0,1700.0
flow_833_0,1573.0,1642.0
flow_1279_0,1582.0,1651.0
flow_834_0,1611.0,1746.0
flow_835_0,1613.0,1750.0
flow_836_0,1616.0,1752.0
flow_837_0,1618.0,1755.0
flow_839_0,1621.0,1757.0
flow_843_0,1623.0,1760.0
flow_845_0,1625.0,1695.0
flow_846_0,1628.0,2196.0
flow_2131_0,1631.0,1700.0
flow_847_0,1631.0,1777.0
