,enter_time,leave_time
flow_1436_0,80.0,176.0
flow_1437_0,121.0,196.0
flow_1438_0,181.0,250.0
flow_1439_0,201.0,276.0
flow_1440_0,241.0,316.0
flow_1441_0,262.0,697.0
flow_212_0,281.0,356.0
flow_213_0,283.0,360.0
flow_1442_0,300.0,726.0
flow_1654_0,301.0,376.0
flow_1224_0,341.0,416.0
flow_2028_0,351.0,403.0
flow_1444_0,401.0,471.0
flow_1445_0,404.0,476.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_1449_0,441.0,526.0
flow_1450_0,461.0,889.0
flow_222_0,467.0,799.0
flow_1229_0,513.0,586.0
flow_2054_0,521.0,576.0
flow_1231_0,591.0,1236.0
flow_1233_0,593.0,701.0
flow_1452_0,601.0,671.0
flow_1453_0,604.0,696.0
flow_1457_0,606.0,1314.0
flow_1458_0,609.0,816.0
flow_1459_0,611.0,681.0
flow_1460_0,631.0,820.0
flow_1239_0,631.0,1626.0
flow_1461_0,634.0,704.0
flow_1242_0,634.0,817.0
flow_2058_0,691.0,743.0
flow_214_0,701.0,752.0
flow_217_0,705.0,757.0
flow_1463_0,741.0,811.0
flow_1464_0,743.0,814.0
flow_1468_0,781.0,851.0
flow_1470_0,783.0,854.0
flow_2051_0,785.0,836.0
flow_1250_0,841.0,936.0
flow_1252_0,873.0,943.0
flow_1254_0,876.0,956.0
flow_1471_0,891.0,1626.0
flow_1472_0,894.0,986.0
flow_1689_0,918.0,987.0
flow_1473_0,921.0,991.0
flow_1256_0,923.0,993.0
flow_1474_0,924.0,1630.0
flow_1475_0,941.0,1010.0
flow_293_0,941.0,1010.0
flow_1476_0,943.0,1749.0
flow_1691_0,960.0,1166.0
flow_1478_0,961.0,1171.0
flow_1480_0,963.0,1186.0
flow_1485_0,966.0,1441.0
flow_1486_0,968.0,1206.0
flow_266_0,976.0,1027.0
flow_1262_0,981.0,1051.0
flow_1487_0,991.0,1210.0
flow_1488_0,994.0,1064.0
flow_637_0,998.0,1226.0
flow_1490_0,1031.0,1101.0
