,enter_time,leave_time
flow_1837_0,71.0,126.0
flow_1838_0,91.0,1356.0
flow_2029_0,96.0,1361.0
flow_2030_0,100.0,151.0
flow_2031_0,104.0,155.0
flow_1839_0,111.0,162.0
flow_2033_0,112.0,164.0
flow_1650_0,125.0,176.0
flow_1840_0,130.0,182.0
flow_2041_0,144.0,195.0
flow_1651_0,145.0,196.0
flow_1841_0,151.0,203.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,223.0
flow_1653_0,182.0,233.0
flow_1842_0,191.0,243.0
flow_2055_0,200.0,251.0
flow_1844_0,231.0,282.0
flow_2063_0,234.0,286.0
flow_2067_0,248.0,299.0
flow_1845_0,251.0,303.0
flow_1656_0,251.0,302.0
flow_2068_0,254.0,306.0
flow_2072_0,268.0,320.0
flow_1846_0,271.0,322.0
flow_2074_0,276.0,327.0
flow_1657_0,285.0,336.0
flow_2077_0,288.0,339.0
flow_2078_0,292.0,343.0
flow_2081_0,304.0,1416.0
flow_1659_0,325.0,377.0
flow_1436_0,332.0,384.0
flow_1225_0,341.0,392.0
flow_2091_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_2045_0,349.0,696.0
flow_2095_0,360.0,411.0
flow_1660_0,361.0,412.0
flow_1661_0,366.0,417.0
flow_2099_0,376.0,427.0
flow_1848_0,391.0,443.0
flow_1849_0,394.0,445.0
flow_2105_0,406.0,457.0
flow_2108_0,421.0,472.0
flow_2109_0,426.0,477.0
flow_1853_0,431.0,483.0
flow_1854_0,434.0,485.0
flow_2112_0,441.0,492.0
flow_1855_0,451.0,502.0
flow_1856_0,453.0,505.0
flow_2114_0,457.0,509.0
flow_2115_0,459.0,511.0
flow_1857_0,471.0,1420.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,536.0
flow_1858_0,491.0,543.0
flow_2123_0,496.0,556.0
flow_2127_0,516.0,1656.0
flow_1223_0,521.0,572.0
flow_1859_0,521.0,572.0
flow_1670_0,541.0,592.0
flow_1861_0,541.0,2412.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,602.0
flow_1862_0,561.0,612.0
flow_1863_0,563.0,615.0
flow_1232_0,571.0,622.0
flow_1864_0,591.0,646.0
flow_2142_0,591.0,643.0
flow_1674_0,601.0,676.0
flow_1865_0,611.0,1660.0
flow_1866_0,614.0,666.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2065_0,626.0,700.0
flow_2152_0,641.0,706.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,710.0
flow_2071_0,676.0,756.0
flow_2160_0,679.0,730.0
flow_1449_0,682.0,746.0
flow_2161_0,682.0,746.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,751.0
flow_1680_0,705.0,757.0
flow_1867_0,711.0,1928.0
flow_1870_0,714.0,766.0
flow_2173_0,718.0,770.0
flow_2080_0,729.0,896.0
flow_239_0,731.0,783.0
flow_2181_0,742.0,794.0
flow_2083_0,749.0,900.0
flow_266_0,751.0,803.0
flow_270_0,753.0,806.0
flow_2186_0,757.0,1681.0
flow_2756_0,761.0,1056.0
flow_2759_0,764.0,834.0
flow_1683_0,771.0,823.0
flow_1259_0,781.0,832.0
flow_2070_0,784.0,836.0
flow_2195_0,784.0,835.0
flow_2201_0,802.0,853.0
flow_2202_0,805.0,857.0
flow_2204_0,811.0,862.0
flow_1687_0,811.0,862.0
flow_2205_0,814.0,2096.0
flow_2207_0,820.0,871.0
flow_1688_0,831.0,882.0
flow_1871_0,831.0,882.0
flow_2211_0,832.0,884.0
flow_1874_0,833.0,885.0
flow_1457_0,855.0,907.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,913.0
flow_2223_0,868.0,919.0
flow_2058_0,892.0,943.0
flow_2232_0,895.0,946.0
flow_2765_0,901.0,1076.0
flow_1875_0,901.0,952.0
flow_1876_0,903.0,955.0
flow_2772_0,904.0,974.0
flow_2234_0,907.0,959.0
flow_1690_0,911.0,962.0
flow_2238_0,913.0,965.0
flow_1692_0,931.0,983.0
flow_2245_0,934.0,986.0
flow_1693_0,934.0,1746.0
flow_305_0,937.0,988.0
flow_306_0,939.0,1356.0
flow_2247_0,940.0,991.0
flow_1877_0,941.0,2100.0
flow_1878_0,943.0,2136.0
flow_2249_0,946.0,997.0
flow_2252_0,955.0,1007.0
flow_1880_0,961.0,1012.0
flow_1881_0,964.0,2140.0
flow_1694_0,965.0,1017.0
flow_2254_0,967.0,2306.0
flow_1883_0,981.0,1032.0
flow_1884_0,983.0,1035.0
flow_1460_0,992.0,1044.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1047.0
flow_1885_0,1011.0,1063.0
flow_1887_0,1014.0,1067.0
flow_2268_0,1017.0,1070.0
flow_2272_0,1028.0,2310.0
flow_2273_0,1032.0,1086.0
flow_1888_0,1051.0,1103.0
flow_1889_0,1053.0,1106.0
flow_2278_0,1057.0,1109.0
flow_2279_0,1059.0,1112.0
flow_2282_0,1068.0,1119.0
flow_1698_0,1071.0,1123.0
flow_2283_0,1072.0,2366.0
flow_1704_0,1074.0,1125.0
flow_1890_0,1091.0,1146.0
flow_1891_0,1093.0,1151.0
flow_2775_0,1101.0,1206.0
flow_2777_0,1104.0,1174.0
flow_1892_0,1111.0,2370.0
flow_1893_0,1114.0,1196.0
flow_1281_0,1142.0,1193.0
flow_1283_0,1144.0,1197.0
flow_1895_0,1151.0,1216.0
flow_2303_0,1152.0,1204.0
flow_1896_0,1153.0,1220.0
flow_2312_0,1188.0,1246.0
flow_2780_0,1191.0,1261.0
flow_1847_0,1194.0,1426.0
flow_1709_0,1201.0,1252.0
flow_327_0,1203.0,1255.0
flow_2316_0,1204.0,1256.0
flow_2320_0,1220.0,1271.0
flow_1899_0,1231.0,1283.0
flow_1902_0,1234.0,1285.0
flow_2326_0,1244.0,1295.0
flow_642_0,1248.0,1430.0
flow_2327_0,1248.0,1299.0
flow_2106_0,1251.0,1321.0
flow_2329_0,1256.0,1307.0
flow_2330_0,1260.0,1311.0
flow_1717_0,1261.0,1312.0
flow_1718_0,1264.0,1316.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_1903_0,1271.0,1322.0
flow_2333_0,1273.0,1325.0
flow_1904_0,1274.0,2386.0
flow_2334_0,1276.0,1328.0
flow_2335_0,1283.0,1334.0
flow_2336_0,1290.0,1341.0
flow_1720_0,1295.0,1347.0
flow_1721_0,1298.0,1350.0
flow_1298_0,1311.0,1376.0
flow_1476_0,1322.0,1374.0
flow_2341_0,1325.0,1377.0
flow_2789_0,1331.0,1446.0
flow_2792_0,1333.0,1450.0
flow_2343_0,1339.0,1396.0
flow_1905_0,1342.0,1394.0
flow_1908_0,1344.0,1400.0
flow_2100_0,1346.0,1398.0
flow_607_0,1351.0,1626.0
flow_683_0,1354.0,1424.0
flow_666_0,1378.0,1629.0
flow_1909_0,1381.0,1436.0
flow_1910_0,1383.0,1441.0
flow_2349_0,1387.0,1456.0
flow_2801_0,1391.0,1706.0
flow_2805_0,1394.0,1464.0
flow_1723_0,1401.0,1453.0
flow_2352_0,1402.0,1454.0
flow_1724_0,1403.0,1456.0
flow_2113_0,1406.0,1710.0
flow_1486_0,1407.0,1459.0
flow_2353_0,1409.0,2390.0
flow_333_0,1421.0,1486.0
flow_339_0,1424.0,1476.0
flow_2356_0,1430.0,1486.0
flow_1914_0,1461.0,1513.0
flow_1729_0,1461.0,1516.0
flow_1731_0,1463.0,1520.0
flow_1917_0,1464.0,1517.0
flow_1733_0,1480.0,1531.0
flow_1303_0,1491.0,1566.0
flow_724_0,1491.0,1566.0
flow_1304_0,1494.0,1656.0
flow_2366_0,1500.0,1570.0
flow_2369_0,1521.0,1573.0
flow_2371_0,1535.0,1636.0
flow_2373_0,1549.0,1641.0
flow_1918_0,1571.0,1623.0
flow_1922_0,1574.0,1643.0
flow_2378_0,1580.0,1646.0
flow_2381_0,1592.0,1644.0
flow_2387_0,1616.0,1668.0
flow_2126_0,1624.0,1696.0
flow_2815_0,1624.0,1694.0
flow_2817_0,1626.0,1750.0
flow_2390_0,1628.0,1696.0
flow_2391_0,1632.0,2606.0
flow_1923_0,1641.0,2610.0
flow_1932_0,1641.0,1776.0
flow_1735_0,1641.0,1693.0
flow_1744_0,1644.0,1700.0
flow_1925_0,1644.0,1696.0
flow_350_0,1661.0,1713.0
flow_2401_0,1672.0,1724.0
flow_720_0,1675.0,1780.0
flow_2402_0,1676.0,1727.0
flow_2403_0,1680.0,1731.0
flow_2404_0,1684.0,1735.0
flow_2408_0,1700.0,1752.0
flow_1746_0,1701.0,1756.0
flow_1926_0,1701.0,1756.0
flow_1747_0,1703.0,1761.0
flow_1927_0,1703.0,1761.0
flow_2121_0,1711.0,1876.0
flow_1749_0,1721.0,1773.0
flow_1930_0,1731.0,1786.0
flow_1931_0,1733.0,1789.0
flow_2417_0,1736.0,1806.0
flow_1753_0,1741.0,1806.0
flow_1754_0,1755.0,1809.0
flow_2425_0,1768.0,1820.0
flow_2429_0,1784.0,1835.0
flow_2430_0,1788.0,1839.0
flow_2431_0,1792.0,1843.0
flow_2435_0,1808.0,1859.0
flow_1755_0,1811.0,1862.0
flow_2130_0,1821.0,1891.0
flow_2439_0,1824.0,1876.0
flow_1933_0,1831.0,1883.0
flow_1937_0,1834.0,1887.0
flow_2441_0,1837.0,1889.0
flow_2143_0,1839.0,1936.0
flow_2448_0,1860.0,1911.0
flow_2453_0,1882.0,1946.0
flow_2456_0,1900.0,1951.0
flow_2457_0,1906.0,1966.0
flow_2136_0,1911.0,1980.0
flow_766_0,1913.0,1996.0
flow_2460_0,1924.0,1986.0
flow_2824_0,1931.0,2000.0
flow_356_0,1931.0,1986.0
flow_2825_0,1933.0,2016.0
flow_1757_0,1934.0,2096.0
flow_1939_0,1941.0,1993.0
flow_1941_0,1943.0,1996.0
flow_1758_0,1951.0,2003.0
flow_2465_0,1954.0,2006.0
flow_777_0,1961.0,2046.0
flow_2829_0,1964.0,2036.0
flow_2467_0,1966.0,2018.0
flow_1943_0,1981.0,2056.0
flow_1944_0,1983.0,2060.0
flow_2472_0,1996.0,2076.0
flow_1324_0,2001.0,2100.0
flow_2830_0,2001.0,2070.0
flow_2831_0,2003.0,2256.0
flow_1761_0,2011.0,2063.0
flow_1766_0,2013.0,2066.0
flow_2476_0,2020.0,2072.0
flow_1945_0,2021.0,2626.0
flow_1948_0,2024.0,2076.0
flow_2477_0,2027.0,2080.0
flow_2478_0,2032.0,2084.0
flow_2480_0,2044.0,2106.0
flow_2481_0,2050.0,2111.0
flow_1535_0,2052.0,2105.0
flow_1950_0,2061.0,2113.0
flow_1952_0,2063.0,2116.0
flow_2485_0,2074.0,2146.0
flow_2489_0,2098.0,2150.0
flow_1953_0,2101.0,2153.0
flow_1956_0,2103.0,2155.0
flow_874_0,2114.0,2166.0
flow_2493_0,2122.0,2186.0
flow_406_0,2141.0,2206.0
flow_2499_0,2158.0,2209.0
flow_1957_0,2161.0,2213.0
flow_1958_0,2163.0,2216.0
flow_2500_0,2166.0,2219.0
flow_2111_0,2171.0,2226.0
flow_433_0,2174.0,2226.0
flow_1959_0,2181.0,2246.0
flow_1960_0,2183.0,2251.0
flow_1772_0,2191.0,2246.0
flow_1774_0,2194.0,2306.0
flow_2505_0,2200.0,2252.0
flow_2763_0,2211.0,2266.0
flow_2508_0,2224.0,2276.0
flow_2509_0,2232.0,2286.0
flow_2165_0,2236.0,2416.0
flow_2510_0,2240.0,2291.0
flow_806_0,2261.0,2630.0
flow_2513_0,2264.0,2316.0
flow_907_0,2268.0,2338.0
flow_2515_0,2280.0,2332.0
flow_1961_0,2281.0,2646.0
flow_1353_0,2281.0,2336.0
flow_2832_0,2281.0,2420.0
flow_794_0,2283.0,2436.0
flow_1962_0,2284.0,2336.0
flow_2837_0,2311.0,2440.0
flow_1778_0,2311.0,2396.0
flow_1781_0,2313.0,2401.0
flow_2839_0,2313.0,2456.0
flow_1782_0,2316.0,2403.0
flow_1555_0,2333.0,2406.0
flow_2522_0,2336.0,2388.0
flow_2523_0,2344.0,2396.0
flow_1507_0,2344.0,2459.0
flow_1784_0,2354.0,2409.0
flow_2177_0,2369.0,2476.0
flow_1520_0,2371.0,2480.0
flow_1309_0,2373.0,2516.0
flow_1963_0,2391.0,2446.0
flow_800_0,2391.0,2520.0
flow_1964_0,2394.0,2446.0
flow_2847_0,2394.0,2464.0
flow_2530_0,2400.0,2452.0
flow_925_0,2401.0,2536.0
flow_1785_0,2401.0,2453.0
flow_931_0,2404.0,2474.0
flow_2531_0,2408.0,2466.0
flow_886_0,2421.0,nan
flow_2853_0,2423.0,nan
flow_2535_0,2440.0,2491.0
flow_2855_0,2441.0,nan
flow_2536_0,2448.0,2500.0
flow_444_0,2451.0,2502.0
flow_903_0,2461.0,2541.0
flow_2538_0,2464.0,2526.0
flow_1966_0,2471.0,2651.0
flow_2539_0,2473.0,2666.0
flow_1967_0,2476.0,2530.0
flow_2546_0,2506.0,2557.0
flow_1344_0,2511.0,2563.0
flow_2857_0,2521.0,nan
flow_2875_0,2523.0,nan
flow_2552_0,2536.0,2587.0
flow_2879_0,2542.0,2806.0
flow_2554_0,2546.0,2806.0
flow_2556_0,2556.0,2810.0
flow_2557_0,2561.0,2613.0
flow_2558_0,2566.0,2876.0
flow_462_0,2575.0,2627.0
flow_493_0,2578.0,2810.0
flow_853_0,2581.0,2646.0
flow_1968_0,2581.0,2881.0
flow_1561_0,2596.0,2876.0
flow_1373_0,2601.0,2881.0
flow_2190_0,2609.0,nan
flow_2567_0,2611.0,2936.0
flow_2570_0,2626.0,2940.0
flow_2572_0,2636.0,3016.0
flow_2573_0,2641.0,3020.0
flow_498_0,2645.0,2697.0
flow_2576_0,2656.0,2708.0
flow_2577_0,2661.0,2713.0
flow_1971_0,2681.0,2733.0
flow_2581_0,2681.0,nan
flow_1972_0,2684.0,nan
flow_2584_0,2696.0,3036.0
flow_1795_0,2705.0,2936.0
flow_2587_0,2711.0,3040.0
flow_2595_0,2751.0,3126.0
flow_2597_0,2761.0,2813.0
flow_2600_0,2776.0,3130.0
flow_2601_0,2782.0,3146.0
flow_839_0,2791.0,3150.0
flow_991_0,2794.0,2864.0
flow_1975_0,2811.0,3166.0
flow_1976_0,2813.0,3170.0
flow_1566_0,2815.0,2940.0
flow_2606_0,2817.0,3173.0
flow_2607_0,2820.0,3175.0
flow_1797_0,2855.0,nan
flow_1798_0,2858.0,2910.0
flow_2614_0,2860.0,2912.0
flow_2615_0,2866.0,3178.0
flow_1977_0,2881.0,3181.0
flow_1978_0,2883.0,3276.0
flow_2618_0,2884.0,2936.0
flow_1801_0,2885.0,nan
flow_1802_0,2888.0,3016.0
flow_2619_0,2890.0,3280.0
flow_2621_0,2902.0,3296.0
flow_2626_0,2932.0,2984.0
flow_1980_0,2941.0,3300.0
flow_1981_0,2943.0,3376.0
flow_2629_0,2950.0,3380.0
flow_1032_0,2958.0,nan
flow_2631_0,2962.0,nan
flow_1983_0,2981.0,3566.0
flow_1806_0,2981.0,3036.0
flow_1987_0,2983.0,3570.0
flow_1807_0,2983.0,3040.0
flow_1021_0,2993.0,3126.0
flow_1580_0,3015.0,3068.0
flow_1989_0,3021.0,3073.0
flow_1990_0,3024.0,3572.0
flow_1386_0,3031.0,3130.0
flow_1394_0,3035.0,3086.0
flow_2644_0,3040.0,3575.0
flow_2645_0,3046.0,3577.0
flow_2648_0,3064.0,3580.0
flow_2650_0,3076.0,nan
flow_2652_0,3090.0,nan
flow_2169_0,3095.0,3147.0
flow_2655_0,3111.0,nan
flow_2657_0,3125.0,3177.0
flow_502_0,3131.0,3183.0
flow_1817_0,3134.0,3276.0
flow_2660_0,3146.0,nan
flow_917_0,3161.0,nan
flow_1993_0,3181.0,nan
flow_1994_0,3184.0,3236.0
flow_2666_0,3188.0,nan
flow_1818_0,3201.0,3280.0
flow_1995_0,3201.0,nan
flow_1410_0,3211.0,3296.0
flow_1998_0,3221.0,3273.0
flow_1999_0,3223.0,3276.0
flow_525_0,3231.0,3300.0
flow_1601_0,3232.0,3284.0
flow_527_0,3233.0,3376.0
flow_2673_0,3237.0,nan
flow_2674_0,3244.0,3296.0
flow_2675_0,3251.0,nan
flow_1414_0,3258.0,3310.0
flow_2676_0,3258.0,nan
flow_1969_0,3262.0,3315.0
flow_2677_0,3265.0,nan
flow_1609_0,3266.0,3380.0
flow_957_0,3271.0,nan
flow_2678_0,3274.0,nan
flow_2001_0,3281.0,nan
flow_2002_0,3284.0,3336.0
flow_2680_0,3287.0,nan
flow_1824_0,3301.0,nan
flow_1825_0,3304.0,3356.0
flow_2210_0,3319.0,nan
flow_1827_0,3331.0,3566.0
flow_2689_0,3349.0,nan
flow_2690_0,3356.0,3408.0
flow_2004_0,3381.0,nan
flow_2012_0,3383.0,nan
flow_553_0,3411.0,3463.0
flow_2700_0,3411.0,nan
flow_2702_0,3421.0,nan
flow_2710_0,3461.0,nan
flow_2712_0,3471.0,nan
flow_2716_0,3491.0,nan
flow_1833_0,3491.0,3571.0
flow_2718_0,3501.0,nan
flow_2719_0,3506.0,nan
flow_2723_0,3526.0,nan
flow_2725_0,3536.0,nan
flow_2728_0,3551.0,nan
flow_2729_0,3556.0,nan
flow_973_0,3561.0,nan
flow_2731_0,3566.0,nan
flow_2734_0,3581.0,nan
flow_2735_0,3586.0,nan
