,enter_time,leave_time
flow_1436_0,181.0,617.0
flow_212_0,195.0,276.0
flow_213_0,198.0,280.0
flow_1437_0,201.0,271.0
flow_1654_0,204.0,296.0
flow_1438_0,253.0,336.0
flow_1223_0,261.0,331.0
flow_1224_0,264.0,336.0
flow_2035_0,270.0,326.0
flow_1439_0,281.0,351.0
flow_1440_0,321.0,391.0
flow_2042_0,330.0,386.0
flow_1441_0,341.0,411.0
flow_1226_0,351.0,856.0
flow_1227_0,354.0,424.0
flow_222_0,395.0,464.0
flow_2028_0,405.0,474.0
flow_1229_0,441.0,510.0
flow_1230_0,444.0,514.0
flow_1659_0,450.0,502.0
flow_1445_0,481.0,551.0
flow_1231_0,511.0,1046.0
flow_1233_0,513.0,590.0
flow_1657_0,518.0,576.0
flow_1449_0,531.0,606.0
flow_1234_0,531.0,861.0
flow_2768_0,532.0,583.0
flow_1450_0,533.0,603.0
flow_2038_0,534.0,587.0
flow_1238_0,534.0,604.0
flow_1239_0,551.0,626.0
flow_1242_0,553.0,631.0
flow_1676_0,616.0,686.0
flow_2070_0,660.0,711.0
flow_1244_0,671.0,741.0
flow_1245_0,673.0,744.0
flow_1453_0,701.0,776.0
flow_1457_0,703.0,781.0
flow_240_0,728.0,1276.0
flow_2058_0,744.0,816.0
flow_1248_0,761.0,831.0
flow_1250_0,764.0,836.0
flow_1252_0,801.0,870.0
flow_1254_0,803.0,873.0
flow_2088_0,819.0,896.0
flow_1458_0,821.0,890.0
flow_1460_0,823.0,916.0
flow_1680_0,830.0,900.0
flow_1256_0,851.0,920.0
flow_1258_0,854.0,1281.0
flow_284_0,857.0,1296.0
flow_293_0,859.0,936.0
flow_1681_0,861.0,926.0
flow_1689_0,865.0,917.0
flow_1691_0,885.0,956.0
flow_1260_0,901.0,971.0
flow_1262_0,904.0,976.0
flow_1695_0,968.0,1037.0
flow_1472_0,991.0,1116.0
flow_1473_0,993.0,1063.0
flow_1263_0,1001.0,1116.0
flow_1267_0,1004.0,1074.0
flow_1475_0,1013.0,1083.0
flow_2063_0,1021.0,1072.0
flow_1846_0,1023.0,1075.0
flow_1696_0,1024.0,1094.0
flow_2112_0,1031.0,1120.0
flow_1861_0,1034.0,1300.0
flow_1700_0,1047.0,1118.0
flow_294_0,1061.0,1127.0
flow_1703_0,1064.0,1135.0
flow_1705_0,1085.0,1156.0
flow_1706_0,1088.0,1157.0
flow_1268_0,1101.0,1176.0
flow_1270_0,1103.0,1180.0
flow_1271_0,1121.0,1190.0
flow_1273_0,1124.0,1194.0
flow_2797_0,1141.0,nan
flow_1274_0,1151.0,1466.0
flow_1710_0,1164.0,1246.0
flow_1713_0,1167.0,1250.0
flow_1476_0,1171.0,1246.0
flow_2161_0,1171.0,1326.0
flow_2167_0,1173.0,1331.0
flow_1478_0,1174.0,1244.0
flow_1870_0,1176.0,1486.0
flow_2247_0,1178.0,1506.0
flow_1277_0,1191.0,1510.0
flow_1480_0,1191.0,1261.0
flow_1485_0,1193.0,1264.0
flow_1279_0,1194.0,1470.0
flow_318_0,1195.0,1264.0
flow_1714_0,1204.0,1275.0
flow_1716_0,1208.0,1526.0
flow_1486_0,1211.0,1326.0
flow_1487_0,1213.0,1331.0
flow_2100_0,1221.0,1273.0
flow_637_0,1231.0,1301.0
flow_1497_0,1233.0,1466.0
flow_2062_0,1253.0,1306.0
flow_610_0,1261.0,1312.0
flow_1503_0,1311.0,1471.0
flow_1506_0,1314.0,1486.0
flow_1896_0,1321.0,1596.0
flow_662_0,1381.0,1433.0
flow_1507_0,1383.0,1453.0
flow_1718_0,1389.0,nan
flow_304_0,1391.0,1442.0
flow_1722_0,1394.0,nan
flow_239_0,1403.0,1454.0
flow_1282_0,1411.0,1530.0
flow_1286_0,1414.0,1601.0
flow_1725_0,1414.0,1485.0
flow_1726_0,1418.0,1546.0
flow_1721_0,1423.0,1476.0
flow_619_0,1429.0,1596.0
flow_1886_0,1445.0,1497.0
flow_1287_0,1451.0,1521.0
flow_1289_0,1454.0,1550.0
flow_674_0,1465.0,1517.0
flow_689_0,1468.0,1520.0
flow_1290_0,1471.0,1566.0
flow_1732_0,1474.0,1570.0
flow_1510_0,1481.0,1550.0
flow_1511_0,1484.0,1554.0
flow_2081_0,1493.0,1556.0
flow_1737_0,1497.0,2068.0
flow_2126_0,1500.0,1551.0
flow_1739_0,1501.0,2197.0
flow_1740_0,1504.0,1821.0
flow_1741_0,1506.0,1896.0
flow_1516_0,1511.0,1816.0
flow_2098_0,1518.0,1569.0
flow_2129_0,1520.0,1576.0
flow_1743_0,1536.0,1976.0
flow_2820_0,1555.0,1606.0
flow_2132_0,1560.0,1612.0
flow_2135_0,1563.0,1614.0
flow_348_0,1634.0,1704.0
flow_1519_0,1641.0,1820.0
flow_1520_0,1644.0,1714.0
flow_1292_0,1651.0,1800.0
flow_1293_0,1653.0,1876.0
flow_1295_0,1671.0,1979.0
flow_1296_0,1673.0,1996.0
flow_333_0,1681.0,1733.0
flow_721_0,1684.0,1735.0
flow_1299_0,1691.0,1761.0
flow_1300_0,1694.0,2016.0
flow_326_0,1711.0,1762.0
flow_1301_0,1711.0,2020.0
flow_1305_0,1714.0,1784.0
flow_329_0,1715.0,1766.0
flow_1750_0,1718.0,1788.0
flow_2139_0,1721.0,1773.0
flow_1733_0,1724.0,1775.0
flow_1308_0,1731.0,1801.0
flow_1524_0,1731.0,1896.0
flow_2127_0,1733.0,1784.0
flow_1309_0,1734.0,1881.0
flow_739_0,1745.0,1806.0
flow_741_0,1748.0,1810.0
flow_1938_0,1751.0,nan
flow_1867_0,1752.0,1804.0
flow_789_0,1795.0,1846.0
flow_793_0,1798.0,1849.0
flow_1756_0,1798.0,2277.0
flow_1310_0,1801.0,2036.0
flow_1311_0,1821.0,1891.0
flow_1313_0,1823.0,1894.0
flow_352_0,1826.0,2040.0
flow_1530_0,1826.0,1916.0
flow_355_0,1828.0,1898.0
flow_1749_0,1846.0,1906.0
flow_330_0,1851.0,1907.0
flow_1927_0,1851.0,1921.0
flow_1535_0,1863.0,2246.0
flow_2144_0,1866.0,1946.0
flow_336_0,1871.0,1923.0
flow_341_0,1874.0,1926.0
flow_755_0,1878.0,1948.0
flow_1314_0,1881.0,2056.0
flow_1316_0,1884.0,1954.0
flow_843_0,1890.0,1943.0
flow_1317_0,1901.0,1971.0
flow_1318_0,1903.0,1974.0
flow_368_0,1917.0,1987.0
flow_2798_0,1918.0,2077.0
flow_351_0,1921.0,1987.0
flow_1319_0,1921.0,2060.0
flow_2390_0,1923.0,1991.0
flow_1320_0,1924.0,1994.0
flow_376_0,1935.0,2086.0
flow_389_0,1937.0,2090.0
flow_1323_0,1941.0,2011.0
flow_365_0,1941.0,2006.0
flow_1325_0,1944.0,2093.0
flow_838_0,1952.0,2011.0
flow_1327_0,1961.0,2096.0
flow_1328_0,1964.0,2034.0
flow_874_0,1971.0,2040.0
flow_2790_0,1973.0,2056.0
flow_1724_0,1976.0,2027.0
flow_1329_0,1981.0,2100.0
flow_1765_0,1981.0,2046.0
flow_1330_0,1984.0,2076.0
flow_1544_0,2041.0,2116.0
flow_1545_0,2043.0,2121.0
flow_1755_0,2044.0,2106.0
flow_1546_0,2061.0,2130.0
flow_1547_0,2064.0,2133.0
flow_1331_0,2071.0,2196.0
flow_1333_0,2073.0,2201.0
flow_1769_0,2085.0,2216.0
flow_1334_0,2101.0,2171.0
flow_1337_0,2104.0,2219.0
flow_2151_0,2117.0,2186.0
flow_1548_0,2121.0,2191.0
flow_431_0,2138.0,2236.0
flow_441_0,2158.0,2241.0
