,enter_time,leave_time
flow_2027_0,173.0,2336.0
flow_2756_0,201.0,756.0
flow_2035_0,212.0,266.0
flow_2759_0,241.0,761.0
flow_1437_0,272.0,324.0
flow_2042_0,275.0,327.0
flow_2024_0,277.0,346.0
flow_2045_0,295.0,348.0
flow_2765_0,305.0,896.0
flow_2046_0,313.0,2341.0
flow_1439_0,352.0,404.0
flow_2768_0,361.0,526.0
flow_1659_0,378.0,449.0
flow_2038_0,386.0,530.0
flow_1440_0,392.0,445.0
flow_1441_0,413.0,464.0
flow_2772_0,421.0,901.0
flow_2775_0,461.0,1096.0
flow_2776_0,464.0,534.0
flow_1657_0,464.0,515.0
flow_2777_0,481.0,1100.0
flow_1436_0,511.0,562.0
flow_2780_0,513.0,1186.0
flow_1847_0,526.0,1190.0
flow_1445_0,552.0,604.0
flow_2065_0,572.0,625.0
flow_1450_0,605.0,656.0
flow_2070_0,605.0,906.0
flow_2785_0,611.0,681.0
flow_2071_0,622.0,674.0
flow_2079_0,673.0,2366.0
flow_2080_0,675.0,727.0
flow_2061_0,679.0,749.0
flow_2083_0,695.0,748.0
flow_2789_0,731.0,1326.0
flow_1680_0,758.0,829.0
flow_2088_0,765.0,817.0
flow_239_0,785.0,1509.0
flow_266_0,804.0,901.0
flow_270_0,807.0,1096.0
flow_1683_0,824.0,1100.0
flow_1226_0,861.0,912.0
flow_1234_0,865.0,917.0
flow_1457_0,909.0,1186.0
flow_1681_0,931.0,982.0
flow_2792_0,941.0,1330.0
flow_2797_0,944.0,1136.0
flow_1692_0,984.0,1190.0
flow_1694_0,1019.0,1326.0
flow_607_0,1021.0,1346.0
flow_670_0,1024.0,1094.0
flow_1231_0,1051.0,1103.0
flow_1473_0,1064.0,1116.0
flow_683_0,1071.0,1350.0
flow_2801_0,1073.0,1386.0
flow_2063_0,1075.0,1127.0
flow_1846_0,1078.0,1129.0
flow_1475_0,1084.0,1146.0
flow_2802_0,1111.0,1181.0
flow_1698_0,1125.0,1330.0
flow_294_0,1131.0,1196.0
flow_2100_0,1152.0,1626.0
flow_2803_0,1171.0,1241.0
flow_2805_0,1174.0,1390.0
flow_610_0,1191.0,1256.0
flow_1281_0,1195.0,1346.0
flow_642_0,1195.0,1246.0
flow_2106_0,1197.0,1250.0
flow_1478_0,1246.0,1297.0
flow_1480_0,1262.0,1314.0
flow_1485_0,1265.0,1317.0
flow_1693_0,1269.0,1616.0
flow_240_0,1281.0,1337.0
flow_1258_0,1285.0,1337.0
flow_284_0,1301.0,1356.0
flow_1861_0,1304.0,2336.0
flow_2062_0,1310.0,1362.0
flow_1718_0,1317.0,1388.0
flow_662_0,1321.0,1376.0
flow_666_0,1324.0,1376.0
flow_1720_0,1348.0,1616.0
flow_1721_0,1351.0,1421.0
flow_2113_0,1352.0,1405.0
flow_1838_0,1361.0,1546.0
flow_2029_0,1364.0,1621.0
flow_1476_0,1376.0,1623.0
flow_2812_0,1391.0,1461.0
flow_2815_0,1394.0,1621.0
flow_674_0,1411.0,1462.0
flow_689_0,1413.0,1465.0
flow_2817_0,1421.0,1623.0
flow_2081_0,1421.0,1491.0
flow_1857_0,1424.0,1629.0
flow_2819_0,1424.0,1494.0
flow_2126_0,1445.0,1497.0
flow_304_0,1445.0,1497.0
flow_1507_0,1455.0,2341.0
flow_1723_0,1455.0,1550.0
flow_1724_0,1458.0,2081.0
flow_2129_0,1465.0,1517.0
flow_1274_0,1471.0,1522.0
flow_1279_0,1473.0,1525.0
flow_339_0,1478.0,1711.0
flow_2820_0,1481.0,1551.0
flow_2821_0,1484.0,1555.0
flow_1886_0,1500.0,1556.0
flow_2132_0,1502.0,1556.0
flow_2135_0,1505.0,1559.0
flow_1511_0,1556.0,1607.0
flow_1932_0,1587.0,1639.0
flow_1896_0,1601.0,1653.0
flow_1286_0,1604.0,1676.0
flow_2121_0,1606.0,1706.0
flow_333_0,1616.0,1676.0
flow_720_0,1621.0,1673.0
flow_721_0,1624.0,1681.0
flow_2139_0,1655.0,1716.0
flow_1733_0,1659.0,1721.0
flow_2127_0,1662.0,1731.0
flow_1865_0,1664.0,1896.0
flow_1867_0,1681.0,1751.0
flow_2186_0,1684.0,1816.0
flow_2130_0,1689.0,1816.0
flow_739_0,1691.0,1742.0
flow_741_0,1693.0,1745.0
flow_1735_0,1694.0,1820.0
flow_1938_0,1696.0,1748.0
flow_350_0,1714.0,2316.0
flow_1520_0,1716.0,2366.0
flow_789_0,1741.0,1792.0
flow_793_0,1743.0,1795.0
flow_2136_0,1759.0,1906.0
flow_326_0,1765.0,1826.0
flow_1749_0,1774.0,1845.0
flow_2143_0,1785.0,1838.0
flow_1739_0,1801.0,1852.0
flow_1292_0,1803.0,1855.0
flow_2144_0,1812.0,1864.0
flow_766_0,1828.0,1910.0
flow_843_0,1836.0,1888.0
flow_2824_0,1841.0,1926.0
flow_2825_0,1843.0,1930.0
flow_777_0,1871.0,1956.0
flow_2829_0,1873.0,1961.0
flow_1293_0,1881.0,1933.0
flow_1309_0,1884.0,2370.0
flow_2830_0,1891.0,1996.0
flow_2831_0,1893.0,2000.0
flow_330_0,1911.0,1963.0
flow_2832_0,1911.0,2276.0
flow_2835_0,1914.0,1984.0
flow_794_0,1918.0,2279.0
flow_1756_0,1921.0,1972.0
flow_1927_0,1925.0,1977.0
flow_755_0,1950.0,2006.0
flow_2837_0,1971.0,2306.0
flow_2838_0,1974.0,2044.0
flow_1755_0,1990.0,2041.0
flow_351_0,1991.0,2043.0
flow_2390_0,1994.0,2045.0
flow_1758_0,2004.0,2276.0
flow_365_0,2011.0,2062.0
flow_838_0,2014.0,2066.0
flow_1765_0,2051.0,2102.0
flow_2151_0,2062.0,2114.0
flow_1761_0,2064.0,2280.0
flow_1766_0,2067.0,2306.0
flow_1737_0,2071.0,2122.0
flow_1330_0,2082.0,2133.0
flow_2205_0,2101.0,2176.0
flow_1877_0,2104.0,2311.0
flow_2158_0,2105.0,2157.0
flow_1535_0,2106.0,2176.0
flow_1547_0,2135.0,2187.0
flow_1878_0,2141.0,2211.0
flow_1881_0,2144.0,2214.0
flow_883_0,2167.0,2226.0
flow_1334_0,2174.0,2226.0
flow_2165_0,2182.0,2235.0
flow_2166_0,2186.0,nan
flow_1548_0,2193.0,nan
flow_2839_0,2201.0,2309.0
flow_2844_0,2204.0,2274.0
flow_907_0,2215.0,2267.0
flow_800_0,2225.0,2386.0
flow_433_0,2228.0,2386.0
flow_2168_0,2243.0,nan
flow_915_0,2257.0,2316.0
flow_1542_0,2271.0,nan
flow_1556_0,2274.0,nan
flow_2806_0,2276.0,2328.0
flow_2847_0,2281.0,2391.0
flow_2851_0,2284.0,2355.0
flow_886_0,2298.0,2416.0
flow_1771_0,2301.0,2352.0
flow_2853_0,2301.0,2420.0
flow_2855_0,2303.0,2436.0
flow_903_0,2307.0,2456.0
flow_922_0,2309.0,2379.0
flow_2254_0,2311.0,2391.0
flow_2272_0,2314.0,2406.0
flow_2177_0,2315.0,2367.0
flow_1746_0,2319.0,2460.0
flow_909_0,2340.0,2396.0
flow_925_0,2348.0,2400.0
flow_931_0,2350.0,2403.0
flow_1346_0,2364.0,2426.0
flow_2283_0,2371.0,2441.0
flow_1892_0,2374.0,2444.0
flow_2857_0,2381.0,2516.0
