,enter_time,leave_time
flow_207_0,161.0,231.0
flow_208_0,173.0,243.0
flow_209_0,191.0,260.0
flow_1652_0,193.0,276.0
flow_1655_0,261.0,331.0
flow_214_0,301.0,696.0
flow_1658_0,320.0,396.0
flow_217_0,341.0,701.0
flow_219_0,401.0,476.0
flow_225_0,423.0,506.0
flow_227_0,441.0,511.0
flow_1663_0,443.0,526.0
flow_1665_0,461.0,530.0
flow_229_0,463.0,566.0
flow_230_0,466.0,570.0
flow_232_0,473.0,586.0
flow_233_0,475.0,591.0
flow_235_0,496.0,606.0
flow_238_0,531.0,601.0
flow_243_0,533.0,604.0
flow_244_0,551.0,621.0
flow_247_0,554.0,626.0
flow_1671_0,571.0,646.0
flow_249_0,573.0,650.0
flow_2054_0,581.0,633.0
flow_1442_0,603.0,673.0
flow_253_0,611.0,776.0
flow_254_0,613.0,780.0
flow_257_0,631.0,701.0
flow_258_0,661.0,731.0
flow_259_0,664.0,796.0
flow_222_0,676.0,746.0
flow_261_0,701.0,801.0
flow_263_0,704.0,774.0
flow_2051_0,714.0,783.0
flow_1679_0,721.0,804.0
flow_265_0,723.0,807.0
flow_1462_0,735.0,804.0
flow_268_0,741.0,810.0
flow_269_0,743.0,813.0
flow_271_0,761.0,831.0
flow_272_0,764.0,836.0
flow_273_0,781.0,856.0
flow_275_0,783.0,861.0
flow_277_0,801.0,870.0
flow_280_0,803.0,886.0
flow_1685_0,821.0,890.0
flow_281_0,823.0,906.0
flow_1231_0,826.0,1292.0
flow_285_0,841.0,1246.0
flow_286_0,844.0,914.0
flow_288_0,871.0,1250.0
flow_289_0,874.0,956.0
flow_1450_0,891.0,946.0
flow_2062_0,916.0,1176.0
flow_1252_0,944.0,996.0
flow_1256_0,994.0,1046.0
flow_266_0,1030.0,1081.0
flow_1262_0,1052.0,1103.0
flow_631_0,1055.0,1246.0
flow_292_0,1091.0,1161.0
flow_1839_0,1093.0,1164.0
flow_1492_0,1108.0,1177.0
flow_1695_0,1111.0,1163.0
flow_2074_0,1121.0,1206.0
flow_2768_0,1124.0,1194.0
flow_2173_0,1141.0,1211.0
flow_299_0,1143.0,1226.0
flow_239_0,1174.0,1326.0
flow_301_0,1181.0,1251.0
flow_1707_0,1184.0,1326.0
flow_302_0,1211.0,1331.0
flow_303_0,1214.0,1284.0
flow_1711_0,1231.0,1476.0
flow_307_0,1233.0,1480.0
flow_1715_0,1251.0,1321.0
flow_1268_0,1252.0,1304.0
flow_1719_0,1254.0,1506.0
flow_2094_0,1261.0,1312.0
flow_1727_0,1310.0,1510.0
flow_1886_0,1321.0,1372.0
flow_312_0,1323.0,1393.0
flow_313_0,1326.0,1396.0
flow_315_0,1351.0,1546.0
flow_1730_0,1353.0,1550.0
flow_2097_0,1390.0,1442.0
flow_2098_0,1393.0,1445.0
flow_2777_0,1401.0,1471.0
flow_2161_0,1402.0,1454.0
flow_649_0,1432.0,1486.0
flow_1485_0,1444.0,1496.0
flow_1698_0,1460.0,nan
flow_1736_0,1471.0,1726.0
flow_316_0,1483.0,1730.0
flow_317_0,1485.0,1816.0
flow_715_0,1485.0,1626.0
flow_795_0,1490.0,1726.0
flow_2096_0,1508.0,1578.0
flow_319_0,1511.0,1820.0
flow_320_0,1513.0,1876.0
flow_690_0,1520.0,1571.0
flow_718_0,1522.0,1573.0
flow_324_0,1571.0,1656.0
flow_2247_0,1582.0,1636.0
flow_1277_0,1585.0,1639.0
flow_1748_0,1630.0,1881.0
flow_1471_0,1631.0,1682.0
flow_1474_0,1633.0,1685.0
flow_1493_0,1721.0,1777.0
flow_1518_0,1723.0,1780.0
flow_1751_0,1731.0,1926.0
flow_335_0,1734.0,1804.0
flow_729_0,1741.0,1796.0
flow_745_0,1743.0,1799.0
flow_1720_0,1747.0,1826.0
flow_838_0,1761.0,2246.0
flow_854_0,1766.0,1836.0
