,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_217_0,191.0,260.0
flow_218_0,194.0,264.0
flow_219_0,197.0,266.0
flow_221_0,217.0,287.0
flow_1658_0,242.0,311.0
flow_225_0,257.0,326.0
flow_227_0,291.0,360.0
flow_229_0,297.0,366.0
flow_230_0,307.0,376.0
flow_1227_0,333.0,737.0
flow_1662_0,334.0,404.0
flow_232_0,341.0,410.0
flow_233_0,343.0,413.0
flow_1663_0,357.0,426.0
flow_234_0,371.0,441.0
flow_1_0,373.0,443.0
flow_235_0,374.0,443.0
flow_4_0,376.0,445.0
flow_1665_0,377.0,447.0
flow_237_0,380.0,450.0
flow_238_0,383.0,452.0
flow_243_0,413.0,482.0
flow_244_0,431.0,500.0
flow_246_0,433.0,504.0
flow_247_0,437.0,506.0
flow_248_0,443.0,513.0
flow_249_0,449.0,518.0
flow_250_0,471.0,541.0
flow_251_0,473.0,544.0
flow_252_0,476.0,546.0
flow_253_0,478.0,548.0
flow_254_0,481.0,550.0
flow_1671_0,484.0,554.0
flow_1230_0,486.0,740.0
flow_256_0,501.0,571.0
flow_257_0,504.0,573.0
flow_258_0,506.0,576.0
flow_259_0,509.0,579.0
flow_260_0,531.0,601.0
flow_261_0,534.0,603.0
flow_263_0,536.0,606.0
flow_264_0,539.0,609.0
flow_1675_0,545.0,615.0
flow_265_0,545.0,614.0
flow_1238_0,546.0,598.0
flow_267_0,557.0,627.0
flow_268_0,563.0,632.0
flow_2055_0,572.0,641.0
flow_2063_0,574.0,716.0
flow_269_0,581.0,650.0
flow_271_0,583.0,653.0
flow_1678_0,596.0,666.0
flow_272_0,611.0,680.0
flow_273_0,613.0,683.0
flow_1679_0,617.0,687.0
flow_1244_0,631.0,757.0
flow_275_0,631.0,700.0
flow_276_0,634.0,704.0
flow_2763_0,637.0,706.0
flow_1681_0,647.0,719.0
flow_277_0,651.0,726.0
flow_280_0,653.0,730.0
flow_1245_0,653.0,760.0
flow_1682_0,658.0,728.0
flow_281_0,671.0,746.0
flow_619_0,671.0,836.0
flow_283_0,674.0,744.0
flow_2035_0,681.0,840.0
flow_2042_0,683.0,856.0
flow_285_0,691.0,766.0
flow_286_0,693.0,771.0
flow_1248_0,702.0,755.0
flow_287_0,711.0,781.0
flow_288_0,714.0,796.0
flow_1685_0,717.0,800.0
flow_1676_0,719.0,860.0
flow_289_0,731.0,816.0
flow_637_0,733.0,936.0
flow_290_0,734.0,804.0
flow_2088_0,741.0,940.0
flow_1436_0,743.0,956.0
flow_291_0,751.0,821.0
flow_292_0,754.0,886.0
flow_1657_0,761.0,959.0
flow_2129_0,764.0,1946.0
flow_294_0,771.0,846.0
flow_297_0,777.0,847.0
flow_1689_0,784.0,866.0
flow_299_0,800.0,891.0
flow_1462_0,801.0,886.0
flow_1231_0,804.0,874.0
flow_2062_0,807.0,877.0
flow_300_0,821.0,891.0
flow_301_0,824.0,906.0
flow_2074_0,831.0,911.0
flow_1839_0,833.0,926.0
flow_2054_0,835.0,916.0
flow_2094_0,838.0,907.0
flow_1260_0,853.0,905.0
flow_302_0,861.0,931.0
flow_303_0,863.0,947.0
flow_304_0,891.0,1016.0
flow_2132_0,891.0,943.0
flow_307_0,894.0,966.0
flow_2135_0,894.0,976.0
flow_308_0,911.0,981.0
flow_310_0,913.0,984.0
flow_1680_0,921.0,980.0
flow_610_0,923.0,1006.0
flow_312_0,927.0,996.0
flow_1697_0,928.0,998.0
flow_2798_0,941.0,1010.0
flow_2098_0,947.0,1018.0
flow_313_0,951.0,1056.0
flow_314_0,954.0,1024.0
flow_1267_0,962.0,1013.0
flow_315_0,971.0,1061.0
flow_316_0,973.0,1063.0
flow_1701_0,978.0,1048.0
flow_317_0,991.0,1066.0
flow_2144_0,991.0,1951.0
flow_319_0,993.0,1068.0
flow_2151_0,994.0,1126.0
flow_320_0,996.0,1071.0
flow_321_0,998.0,1068.0
flow_2111_0,1016.0,1086.0
flow_324_0,1021.0,1090.0
flow_325_0,1024.0,1094.0
flow_1707_0,1038.0,1107.0
