,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,716.0
flow_1655_0,245.0,315.0
flow_217_0,263.0,721.0
flow_219_0,269.0,338.0
flow_1_0,301.0,370.0
flow_4_0,303.0,373.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,363.0,432.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,413.0,482.0
flow_233_0,416.0,485.0
flow_1663_0,429.0,498.0
flow_235_0,446.0,515.0
flow_1665_0,450.0,519.0
flow_238_0,455.0,525.0
flow_243_0,485.0,555.0
flow_244_0,503.0,573.0
flow_247_0,509.0,578.0
flow_249_0,521.0,590.0
flow_253_0,550.0,620.0
flow_254_0,553.0,622.0
flow_1671_0,557.0,626.0
flow_2763_0,565.0,634.0
flow_2764_0,567.0,637.0
flow_257_0,576.0,646.0
flow_258_0,579.0,649.0
flow_259_0,581.0,651.0
flow_2051_0,584.0,655.0
flow_261_0,606.0,675.0
flow_263_0,609.0,679.0
flow_265_0,617.0,686.0
flow_1442_0,617.0,688.0
flow_268_0,635.0,704.0
flow_269_0,653.0,726.0
flow_271_0,656.0,726.0
flow_1462_0,670.0,796.0
flow_272_0,683.0,796.0
flow_222_0,686.0,756.0
flow_273_0,686.0,801.0
flow_1679_0,690.0,803.0
flow_1231_0,700.0,1320.0
flow_275_0,703.0,806.0
flow_631_0,705.0,786.0
flow_277_0,731.0,808.0
flow_280_0,733.0,810.0
flow_2062_0,734.0,804.0
flow_281_0,751.0,820.0
flow_285_0,771.0,841.0
flow_286_0,774.0,844.0
flow_2054_0,781.0,833.0
flow_2094_0,783.0,836.0
flow_288_0,801.0,906.0
flow_1685_0,804.0,873.0
flow_289_0,821.0,890.0
flow_2097_0,821.0,916.0
flow_2093_0,823.0,920.0
flow_2096_0,864.0,934.0
flow_292_0,891.0,961.0
flow_2796_0,891.0,2456.0
flow_299_0,894.0,966.0
flow_2098_0,894.0,946.0
flow_1252_0,897.0,956.0
