,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,622.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,457.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,461.0
flow_619_0,351.0,526.0
flow_2057_0,354.0,1816.0
flow_2058_0,356.0,530.0
flow_2775_0,363.0,436.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,466.0
flow_2777_0,379.0,471.0
flow_2061_0,384.0,437.0
flow_2779_0,421.0,491.0
flow_1440_0,422.0,586.0
flow_2780_0,441.0,510.0
flow_1444_0,444.0,527.0
flow_607_0,465.0,536.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2785_0,513.0,596.0
flow_2094_0,535.0,676.0
flow_2097_0,542.0,680.0
flow_2098_0,554.0,776.0
flow_2787_0,561.0,631.0
flow_1452_0,562.0,615.0
flow_2789_0,581.0,656.0
flow_1441_0,589.0,780.0
flow_670_0,605.0,686.0
flow_2121_0,630.0,682.0
flow_2792_0,632.0,706.0
flow_683_0,644.0,787.0
flow_2093_0,659.0,729.0
flow_2130_0,675.0,727.0
flow_2102_0,688.0,759.0
flow_2796_0,693.0,763.0
flow_2797_0,710.0,2127.0
flow_1234_0,728.0,836.0
flow_2798_0,731.0,801.0
flow_2136_0,732.0,785.0
flow_1459_0,742.0,795.0
flow_2799_0,751.0,821.0
flow_1239_0,751.0,806.0
flow_2145_0,769.0,820.0
flow_1461_0,772.0,824.0
flow_1463_0,775.0,827.0
flow_2764_0,781.0,846.0
flow_2051_0,783.0,851.0
flow_239_0,790.0,896.0
flow_2801_0,791.0,896.0
flow_1464_0,792.0,866.0
flow_2802_0,793.0,901.0
flow_1468_0,795.0,870.0
flow_1450_0,806.0,866.0
flow_2803_0,811.0,926.0
flow_649_0,811.0,870.0
flow_690_0,813.0,886.0
flow_214_0,821.0,886.0
flow_266_0,821.0,892.0
flow_1470_0,822.0,874.0
flow_270_0,824.0,901.0
flow_222_0,824.0,2126.0
flow_2063_0,834.0,926.0
flow_1847_0,864.0,916.0
flow_718_0,881.0,1007.0
flow_2169_0,893.0,1011.0
flow_2805_0,901.0,976.0
flow_2150_0,904.0,980.0
flow_1258_0,905.0,976.0
flow_2110_0,909.0,1006.0
flow_2100_0,911.0,981.0
flow_2175_0,912.0,1026.0
