,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,893.0
flow_1442_0,299.0,741.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1654_0,400.0,469.0
flow_1447_0,405.0,475.0
flow_1448_0,419.0,489.0
flow_212_0,457.0,526.0
flow_213_0,460.0,529.0
flow_2028_0,461.0,513.0
flow_2054_0,464.0,776.0
flow_1449_0,471.0,540.0
flow_1450_0,473.0,936.0
flow_1229_0,483.0,552.0
flow_222_0,490.0,2183.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,563.0
flow_1231_0,503.0,1169.0
flow_1233_0,505.0,575.0
flow_619_0,531.0,583.0
flow_2058_0,533.0,586.0
flow_1239_0,583.0,746.0
flow_637_0,587.0,657.0
flow_1457_0,601.0,1142.0
flow_1458_0,603.0,673.0
flow_1242_0,613.0,682.0
flow_2764_0,639.0,776.0
flow_2051_0,656.0,780.0
flow_2790_0,665.0,734.0
flow_1459_0,671.0,741.0
flow_1460_0,674.0,756.0
flow_2094_0,681.0,780.0
flow_2097_0,683.0,816.0
flow_1461_0,701.0,771.0
flow_1463_0,703.0,774.0
flow_214_0,721.0,816.0
flow_1464_0,721.0,791.0
flow_1468_0,723.0,794.0
flow_217_0,725.0,777.0
flow_2093_0,732.0,820.0
flow_1470_0,751.0,821.0
flow_1471_0,754.0,906.0
flow_1472_0,756.0,827.0
flow_2102_0,762.0,2636.0
flow_2796_0,766.0,886.0
flow_1473_0,781.0,850.0
flow_2098_0,781.0,1141.0
flow_1474_0,783.0,910.0
flow_2798_0,805.0,857.0
flow_1250_0,821.0,896.0
flow_2145_0,823.0,875.0
flow_1252_0,824.0,895.0
flow_1254_0,826.0,901.0
flow_1256_0,829.0,899.0
flow_1475_0,831.0,900.0
flow_1476_0,833.0,1323.0
flow_2110_0,837.0,908.0
flow_285_0,844.0,916.0
flow_649_0,873.0,940.0
flow_690_0,891.0,1036.0
flow_266_0,893.0,1040.0
flow_1478_0,901.0,970.0
flow_1480_0,903.0,973.0
flow_2806_0,908.0,1026.0
flow_288_0,911.0,1037.0
flow_1689_0,925.0,994.0
flow_1262_0,931.0,1001.0
flow_1263_0,934.0,1003.0
flow_2096_0,936.0,1040.0
flow_1485_0,947.0,1346.0
flow_293_0,951.0,1020.0
flow_1486_0,962.0,1046.0
flow_1487_0,980.0,1050.0
flow_2810_0,995.0,1064.0
flow_1488_0,1001.0,1071.0
flow_1268_0,1001.0,1071.0
flow_1691_0,1004.0,1086.0
flow_718_0,1011.0,1076.0
flow_2169_0,1014.0,1066.0
flow_2112_0,1021.0,1090.0
flow_1270_0,1023.0,1216.0
flow_2813_0,1025.0,1216.0
flow_2175_0,1031.0,1106.0
flow_2184_0,1033.0,1110.0
flow_2192_0,1036.0,1126.0
flow_2212_0,1040.0,1130.0
flow_1490_0,1041.0,1111.0
flow_729_0,1061.0,1146.0
flow_745_0,1063.0,1150.0
flow_1493_0,1071.0,1141.0
flow_1494_0,1074.0,1144.0
flow_755_0,1081.0,1133.0
flow_1271_0,1091.0,1161.0
flow_1695_0,1094.0,1164.0
flow_2222_0,1101.0,1153.0
flow_768_0,1111.0,1166.0
flow_1497_0,1121.0,1221.0
flow_1277_0,1141.0,1212.0
flow_2236_0,1150.0,1206.0
flow_1500_0,1151.0,1221.0
flow_778_0,1153.0,2641.0
flow_1705_0,1160.0,1230.0
flow_324_0,1171.0,1346.0
flow_2203_0,1184.0,1256.0
flow_1492_0,1186.0,1238.0
flow_2243_0,1191.0,1243.0
flow_1503_0,1201.0,1270.0
flow_329_0,1205.0,1274.0
flow_336_0,1214.0,1284.0
flow_2216_0,1218.0,1288.0
