,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,664.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2772_0,324.0,406.0
flow_619_0,331.0,647.0
flow_2028_0,334.0,650.0
flow_2038_0,338.0,390.0
flow_2027_0,341.0,410.0
flow_2773_0,351.0,421.0
flow_2775_0,363.0,446.0
flow_607_0,365.0,450.0
flow_1442_0,370.0,422.0
flow_2046_0,384.0,456.0
flow_1440_0,422.0,492.0
flow_2776_0,431.0,506.0
flow_2777_0,433.0,511.0
flow_1444_0,444.0,647.0
flow_2779_0,451.0,521.0
flow_2780_0,454.0,523.0
flow_1447_0,485.0,538.0
flow_1448_0,502.0,555.0
flow_2785_0,513.0,596.0
flow_2079_0,521.0,596.0
flow_649_0,534.0,696.0
flow_2054_0,537.0,700.0
flow_2057_0,542.0,666.0
flow_2058_0,545.0,716.0
flow_2061_0,548.0,600.0
flow_1452_0,565.0,618.0
flow_2029_0,601.0,676.0
flow_670_0,608.0,677.0
flow_2094_0,622.0,721.0
flow_1441_0,636.0,756.0
flow_683_0,665.0,1086.0
flow_2097_0,702.0,759.0
flow_2098_0,705.0,776.0
flow_1459_0,732.0,785.0
flow_690_0,741.0,796.0
flow_1461_0,752.0,896.0
flow_1463_0,755.0,900.0
flow_2787_0,781.0,851.0
flow_2789_0,784.0,1090.0
flow_2093_0,789.0,859.0
flow_2121_0,794.0,847.0
flow_214_0,801.0,916.0
flow_222_0,804.0,1458.0
flow_2764_0,821.0,920.0
flow_718_0,830.0,896.0
flow_2130_0,838.0,890.0
flow_1857_0,841.0,1086.0
flow_239_0,843.0,1091.0
flow_2136_0,844.0,896.0
flow_1450_0,847.0,900.0
flow_36_0,866.0,922.0
flow_1234_0,878.0,1106.0
flow_2145_0,880.0,931.0
flow_38_0,882.0,934.0
flow_729_0,911.0,962.0
flow_2102_0,926.0,1006.0
flow_2792_0,931.0,1106.0
flow_2796_0,934.0,1011.0
flow_2169_0,945.0,996.0
flow_745_0,951.0,1016.0
flow_2175_0,966.0,1019.0
flow_2051_0,971.0,1022.0
flow_2797_0,981.0,1462.0
flow_2798_0,984.0,1056.0
flow_2184_0,987.0,1039.0
flow_1464_0,992.0,1044.0
flow_1468_0,995.0,1047.0
flow_1470_0,998.0,1050.0
flow_2063_0,1009.0,1109.0
flow_755_0,1011.0,1116.0
flow_768_0,1014.0,1096.0
