,enter_time,leave_time
flow_1223_0,121.0,191.0
flow_1436_0,149.0,720.0
flow_1224_0,161.0,230.0
flow_1437_0,186.0,256.0
flow_1654_0,204.0,273.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,486.0
flow_212_0,255.0,324.0
flow_213_0,258.0,327.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_222_0,325.0,1584.0
flow_1441_0,334.0,404.0
flow_11_0,347.0,666.0
flow_2768_0,417.0,469.0
flow_1229_0,431.0,506.0
flow_1230_0,434.0,504.0
flow_2035_0,471.0,666.0
flow_2042_0,473.0,669.0
flow_17_0,481.0,550.0
flow_19_0,483.0,553.0
flow_2038_0,502.0,554.0
flow_610_0,511.0,716.0
flow_2070_0,514.0,566.0
flow_1659_0,520.0,572.0
flow_1445_0,521.0,591.0
flow_1449_0,524.0,597.0
flow_637_0,561.0,636.0
flow_2112_0,561.0,630.0
flow_1450_0,563.0,633.0
flow_2088_0,563.0,746.0
flow_240_0,568.0,638.0
flow_1453_0,583.0,676.0
flow_2100_0,591.0,643.0
flow_1657_0,594.0,750.0
flow_1676_0,634.0,705.0
flow_1457_0,663.0,756.0
flow_1458_0,666.0,761.0
flow_2081_0,683.0,776.0
flow_1231_0,691.0,1306.0
flow_1233_0,693.0,836.0
flow_619_0,705.0,786.0
flow_2028_0,708.0,836.0
flow_2790_0,751.0,840.0
flow_1234_0,751.0,821.0
flow_1460_0,753.0,1096.0
flow_1238_0,754.0,824.0
flow_2126_0,761.0,813.0
flow_2129_0,764.0,856.0
flow_1861_0,771.0,846.0
flow_2058_0,774.0,1100.0
flow_2132_0,781.0,861.0
flow_2135_0,783.0,876.0
flow_662_0,805.0,857.0
flow_2139_0,813.0,865.0
flow_2161_0,821.0,1097.0
flow_2167_0,823.0,1101.0
flow_1680_0,826.0,879.0
flow_2144_0,831.0,906.0
flow_2151_0,833.0,911.0
flow_2127_0,843.0,913.0
flow_2158_0,861.0,913.0
flow_33_0,863.0,1176.0
flow_674_0,864.0,916.0
flow_1239_0,871.0,1176.0
flow_1242_0,873.0,1180.0
flow_1691_0,876.0,1296.0
flow_689_0,895.0,947.0
flow_2063_0,901.0,952.0
flow_1244_0,901.0,972.0
flow_1245_0,903.0,974.0
flow_1681_0,903.0,955.0
flow_1867_0,912.0,964.0
flow_2182_0,916.0,968.0
flow_1248_0,931.0,1001.0
flow_1250_0,934.0,1300.0
flow_2062_0,962.0,1014.0
flow_1695_0,965.0,1316.0
flow_1696_0,968.0,1039.0
flow_2193_0,970.0,1021.0
flow_2200_0,984.0,1035.0
flow_2145_0,988.0,1180.0
flow_1252_0,1001.0,1320.0
flow_1472_0,1003.0,1296.0
flow_1254_0,1003.0,1336.0
flow_2213_0,1004.0,1055.0
flow_2215_0,1010.0,1276.0
flow_1870_0,1021.0,1340.0
flow_721_0,1030.0,1081.0
flow_1256_0,1031.0,1343.0
flow_1258_0,1034.0,1166.0
flow_1260_0,1037.0,1107.0
flow_1262_0,1039.0,1345.0
flow_1263_0,1041.0,1348.0
flow_2169_0,1052.0,1300.0
flow_2240_0,1053.0,1106.0
flow_1700_0,1054.0,1125.0
flow_1703_0,1057.0,1127.0
flow_1878_0,1063.0,1114.0
flow_2244_0,1077.0,1129.0
flow_1705_0,1085.0,1351.0
flow_1706_0,1088.0,1157.0
flow_1881_0,1093.0,1144.0
flow_284_0,1095.0,1171.0
flow_2098_0,1098.0,1150.0
flow_293_0,1098.0,1376.0
flow_2251_0,1101.0,1153.0
flow_2798_0,1115.0,1366.0
flow_1846_0,1121.0,1186.0
flow_1689_0,1125.0,1176.0
flow_294_0,1126.0,1190.0
flow_304_0,1129.0,1192.0
flow_326_0,1133.0,1195.0
flow_1710_0,1164.0,1380.0
flow_1713_0,1167.0,1446.0
flow_755_0,1174.0,1244.0
flow_318_0,1177.0,1247.0
flow_2257_0,1180.0,1232.0
flow_1267_0,1181.0,1251.0
flow_1268_0,1184.0,1486.0
flow_2797_0,1191.0,1281.0
flow_739_0,1201.0,1252.0
flow_329_0,1201.0,1253.0
flow_741_0,1203.0,1255.0
flow_330_0,1204.0,1256.0
flow_1270_0,1211.0,1490.0
flow_1271_0,1213.0,1516.0
flow_1714_0,1214.0,1285.0
flow_1716_0,1218.0,1520.0
flow_2806_0,1219.0,1270.0
flow_2262_0,1224.0,1286.0
flow_2266_0,1230.0,1290.0
flow_1473_0,1231.0,1301.0
flow_1475_0,1233.0,1304.0
flow_2274_0,1241.0,1756.0
flow_1892_0,1243.0,1310.0
flow_2283_0,1246.0,1326.0
flow_2277_0,1247.0,1300.0
flow_1273_0,1251.0,1321.0
flow_1274_0,1254.0,1366.0
flow_348_0,1255.0,1324.0
flow_1277_0,1257.0,1566.0
flow_1279_0,1259.0,1370.0
flow_2222_0,1259.0,1336.0
flow_352_0,1260.0,1571.0
flow_1282_0,1263.0,1656.0
flow_355_0,1263.0,1333.0
flow_2284_0,1271.0,1526.0
flow_2247_0,1291.0,1766.0
flow_1896_0,1294.0,1426.0
flow_58_0,1303.0,1356.0
flow_1725_0,1314.0,1385.0
flow_1726_0,1318.0,1770.0
flow_2243_0,1324.0,1446.0
flow_2294_0,1340.0,1391.0
flow_1286_0,1351.0,1431.0
flow_2813_0,1351.0,1451.0
flow_1476_0,1353.0,1486.0
flow_1287_0,1354.0,1424.0
flow_46_0,1361.0,1412.0
flow_2820_0,1364.0,1416.0
flow_1732_0,1368.0,1826.0
flow_1718_0,1369.0,1530.0
flow_1721_0,1371.0,1436.0
flow_1478_0,1381.0,1451.0
flow_1480_0,1383.0,1454.0
flow_1485_0,1386.0,1457.0
flow_1486_0,1388.0,1490.0
flow_336_0,1391.0,1443.0
flow_1487_0,1391.0,1516.0
flow_789_0,1391.0,1456.0
flow_1497_0,1393.0,1536.0
flow_341_0,1394.0,1446.0
flow_2302_0,1431.0,1496.0
flow_2307_0,1434.0,1486.0
flow_333_0,1443.0,1495.0
flow_368_0,1445.0,1514.0
flow_376_0,1448.0,1830.0
flow_61_0,1451.0,1886.0
flow_2323_0,1464.0,1546.0
flow_2203_0,1471.0,1566.0
flow_77_0,1473.0,1571.0
flow_1737_0,1475.0,2142.0
flow_1503_0,1475.0,1556.0
flow_1506_0,1478.0,1656.0
flow_1739_0,1478.0,1956.0
flow_1507_0,1481.0,1552.0
flow_1740_0,1488.0,1916.0
flow_2325_0,1511.0,1976.0
flow_2338_0,1513.0,1981.0
flow_2340_0,1515.0,1568.0
flow_1741_0,1515.0,1920.0
flow_239_0,1542.0,1594.0
flow_2186_0,1546.0,1598.0
flow_1289_0,1551.0,1956.0
flow_1290_0,1553.0,1960.0
flow_1923_0,1553.0,1604.0
flow_2353_0,1555.0,1607.0
flow_1743_0,1556.0,2056.0
flow_1886_0,1570.0,1621.0
flow_1292_0,1571.0,1761.0
flow_1293_0,1573.0,1896.0
flow_2305_0,1593.0,1766.0
flow_793_0,1631.0,1682.0
flow_1295_0,1631.0,2060.0
flow_2224_0,1632.0,1684.0
flow_1296_0,1633.0,2186.0
flow_1733_0,1633.0,1685.0
flow_1750_0,1654.0,1724.0
flow_1299_0,1661.0,1731.0
flow_1300_0,1664.0,2190.0
flow_350_0,1669.0,1720.0
flow_2359_0,1680.0,1732.0
flow_1301_0,1681.0,2266.0
flow_2317_0,1683.0,1753.0
flow_2360_0,1683.0,1734.0
flow_1305_0,1684.0,1754.0
flow_2836_0,1718.0,1826.0
flow_1308_0,1721.0,1791.0
flow_1724_0,1726.0,1777.0
flow_838_0,1731.0,1783.0
flow_1510_0,1741.0,1830.0
flow_1511_0,1744.0,1814.0
flow_2364_0,1761.0,1813.0
flow_843_0,1763.0,1816.0
flow_1749_0,1766.0,1818.0
flow_1309_0,1781.0,1901.0
flow_1756_0,1785.0,2336.0
flow_1310_0,1787.0,2270.0
flow_2386_0,1790.0,1842.0
flow_1516_0,1793.0,1886.0
flow_2393_0,1794.0,1845.0
flow_2397_0,1823.0,2220.0
flow_2398_0,1826.0,1877.0
flow_1311_0,1851.0,1921.0
flow_1519_0,1851.0,1920.0
flow_1313_0,1853.0,1924.0
flow_1520_0,1853.0,1923.0
flow_2852_0,1875.0,1960.0
flow_389_0,1875.0,2272.0
flow_1314_0,1891.0,2275.0
flow_874_0,1891.0,2056.0
flow_2253_0,1893.0,1976.0
flow_1316_0,1894.0,1964.0
flow_883_0,1911.0,1966.0
flow_1317_0,1921.0,1991.0
flow_1318_0,1923.0,1994.0
flow_431_0,1935.0,2277.0
flow_1722_0,1941.0,2466.0
flow_1945_0,1941.0,1993.0
flow_351_0,1944.0,1996.0
flow_1938_0,1951.0,2086.0
flow_1524_0,1961.0,2061.0
flow_1927_0,1971.0,2066.0
flow_365_0,1981.0,2032.0
flow_403_0,1985.0,2036.0
flow_1319_0,1991.0,2280.0
flow_1755_0,1994.0,2046.0
flow_1320_0,1994.0,2064.0
flow_2423_0,2000.0,2090.0
flow_1323_0,2011.0,2082.0
flow_1325_0,2014.0,2336.0
flow_2432_0,2021.0,2076.0
flow_1327_0,2031.0,2341.0
flow_1769_0,2033.0,2343.0
flow_924_0,2044.0,2186.0
flow_1328_0,2051.0,2121.0
flow_1329_0,2054.0,2345.0
flow_1330_0,2056.0,2216.0
flow_1331_0,2062.0,2348.0
flow_1333_0,2064.0,2366.0
flow_915_0,2071.0,2122.0
flow_1771_0,2072.0,2426.0
flow_2445_0,2073.0,2125.0
flow_1530_0,2101.0,2216.0
flow_1535_0,2104.0,2441.0
flow_1334_0,2151.0,2430.0
flow_1337_0,2154.0,2370.0
flow_1776_0,2172.0,2506.0
flow_1777_0,2193.0,2510.0
flow_1544_0,2201.0,2426.0
flow_1545_0,2203.0,2431.0
flow_1338_0,2211.0,2512.0
flow_1339_0,2213.0,2515.0
flow_441_0,2216.0,2518.0
flow_1542_0,2219.0,2286.0
flow_2464_0,2231.0,2286.0
flow_2437_0,2237.0,2340.0
flow_2468_0,2261.0,2312.0
flow_2474_0,2263.0,2315.0
flow_2457_0,2271.0,2341.0
flow_1959_0,2274.0,2520.0
flow_1340_0,2281.0,2576.0
flow_1341_0,2284.0,2354.0
flow_1342_0,2287.0,2580.0
flow_1343_0,2289.0,2583.0
flow_2486_0,2290.0,2356.0
flow_1344_0,2293.0,2363.0
flow_405_0,2331.0,2382.0
flow_2390_0,2333.0,2385.0
flow_2879_0,2371.0,2506.0
flow_1546_0,2373.0,2511.0
flow_959_0,2392.0,2444.0
flow_965_0,2395.0,2447.0
flow_2490_0,2397.0,2449.0
flow_2491_0,2399.0,2471.0
flow_1547_0,2411.0,2481.0
flow_909_0,2412.0,2496.0
flow_1548_0,2413.0,2484.0
flow_2497_0,2418.0,2686.0
flow_2384_0,2442.0,2495.0
flow_1966_0,2442.0,2494.0
flow_2872_0,2450.0,2526.0
flow_2503_0,2462.0,2526.0
flow_1345_0,2481.0,2585.0
flow_1346_0,2484.0,2554.0
flow_994_0,2485.0,2576.0
flow_1347_0,2486.0,2587.0
flow_1348_0,2489.0,2560.0
flow_1349_0,2493.0,3202.0
flow_1765_0,2501.0,2567.0
flow_424_0,2503.0,2570.0
flow_1785_0,2510.0,2562.0
flow_1555_0,2521.0,2590.0
flow_1556_0,2524.0,2594.0
flow_1561_0,2541.0,2666.0
flow_1975_0,2541.0,2667.0
flow_1562_0,2544.0,2706.0
flow_2466_0,2551.0,2690.0
flow_1566_0,2561.0,2670.0
flow_2419_0,2563.0,2696.0
flow_1571_0,2571.0,2700.0
flow_2521_0,2590.0,2642.0
flow_111_0,2592.0,2645.0
flow_114_0,2596.0,2647.0
flow_2532_0,2605.0,2656.0
flow_2533_0,2608.0,2956.0
flow_2883_0,2631.0,2726.0
flow_2885_0,2634.0,2946.0
flow_1350_0,2651.0,2720.0
flow_122_0,2653.0,2946.0
flow_1354_0,2653.0,2786.0
flow_1016_0,2655.0,2707.0
flow_1021_0,2661.0,2713.0
flow_2864_0,2671.0,2786.0
flow_1355_0,2671.0,2741.0
flow_1357_0,2674.0,2790.0
