,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,246.0
flow_616_0,154.0,251.0
flow_617_0,161.0,231.0
flow_2024_0,163.0,233.0
flow_2025_0,166.0,246.0
flow_2028_0,172.0,242.0
flow_619_0,175.0,1666.0
flow_620_0,182.0,266.0
flow_621_0,189.0,271.0
flow_622_0,196.0,306.0
flow_2034_0,196.0,266.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,311.0
flow_624_0,210.0,346.0
flow_2758_0,213.0,287.0
flow_625_0,217.0,287.0
flow_2038_0,222.0,292.0
flow_626_0,224.0,350.0
flow_2039_0,224.0,306.0
flow_2040_0,227.0,309.0
flow_627_0,231.0,301.0
flow_628_0,238.0,366.0
flow_2760_0,239.0,291.0
flow_2761_0,252.0,304.0
flow_629_0,271.0,341.0
flow_2043_0,271.0,346.0
flow_633_0,273.0,344.0
flow_2049_0,301.0,1666.0
flow_2050_0,304.0,396.0
flow_634_0,311.0,396.0
flow_635_0,313.0,401.0
flow_2051_0,321.0,1457.0
flow_2053_0,324.0,1670.0
flow_636_0,331.0,476.0
flow_638_0,333.0,481.0
flow_2766_0,333.0,386.0
flow_642_0,351.0,546.0
flow_646_0,371.0,550.0
flow_647_0,373.0,444.0
flow_2770_0,381.0,451.0
flow_2771_0,384.0,454.0
flow_648_0,401.0,566.0
flow_2054_0,401.0,471.0
flow_2056_0,404.0,476.0
flow_649_0,404.0,1670.0
flow_650_0,421.0,570.0
flow_2773_0,423.0,486.0
flow_652_0,424.0,494.0
flow_654_0,441.0,586.0
flow_655_0,443.0,590.0
flow_659_0,461.0,531.0
flow_660_0,464.0,606.0
flow_662_0,481.0,610.0
flow_663_0,483.0,626.0
flow_2779_0,492.0,545.0
flow_1444_0,500.0,552.0
flow_665_0,501.0,630.0
flow_666_0,503.0,646.0
flow_667_0,531.0,601.0
flow_1441_0,532.0,602.0
flow_669_0,534.0,650.0
flow_671_0,551.0,666.0
flow_672_0,553.0,670.0
flow_674_0,571.0,686.0
flow_676_0,574.0,644.0
flow_677_0,576.0,647.0
flow_679_0,580.0,690.0
flow_680_0,582.0,706.0
flow_681_0,584.0,654.0
flow_682_0,601.0,710.0
flow_684_0,603.0,726.0
flow_2057_0,611.0,681.0
flow_687_0,611.0,730.0
flow_2058_0,613.0,684.0
flow_688_0,617.0,746.0
flow_689_0,623.0,750.0
flow_690_0,641.0,1672.0
flow_691_0,644.0,766.0
flow_2787_0,656.0,716.0
flow_692_0,661.0,770.0
flow_693_0,663.0,786.0
flow_1847_0,671.0,741.0
flow_2061_0,673.0,744.0
flow_694_0,681.0,790.0
flow_695_0,684.0,754.0
flow_696_0,686.0,757.0
flow_697_0,690.0,806.0
flow_698_0,693.0,763.0
flow_2062_0,711.0,786.0
flow_699_0,711.0,810.0
flow_700_0,713.0,826.0
flow_2759_0,714.0,784.0
flow_701_0,716.0,786.0
flow_703_0,718.0,830.0
flow_705_0,720.0,846.0
flow_706_0,723.0,850.0
flow_707_0,725.0,796.0
flow_708_0,728.0,866.0
flow_709_0,731.0,871.0
flow_710_0,733.0,886.0
flow_713_0,737.0,807.0
flow_1450_0,740.0,810.0
flow_716_0,749.0,890.0
flow_717_0,753.0,906.0
flow_1461_0,761.0,816.0
flow_1463_0,767.0,820.0
flow_1464_0,770.0,821.0
flow_718_0,771.0,1675.0
flow_719_0,774.0,910.0
flow_720_0,791.0,926.0
flow_721_0,793.0,930.0
flow_722_0,821.0,933.0
flow_723_0,823.0,935.0
flow_2799_0,823.0,876.0
flow_724_0,826.0,937.0
flow_725_0,828.0,899.0
flow_726_0,831.0,901.0
flow_727_0,833.0,940.0
flow_728_0,835.0,943.0
flow_1468_0,837.0,889.0
flow_729_0,838.0,1677.0
flow_732_0,841.0,946.0
flow_733_0,844.0,915.0
flow_734_0,847.0,948.0
flow_737_0,850.0,920.0
flow_739_0,853.0,951.0
flow_741_0,871.0,966.0
flow_742_0,873.0,971.0
flow_16_0,881.0,986.0
flow_2788_0,885.0,955.0
flow_1449_0,891.0,966.0
flow_743_0,891.0,990.0
flow_744_0,893.0,1006.0
flow_745_0,911.0,1680.0
flow_746_0,914.0,984.0
flow_748_0,931.0,1001.0
flow_749_0,934.0,1011.0
flow_750_0,951.0,1026.0
flow_751_0,954.0,1024.0
flow_753_0,971.0,1041.0
flow_754_0,991.0,1066.0
flow_755_0,994.0,1696.0
flow_757_0,1011.0,1081.0
flow_760_0,1013.0,1084.0
flow_766_0,1015.0,1701.0
flow_769_0,1018.0,1088.0
flow_2785_0,1019.0,1088.0
flow_771_0,1021.0,1090.0
flow_2811_0,1022.0,1076.0
flow_773_0,1023.0,1156.0
flow_774_0,1026.0,1160.0
flow_776_0,1028.0,1176.0
flow_778_0,1030.0,1736.0
flow_1886_0,1032.0,1102.0
flow_779_0,1033.0,1180.0
flow_780_0,1051.0,1121.0
flow_781_0,1053.0,1124.0
flow_783_0,1071.0,1141.0
flow_784_0,1073.0,1144.0
flow_785_0,1091.0,1161.0
flow_786_0,1093.0,1164.0
flow_2802_0,1096.0,1672.0
flow_787_0,1111.0,1196.0
flow_789_0,1113.0,1201.0
flow_2818_0,1123.0,1186.0
flow_791_0,1141.0,1216.0
flow_792_0,1143.0,1221.0
flow_1490_0,1157.0,1209.0
flow_793_0,1161.0,1266.0
flow_794_0,1164.0,1740.0
flow_796_0,1181.0,1271.0
flow_2822_0,1182.0,1235.0
flow_799_0,1184.0,1254.0
flow_1475_0,1190.0,1266.0
flow_1494_0,1193.0,1244.0
flow_800_0,1201.0,1766.0
flow_803_0,1204.0,1296.0
flow_804_0,1221.0,1300.0
flow_806_0,1223.0,1316.0
flow_810_0,1251.0,1320.0
flow_2827_0,1252.0,1305.0
flow_811_0,1253.0,1336.0
flow_812_0,1255.0,1326.0
flow_814_0,1258.0,1328.0
flow_815_0,1260.0,1341.0
flow_816_0,1264.0,1333.0
flow_2828_0,1272.0,1325.0
flow_817_0,1281.0,1351.0
flow_818_0,1284.0,1366.0
flow_1500_0,1287.0,1460.0
flow_1460_0,1301.0,1620.0
flow_822_0,1301.0,1370.0
flow_823_0,1303.0,1373.0
flow_1693_0,1304.0,1374.0
flow_825_0,1321.0,1396.0
flow_827_0,1323.0,1401.0
flow_828_0,1341.0,1770.0
flow_829_0,1344.0,1416.0
flow_1505_0,1347.0,1406.0
flow_2833_0,1352.0,1410.0
flow_2834_0,1355.0,1426.0
flow_831_0,1361.0,1436.0
flow_832_0,1363.0,1441.0
flow_833_0,1381.0,1451.0
flow_834_0,1384.0,1566.0
flow_824_0,1399.0,1450.0
flow_835_0,1441.0,1570.0
flow_836_0,1443.0,1586.0
flow_837_0,1461.0,1590.0
flow_839_0,1463.0,1626.0
flow_1509_0,1490.0,1541.0
flow_74_0,1551.0,1630.0
flow_1447_0,1553.0,1646.0
flow_2841_0,1576.0,1856.0
flow_843_0,1621.0,1716.0
flow_845_0,1624.0,1694.0
flow_846_0,1627.0,nan
flow_847_0,1629.0,1721.0
flow_848_0,1631.0,1746.0
flow_851_0,1634.0,1750.0
flow_853_0,1636.0,nan
flow_855_0,1639.0,nan
flow_856_0,1641.0,1711.0
flow_857_0,1644.0,1776.0
flow_860_0,1646.0,1780.0
flow_862_0,1649.0,1782.0
flow_864_0,1651.0,1785.0
flow_866_0,1654.0,1724.0
flow_867_0,1657.0,1788.0
flow_868_0,1660.0,1790.0
flow_869_0,1662.0,1806.0
flow_1523_0,1687.0,1860.0
flow_859_0,1704.0,1756.0
flow_871_0,1721.0,1810.0
flow_875_0,1723.0,1826.0
flow_876_0,1726.0,1830.0
flow_877_0,1728.0,1846.0
flow_878_0,1730.0,1850.0
flow_879_0,1733.0,1803.0
flow_2856_0,1739.0,1797.0
flow_1528_0,1749.0,1800.0
flow_880_0,1751.0,1821.0
flow_881_0,1753.0,1824.0
flow_882_0,1757.0,1916.0
flow_883_0,1759.0,1920.0
flow_884_0,1761.0,1831.0
