,enter_time,leave_time
flow_0_0,1.0,116.0
flow_1_0,14.0,286.0
flow_2_0,27.0,121.0
flow_3_0,40.0,136.0
flow_4_0,53.0,290.0
flow_5_0,66.0,140.0
flow_6_0,79.0,135.0
flow_7_0,92.0,236.0
flow_8_0,105.0,161.0
flow_9_0,118.0,346.0
flow_10_0,131.0,241.0
flow_11_0,144.0,351.0
flow_12_0,157.0,256.0
flow_13_0,170.0,666.0
flow_14_0,183.0,239.0
flow_15_0,196.0,261.0
flow_16_0,209.0,276.0
flow_17_0,222.0,280.0
flow_18_0,235.0,296.0
flow_19_0,248.0,303.0
flow_1652_0,248.0,326.0
flow_20_0,261.0,317.0
flow_21_0,274.0,336.0
flow_22_0,287.0,356.0
flow_23_0,300.0,360.0
flow_24_0,303.0,362.0
flow_25_0,324.0,380.0
flow_209_0,331.0,401.0
flow_26_0,347.0,403.0
flow_27_0,370.0,426.0
flow_1658_0,391.0,461.0
flow_28_0,393.0,486.0
flow_29_0,416.0,491.0
flow_30_0,439.0,506.0
flow_31_0,462.0,517.0
flow_32_0,485.0,541.0
flow_1663_0,501.0,571.0
flow_33_0,508.0,563.0
flow_1665_0,523.0,593.0
flow_34_0,531.0,587.0
flow_219_0,538.0,608.0
flow_225_0,543.0,nan
flow_35_0,554.0,609.0
flow_227_0,561.0,636.0
flow_229_0,563.0,640.0
flow_36_0,577.0,646.0
flow_230_0,581.0,656.0
flow_232_0,583.0,659.0
flow_2051_0,591.0,643.0
flow_37_0,600.0,666.0
flow_233_0,601.0,671.0
flow_38_0,603.0,671.0
flow_235_0,604.0,746.0
flow_39_0,612.0,673.0
flow_40_0,623.0,679.0
flow_247_0,631.0,750.0
flow_1442_0,631.0,683.0
flow_2074_0,634.0,704.0
flow_41_0,634.0,689.0
flow_42_0,645.0,700.0
flow_1671_0,651.0,721.0
flow_249_0,654.0,nan
flow_43_0,656.0,711.0
flow_44_0,667.0,723.0
flow_1446_0,671.0,722.0
flow_253_0,671.0,766.0
flow_1455_0,673.0,725.0
flow_254_0,673.0,770.0
flow_45_0,678.0,734.0
flow_46_0,689.0,756.0
flow_47_0,700.0,756.0
flow_48_0,711.0,776.0
flow_49_0,722.0,780.0
flow_50_0,733.0,788.0
flow_51_0,744.0,800.0
flow_259_0,751.0,966.0
flow_52_0,755.0,810.0
flow_1679_0,763.0,970.0
flow_53_0,766.0,821.0
flow_54_0,777.0,832.0
flow_55_0,788.0,843.0
flow_56_0,799.0,854.0
flow_57_0,810.0,866.0
flow_58_0,821.0,1126.0
flow_59_0,832.0,888.0
flow_60_0,843.0,898.0
flow_61_0,854.0,1130.0
flow_62_0,865.0,920.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_65_0,898.0,953.0
flow_66_0,901.0,956.0
flow_631_0,912.0,964.0
flow_661_0,918.0,976.0
flow_67_0,931.0,nan
flow_1231_0,932.0,984.0
flow_68_0,961.0,1026.0
flow_261_0,961.0,1031.0
flow_1242_0,962.0,1026.0
flow_265_0,964.0,1037.0
flow_2062_0,981.0,1033.0
flow_69_0,991.0,1096.0
flow_70_0,1021.0,1100.0
flow_71_0,1051.0,1107.0
flow_72_0,1081.0,1137.0
flow_73_0,1111.0,1167.0
flow_74_0,1141.0,1196.0
flow_75_0,1171.0,1226.0
flow_76_0,1201.0,1256.0
flow_1250_0,1212.0,1264.0
flow_222_0,1216.0,1268.0
flow_77_0,1218.0,1273.0
flow_78_0,1235.0,1291.0
flow_715_0,1245.0,1297.0
flow_730_0,1248.0,1299.0
flow_79_0,1252.0,1307.0
flow_80_0,1269.0,1324.0
flow_81_0,1286.0,1341.0
flow_82_0,1303.0,1359.0
flow_83_0,1320.0,1376.0
flow_795_0,1325.0,1377.0
flow_84_0,1337.0,1393.0
flow_2186_0,1347.0,1398.0
flow_239_0,1349.0,1401.0
flow_808_0,1352.0,1404.0
flow_85_0,1354.0,1409.0
flow_86_0,1371.0,1426.0
flow_87_0,1388.0,1443.0
flow_88_0,1405.0,1460.0
flow_268_0,1421.0,1596.0
flow_89_0,1422.0,1477.0
flow_1685_0,1423.0,1600.0
flow_90_0,1439.0,1495.0
flow_269_0,1441.0,1826.0
flow_272_0,1443.0,1830.0
flow_91_0,1456.0,1512.0
flow_92_0,1473.0,1529.0
flow_1462_0,1482.0,1533.0
flow_1491_0,1484.0,1535.0
flow_93_0,1490.0,1545.0
flow_830_0,1491.0,1542.0
flow_838_0,1494.0,1546.0
flow_94_0,1501.0,1556.0
flow_2827_0,1511.0,1562.0
flow_852_0,1519.0,1570.0
flow_95_0,1526.0,1581.0
flow_96_0,1551.0,1607.0
flow_2763_0,1551.0,1603.0
flow_2764_0,1553.0,1606.0
flow_97_0,1576.0,1631.0
flow_854_0,1581.0,1633.0
flow_858_0,1584.0,1635.0
flow_98_0,1601.0,1657.0
flow_99_0,1626.0,1682.0
flow_100_0,1651.0,1706.0
flow_273_0,1671.0,1741.0
flow_275_0,1674.0,1976.0
flow_101_0,1676.0,1731.0
flow_102_0,1701.0,1757.0
flow_103_0,1726.0,1782.0
flow_104_0,1751.0,1806.0
flow_105_0,1776.0,1832.0
flow_106_0,1801.0,1856.0
flow_107_0,1834.0,1889.0
flow_108_0,1867.0,1922.0
flow_909_0,1881.0,1933.0
flow_109_0,1900.0,1955.0
flow_110_0,1933.0,1988.0
flow_111_0,1966.0,nan
flow_277_0,1981.0,2096.0
flow_280_0,1983.0,2100.0
flow_112_0,1999.0,2055.0
flow_281_0,2001.0,2071.0
flow_289_0,2003.0,2074.0
flow_958_0,2030.0,2081.0
flow_113_0,2032.0,2088.0
flow_1529_0,2032.0,2084.0
flow_778_0,2035.0,2087.0
flow_2782_0,2051.0,nan
flow_293_0,2054.0,nan
flow_114_0,2065.0,nan
flow_352_0,2072.0,2124.0
flow_115_0,2098.0,2153.0
flow_116_0,2101.0,2156.0
flow_117_0,2116.0,2172.0
flow_118_0,2131.0,2186.0
flow_119_0,2146.0,2206.0
flow_120_0,2161.0,2226.0
flow_121_0,2176.0,2231.0
flow_122_0,2191.0,nan
flow_123_0,2206.0,2262.0
flow_124_0,2221.0,2276.0
flow_125_0,2236.0,2291.0
flow_126_0,2251.0,2306.0
flow_127_0,2266.0,2321.0
flow_128_0,2281.0,2336.0
flow_299_0,2291.0,2360.0
flow_1707_0,2293.0,nan
flow_129_0,2296.0,2351.0
flow_130_0,2311.0,2367.0
flow_131_0,2326.0,2382.0
flow_132_0,2341.0,nan
flow_133_0,2356.0,2411.0
flow_1711_0,2361.0,2431.0
flow_741_0,2363.0,2434.0
flow_134_0,2371.0,2427.0
flow_135_0,2386.0,2441.0
flow_1016_0,2401.0,2453.0
flow_136_0,2401.0,2456.0
flow_137_0,2414.0,2469.0
flow_138_0,2427.0,2482.0
flow_139_0,2440.0,2495.0
flow_140_0,2453.0,2508.0
flow_2814_0,2455.0,2506.0
flow_2850_0,2458.0,2509.0
flow_141_0,2466.0,2521.0
flow_142_0,2479.0,nan
flow_143_0,2492.0,2548.0
flow_144_0,2505.0,2561.0
flow_145_0,2518.0,2574.0
flow_1034_0,2531.0,2583.0
flow_146_0,2531.0,2586.0
flow_147_0,2544.0,2600.0
flow_148_0,2557.0,2613.0
flow_1041_0,2566.0,2617.0
flow_149_0,2570.0,2626.0
flow_150_0,2583.0,2639.0
flow_2894_0,2586.0,2637.0
flow_151_0,2596.0,2652.0
flow_152_0,2609.0,2664.0
flow_153_0,2622.0,2678.0
flow_154_0,2635.0,2690.0
flow_155_0,2648.0,2703.0
flow_156_0,2661.0,2716.0
flow_157_0,2674.0,2729.0
flow_158_0,2687.0,nan
flow_159_0,2700.0,2756.0
flow_160_0,2701.0,2756.0
flow_161_0,2728.0,2783.0
flow_162_0,2755.0,2811.0
flow_163_0,2782.0,2837.0
flow_164_0,2809.0,2865.0
flow_165_0,2836.0,2892.0
flow_166_0,2863.0,2919.0
flow_167_0,2890.0,2945.0
flow_1577_0,2911.0,2963.0
flow_1089_0,2914.0,2965.0
flow_168_0,2917.0,2972.0
flow_1090_0,2931.0,2982.0
flow_1098_0,2933.0,2985.0
flow_169_0,2944.0,2999.0
flow_2870_0,2951.0,3002.0
flow_170_0,2971.0,3026.0
flow_2906_0,2988.0,3039.0
flow_171_0,2998.0,3053.0
flow_172_0,3001.0,3057.0
flow_173_0,3021.0,3076.0
flow_2913_0,3031.0,3083.0
flow_2918_0,3034.0,3085.0
flow_174_0,3041.0,3097.0
flow_175_0,3061.0,3116.0
flow_176_0,3081.0,3136.0
flow_177_0,3101.0,3156.0
flow_178_0,3121.0,3177.0
flow_179_0,3141.0,3197.0
flow_180_0,3161.0,3216.0
flow_181_0,3181.0,3236.0
flow_182_0,3201.0,3256.0
flow_2920_0,3201.0,3252.0
flow_183_0,3221.0,3276.0
flow_184_0,3241.0,3296.0
flow_185_0,3261.0,3316.0
flow_186_0,3281.0,3336.0
flow_187_0,3301.0,3356.0
flow_188_0,3316.0,3371.0
flow_189_0,3331.0,3386.0
flow_190_0,3346.0,3401.0
flow_191_0,3361.0,3416.0
flow_192_0,3376.0,3431.0
flow_193_0,3391.0,3446.0
flow_194_0,3406.0,3461.0
flow_195_0,3421.0,3476.0
