,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,837.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2765_0,233.0,396.0
flow_2024_0,234.0,287.0
flow_2028_0,243.0,294.0
flow_2766_0,261.0,331.0
flow_2768_0,272.0,401.0
flow_2038_0,293.0,345.0
flow_2772_0,331.0,746.0
flow_2773_0,351.0,421.0
flow_2775_0,371.0,750.0
flow_2776_0,401.0,866.0
flow_2777_0,403.0,871.0
flow_2779_0,421.0,491.0
flow_2780_0,441.0,886.0
flow_1442_0,442.0,495.0
flow_1444_0,446.0,497.0
flow_1440_0,456.0,nan
flow_2054_0,472.0,524.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_1452_0,552.0,605.0
flow_2785_0,581.0,891.0
flow_2787_0,584.0,654.0
flow_1441_0,603.0,655.0
flow_2789_0,621.0,906.0
flow_2792_0,641.0,910.0
flow_1459_0,675.0,728.0
flow_2057_0,683.0,1036.0
flow_2058_0,686.0,737.0
flow_1461_0,695.0,756.0
flow_2796_0,711.0,nan
flow_1463_0,713.0,764.0
flow_2797_0,714.0,926.0
flow_1464_0,715.0,767.0
flow_2798_0,731.0,nan
flow_1847_0,742.0,794.0
flow_2061_0,745.0,798.0
flow_2799_0,751.0,821.0
flow_2051_0,770.0,821.0
flow_2801_0,773.0,930.0
flow_1468_0,783.0,834.0
flow_2802_0,790.0,966.0
flow_1470_0,802.0,855.0
flow_1450_0,811.0,876.0
flow_607_0,855.0,970.0
flow_670_0,866.0,986.0
flow_683_0,868.0,991.0
flow_2803_0,931.0,1006.0
flow_2805_0,933.0,1011.0
flow_2811_0,951.0,1021.0
flow_2812_0,954.0,1026.0
flow_1473_0,989.0,1066.0
flow_2815_0,992.0,1066.0
flow_1683_0,1011.0,1086.0
flow_2029_0,1013.0,1090.0
flow_2817_0,1022.0,1091.0
flow_1457_0,1031.0,1101.0
flow_2818_0,1051.0,1121.0
flow_2819_0,1053.0,1136.0
flow_1488_0,1065.0,1117.0
flow_2820_0,1067.0,1141.0
flow_2821_0,1082.0,1216.0
flow_2186_0,1091.0,1216.0
flow_239_0,1093.0,1220.0
flow_1490_0,1103.0,1154.0
flow_1886_0,1103.0,1155.0
flow_2822_0,1111.0,1181.0
flow_2824_0,1127.0,1221.0
flow_1494_0,1139.0,1190.0
flow_2825_0,1142.0,1566.0
flow_1485_0,1176.0,1246.0
flow_2827_0,1181.0,1251.0
flow_2828_0,1201.0,1271.0
flow_2829_0,1203.0,1570.0
