0.0,1.0
110.0,1.0
115.0,2.0
120.0,2.0
125.0,1.0
130.0,1.0
135.0,2.0
140.0,2.0
145.0,1.0
230.0,1.0
235.0,2.0
240.0,2.0
245.0,1.0
250.0,1.0
255.0,2.0
260.0,2.0
265.0,1.0
270.0,1.0
275.0,2.0
280.0,2.0
285.0,4.0
290.0,4.0
295.0,2.0
320.0,2.0
325.0,1.0
330.0,1.0
335.0,2.0
340.0,2.0
345.0,4.0
350.0,4.0
355.0,2.0
390.0,2.0
395.0,1.0
400.0,1.0
405.0,4.0
420.0,4.0
425.0,2.0
430.0,2.0
435.0,1.0
440.0,1.0
445.0,4.0
450.0,4.0
455.0,1.0
460.0,1.0
465.0,4.0
470.0,4.0
475.0,1.0
480.0,1.0
485.0,2.0
490.0,2.0
495.0,1.0
500.0,1.0
505.0,2.0
570.0,2.0
575.0,1.0
580.0,1.0
585.0,2.0
590.0,2.0
595.0,1.0
600.0,1.0
605.0,2.0
610.0,2.0
615.0,1.0
620.0,1.0
625.0,2.0
630.0,2.0
635.0,1.0
640.0,1.0
645.0,2.0
650.0,2.0
655.0,1.0
660.0,1.0
665.0,2.0
740.0,2.0
745.0,1.0
750.0,1.0
755.0,2.0
760.0,2.0
765.0,1.0
770.0,1.0
775.0,2.0
960.0,2.0
965.0,1.0
970.0,1.0
975.0,2.0
980.0,2.0
985.0,1.0
990.0,1.0
995.0,2.0
1000.0,2.0
1005.0,1.0
1020.0,1.0
1025.0,2.0
1030.0,2.0
1035.0,1.0
1090.0,1.0
1095.0,2.0
1110.0,2.0
1115.0,1.0
1120.0,1.0
1125.0,4.0
1130.0,4.0
1135.0,1.0
1140.0,1.0
1145.0,2.0
1150.0,2.0
1155.0,1.0
1160.0,1.0
1165.0,2.0
1590.0,2.0
1595.0,1.0
1600.0,1.0
1605.0,2.0
1820.0,2.0
1825.0,1.0
1830.0,1.0
1835.0,2.0
1970.0,2.0
1975.0,1.0
1980.0,1.0
1985.0,2.0
1990.0,2.0
1995.0,1.0
2000.0,1.0
2005.0,2.0
2010.0,2.0
2015.0,1.0
2020.0,1.0
2025.0,2.0
2090.0,2.0
2095.0,1.0
2100.0,1.0
2105.0,2.0
2190.0,2.0
2195.0,1.0
2200.0,1.0
2205.0,2.0
2210.0,2.0
2215.0,1.0
2220.0,1.0
2225.0,2.0
2230.0,2.0
2235.0,1.0
2240.0,1.0
2245.0,2.0
2250.0,2.0
2255.0,1.0
2260.0,1.0
2265.0,2.0
2350.0,2.0
2355.0,1.0
2360.0,1.0
2365.0,2.0
