,enter_time,leave_time
flow_1652_0,176.0,245.0
flow_207_0,223.0,293.0
flow_208_0,226.0,296.0
flow_209_0,243.0,326.0
flow_1655_0,247.0,317.0
flow_214_0,273.0,nan
flow_1_0,291.0,386.0
flow_4_0,293.0,390.0
flow_1658_0,314.0,386.0
flow_9_0,351.0,nan
flow_11_0,354.0,423.0
flow_217_0,361.0,nan
flow_13_0,411.0,481.0
flow_1663_0,429.0,498.0
flow_1839_0,443.0,513.0
flow_1665_0,451.0,521.0
flow_219_0,466.0,535.0
flow_225_0,471.0,541.0
flow_227_0,474.0,556.0
flow_229_0,476.0,560.0
flow_230_0,479.0,576.0
flow_232_0,481.0,579.0
flow_233_0,484.0,596.0
flow_235_0,489.0,600.0
flow_238_0,495.0,565.0
flow_243_0,513.0,583.0
flow_244_0,515.0,586.0
flow_247_0,536.0,626.0
flow_2074_0,546.0,631.0
flow_1671_0,549.0,646.0
flow_249_0,566.0,650.0
flow_253_0,575.0,666.0
flow_254_0,593.0,670.0
flow_257_0,613.0,683.0
flow_258_0,616.0,686.0
flow_259_0,633.0,746.0
flow_2051_0,644.0,715.0
flow_1442_0,684.0,755.0
flow_1679_0,691.0,760.0
flow_2054_0,701.0,753.0
flow_261_0,713.0,956.0
flow_263_0,731.0,801.0
flow_265_0,746.0,961.0
flow_268_0,776.0,1416.0
flow_1685_0,784.0,1420.0
flow_269_0,831.0,1436.0
flow_271_0,834.0,904.0
flow_272_0,851.0,1440.0
flow_273_0,853.0,1666.0
flow_275_0,863.0,1670.0
flow_277_0,883.0,1976.0
flow_280_0,885.0,1980.0
flow_281_0,903.0,1996.0
flow_1450_0,935.0,986.0
flow_285_0,941.0,nan
flow_286_0,944.0,1014.0
flow_631_0,966.0,nan
flow_1231_0,986.0,1777.0
flow_2062_0,1034.0,1420.0
flow_2161_0,1036.0,1087.0
flow_58_0,1131.0,1436.0
flow_61_0,1133.0,2497.0
flow_288_0,1151.0,nan
flow_289_0,1154.0,2000.0
flow_292_0,1171.0,1241.0
flow_299_0,1174.0,2286.0
flow_1886_0,1211.0,1264.0
flow_222_0,1269.0,1339.0
flow_715_0,1299.0,nan
flow_1485_0,1301.0,1354.0
flow_266_0,1349.0,1401.0
flow_795_0,1378.0,1666.0
flow_2186_0,1400.0,1671.0
flow_1707_0,1401.0,2290.0
flow_239_0,1403.0,1976.0
flow_1711_0,1403.0,2356.0
flow_1462_0,1535.0,1981.0
flow_838_0,1548.0,2366.0
flow_1698_0,1567.0,nan
flow_2763_0,1605.0,2000.0
flow_2764_0,1607.0,1677.0
flow_854_0,1634.0,1704.0
flow_741_0,1656.0,2360.0
flow_793_0,1662.0,nan
flow_350_0,1740.0,1791.0
flow_1715_0,1761.0,1831.0
flow_1719_0,1764.0,nan
flow_649_0,1782.0,1833.0
flow_690_0,1785.0,1836.0
flow_718_0,1787.0,1838.0
flow_729_0,1789.0,1841.0
flow_745_0,1792.0,1843.0
flow_1252_0,1882.0,1934.0
flow_828_0,1895.0,1946.0
flow_1695_0,1902.0,1954.0
flow_909_0,1934.0,2286.0
flow_1727_0,1981.0,nan
flow_1730_0,1983.0,nan
flow_2247_0,1992.0,2044.0
flow_1529_0,2086.0,2155.0
flow_376_0,2382.0,2434.0
flow_1016_0,2454.0,nan
flow_1471_0,2541.0,2593.0
flow_1474_0,2543.0,2595.0
flow_1493_0,2561.0,2613.0
flow_1518_0,2563.0,2615.0
flow_1034_0,2584.0,2655.0
flow_1527_0,2661.0,2712.0
flow_1542_0,2665.0,2716.0
flow_1281_0,2666.0,2718.0
flow_2806_0,2670.0,2722.0
flow_39_0,2672.0,nan
flow_1563_0,2831.0,2882.0
flow_48_0,2835.0,2886.0
flow_1577_0,2964.0,3035.0
flow_2913_0,3084.0,nan
flow_53_0,3141.0,3192.0
flow_1006_0,3143.0,3195.0
flow_1574_0,3211.0,3262.0
flow_1578_0,3214.0,3266.0
flow_1167_0,3494.0,3564.0
flow_1172_0,3539.0,nan
flow_1174_0,3551.0,nan
