0.0,1.0
140.0,1.0
145.0,2.0
170.0,2.0
175.0,4.0
180.0,4.0
185.0,1.0
190.0,1.0
195.0,2.0
230.0,2.0
235.0,1.0
260.0,1.0
265.0,2.0
270.0,2.0
275.0,1.0
290.0,1.0
295.0,2.0
340.0,2.0
345.0,4.0
350.0,4.0
355.0,2.0
430.0,2.0
435.0,4.0
440.0,4.0
445.0,2.0
490.0,2.0
495.0,1.0
510.0,1.0
515.0,3.0
520.0,3.0
525.0,1.0
530.0,1.0
535.0,4.0
540.0,4.0
545.0,1.0
580.0,1.0
585.0,2.0
590.0,2.0
595.0,1.0
600.0,1.0
605.0,4.0
610.0,4.0
615.0,2.0
620.0,2.0
625.0,3.0
630.0,3.0
635.0,1.0
640.0,1.0
645.0,3.0
650.0,3.0
655.0,2.0
660.0,2.0
665.0,1.0
670.0,1.0
675.0,4.0
680.0,4.0
685.0,2.0
690.0,2.0
695.0,1.0
700.0,1.0
705.0,4.0
710.0,4.0
715.0,2.0
790.0,2.0
795.0,1.0
800.0,1.0
805.0,2.0
810.0,2.0
815.0,1.0
820.0,1.0
825.0,4.0
830.0,4.0
835.0,2.0
840.0,2.0
845.0,3.0
850.0,3.0
855.0,4.0
860.0,4.0
865.0,2.0
870.0,2.0
875.0,4.0
880.0,4.0
885.0,3.0
890.0,3.0
895.0,2.0
900.0,2.0
905.0,4.0
910.0,4.0
915.0,3.0
920.0,3.0
925.0,1.0
930.0,1.0
935.0,4.0
940.0,4.0
945.0,1.0
950.0,1.0
955.0,4.0
960.0,4.0
965.0,1.0
970.0,1.0
975.0,3.0
980.0,3.0
985.0,2.0
1010.0,2.0
1015.0,1.0
1020.0,1.0
1025.0,2.0
1070.0,2.0
1075.0,4.0
1080.0,4.0
1085.0,2.0
1110.0,2.0
1115.0,1.0
1120.0,1.0
1125.0,2.0
1240.0,2.0
1245.0,4.0
1250.0,4.0
1255.0,2.0
1270.0,2.0
1275.0,1.0
1280.0,1.0
1285.0,2.0
1330.0,2.0
1335.0,4.0
1340.0,4.0
1345.0,2.0
1410.0,2.0
1415.0,4.0
1420.0,4.0
1425.0,2.0
1430.0,2.0
1435.0,3.0
1440.0,3.0
1445.0,2.0
1450.0,2.0
1455.0,4.0
1460.0,4.0
1465.0,2.0
1470.0,2.0
1475.0,1.0
1490.0,1.0
1495.0,4.0
1500.0,4.0
1505.0,2.0
1510.0,2.0
1515.0,1.0
1520.0,1.0
1525.0,3.0
1530.0,3.0
1535.0,1.0
1540.0,1.0
1545.0,4.0
1550.0,4.0
1555.0,2.0
1580.0,2.0
1585.0,1.0
1590.0,1.0
1595.0,4.0
1600.0,4.0
1605.0,1.0
1610.0,1.0
1615.0,2.0
1620.0,2.0
1625.0,1.0
1630.0,1.0
1635.0,4.0
1650.0,4.0
1655.0,3.0
1660.0,3.0
1665.0,1.0
1670.0,1.0
1675.0,4.0
1680.0,4.0
1685.0,2.0
1690.0,2.0
1695.0,1.0
1720.0,1.0
1725.0,4.0
1730.0,4.0
1735.0,2.0
1790.0,2.0
1795.0,1.0
1810.0,1.0
1815.0,2.0
1820.0,2.0
1825.0,1.0
1830.0,1.0
1835.0,2.0
1860.0,2.0
1865.0,1.0
1890.0,1.0
1895.0,2.0
1900.0,2.0
1905.0,1.0
1910.0,1.0
1915.0,2.0
1920.0,2.0
1925.0,1.0
1930.0,1.0
1935.0,2.0
1980.0,2.0
1985.0,1.0
1990.0,1.0
1995.0,2.0
2070.0,2.0
2075.0,1.0
2080.0,1.0
2085.0,4.0
2090.0,4.0
2095.0,2.0
2100.0,2.0
2105.0,4.0
2110.0,4.0
2115.0,2.0
2150.0,2.0
2155.0,4.0
2160.0,4.0
2165.0,2.0
2240.0,2.0
2245.0,4.0
2250.0,4.0
2255.0,2.0
2310.0,2.0
2315.0,1.0
2320.0,1.0
2325.0,4.0
2330.0,4.0
2335.0,2.0
2350.0,2.0
2355.0,4.0
2360.0,4.0
2365.0,2.0
2370.0,2.0
2375.0,4.0
2380.0,4.0
2385.0,2.0
2390.0,2.0
2395.0,1.0
2400.0,1.0
2405.0,2.0
2460.0,2.0
2465.0,3.0
2470.0,3.0
2475.0,1.0
2480.0,1.0
2485.0,2.0
2490.0,2.0
2495.0,1.0
2500.0,1.0
2505.0,4.0
2510.0,4.0
2515.0,1.0
2520.0,1.0
2525.0,3.0
2560.0,3.0
2565.0,2.0
2600.0,2.0
2605.0,1.0
2610.0,1.0
2615.0,4.0
2620.0,4.0
2625.0,2.0
2690.0,2.0
2695.0,1.0
2700.0,1.0
2705.0,2.0
2720.0,2.0
2725.0,1.0
2730.0,1.0
2735.0,2.0
2750.0,2.0
2755.0,4.0
2760.0,4.0
2765.0,1.0
2790.0,1.0
2795.0,2.0
2860.0,2.0
2865.0,1.0
2890.0,1.0
2895.0,2.0
2950.0,2.0
2955.0,1.0
2960.0,1.0
2965.0,2.0
3050.0,2.0
3055.0,4.0
3060.0,4.0
3065.0,1.0
3080.0,1.0
3085.0,2.0
3220.0,2.0
3225.0,1.0
3230.0,1.0
3235.0,2.0
3240.0,2.0
3245.0,1.0
3250.0,1.0
3255.0,2.0
