,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1_0,181.0,250.0
flow_4_0,183.0,253.0
flow_214_0,233.0,716.0
flow_1655_0,245.0,315.0
flow_1658_0,314.0,383.0
flow_9_0,351.0,716.0
flow_11_0,354.0,423.0
flow_217_0,371.0,721.0
flow_219_0,396.0,465.0
flow_225_0,401.0,470.0
flow_227_0,403.0,473.0
flow_229_0,406.0,476.0
flow_230_0,423.0,496.0
flow_232_0,425.0,500.0
flow_1663_0,429.0,536.0
flow_13_0,441.0,511.0
flow_233_0,443.0,540.0
flow_1665_0,450.0,576.0
flow_235_0,463.0,581.0
flow_238_0,469.0,539.0
flow_243_0,501.0,571.0
flow_244_0,503.0,574.0
flow_2054_0,521.0,573.0
flow_247_0,521.0,596.0
flow_249_0,523.0,601.0
flow_253_0,561.0,636.0
flow_254_0,563.0,639.0
flow_1671_0,581.0,656.0
flow_257_0,584.0,654.0
flow_258_0,601.0,671.0
flow_259_0,604.0,737.0
flow_631_0,605.0,720.0
flow_1442_0,608.0,678.0
flow_261_0,623.0,741.0
flow_263_0,641.0,711.0
flow_265_0,644.0,756.0
flow_268_0,661.0,760.0
flow_269_0,663.0,786.0
flow_271_0,673.0,743.0
flow_2051_0,674.0,745.0
flow_272_0,691.0,790.0
flow_1679_0,693.0,836.0
flow_222_0,706.0,776.0
flow_273_0,721.0,840.0
flow_275_0,723.0,876.0
flow_277_0,741.0,880.0
flow_2074_0,743.0,926.0
flow_2763_0,745.0,836.0
flow_2764_0,747.0,817.0
flow_1839_0,771.0,841.0
flow_280_0,774.0,930.0
flow_281_0,776.0,946.0
flow_285_0,780.0,976.0
flow_286_0,783.0,853.0
flow_2062_0,784.0,876.0
flow_288_0,786.0,980.0
flow_1685_0,788.0,951.0
flow_289_0,793.0,953.0
flow_1252_0,814.0,865.0
flow_1231_0,829.0,1356.0
flow_649_0,841.0,916.0
flow_2094_0,845.0,897.0
flow_2097_0,847.0,920.0
flow_2098_0,850.0,903.0
