,enter_time,leave_time
flow_1223_0,121.0,191.0
flow_1436_0,161.0,686.0
flow_1224_0,161.0,236.0
flow_212_0,184.0,257.0
flow_1437_0,201.0,271.0
flow_1654_0,238.0,307.0
flow_1226_0,241.0,346.0
flow_2035_0,261.0,526.0
flow_1438_0,261.0,330.0
flow_1227_0,262.0,332.0
flow_1439_0,281.0,352.0
flow_2042_0,301.0,530.0
flow_1440_0,321.0,391.0
flow_1229_0,336.0,416.0
flow_1441_0,341.0,411.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,851.0
flow_213_0,405.0,474.0
flow_222_0,408.0,1445.0
flow_2038_0,411.0,463.0
flow_1233_0,421.0,490.0
flow_1234_0,424.0,536.0
flow_2070_0,431.0,483.0
flow_2768_0,442.0,493.0
flow_2028_0,454.0,546.0
flow_1445_0,466.0,536.0
flow_1659_0,476.0,528.0
flow_17_0,483.0,596.0
flow_19_0,486.0,600.0
flow_240_0,488.0,558.0
flow_2088_0,531.0,606.0
flow_1449_0,533.0,626.0
flow_2100_0,534.0,586.0
flow_619_0,536.0,616.0
flow_1450_0,538.0,608.0
flow_2058_0,542.0,630.0
flow_1238_0,551.0,621.0
flow_1239_0,554.0,626.0
flow_1453_0,576.0,646.0
flow_1242_0,581.0,650.0
flow_610_0,581.0,656.0
flow_1657_0,583.0,659.0
flow_1244_0,584.0,654.0
flow_1245_0,601.0,671.0
flow_1676_0,616.0,686.0
flow_1248_0,621.0,691.0
flow_2081_0,643.0,706.0
flow_2127_0,645.0,710.0
flow_2112_0,661.0,730.0
flow_2126_0,661.0,713.0
flow_1250_0,681.0,816.0
flow_1457_0,681.0,816.0
flow_1252_0,683.0,821.0
flow_1458_0,683.0,821.0
flow_2129_0,691.0,742.0
flow_2132_0,693.0,745.0
flow_1254_0,711.0,836.0
flow_1460_0,716.0,836.0
flow_637_0,727.0,826.0
flow_1256_0,731.0,841.0
flow_2790_0,737.0,840.0
flow_2135_0,741.0,806.0
flow_662_0,744.0,796.0
flow_284_0,745.0,827.0
flow_2139_0,747.0,799.0
flow_2144_0,749.0,811.0
flow_1861_0,761.0,831.0
flow_11_0,788.0,846.0
flow_674_0,791.0,846.0
flow_2151_0,793.0,850.0
flow_293_0,794.0,877.0
flow_2161_0,803.0,881.0
flow_2158_0,811.0,863.0
flow_2063_0,831.0,907.0
flow_1472_0,831.0,916.0
flow_1846_0,833.0,911.0
flow_2062_0,837.0,966.0
flow_33_0,861.0,930.0
flow_1258_0,861.0,1076.0
flow_2145_0,864.0,934.0
flow_1260_0,864.0,934.0
flow_1680_0,866.0,966.0
flow_1867_0,872.0,924.0
flow_1262_0,881.0,950.0
flow_1263_0,883.0,953.0
flow_2182_0,890.0,970.0
flow_2098_0,898.0,950.0
flow_2167_0,901.0,976.0
flow_1870_0,904.0,980.0
flow_1691_0,906.0,982.0
flow_1267_0,921.0,991.0
flow_1268_0,924.0,1006.0
flow_1270_0,932.0,1011.0
flow_2193_0,951.0,1016.0
flow_2200_0,953.0,1020.0
flow_2798_0,955.0,1076.0
flow_1473_0,961.0,1031.0
flow_1271_0,961.0,1106.0
flow_1695_0,965.0,1111.0
flow_1696_0,967.0,1037.0
flow_2213_0,981.0,1066.0
flow_1475_0,981.0,1051.0
flow_1476_0,984.0,1106.0
flow_2169_0,987.0,1110.0
flow_1273_0,991.0,1061.0
flow_1274_0,994.0,1081.0
flow_2797_0,1001.0,1053.0
flow_2215_0,1021.0,1326.0
flow_689_0,1024.0,1076.0
flow_721_0,1026.0,1087.0
flow_239_0,1036.0,1087.0
flow_318_0,1058.0,1127.0
flow_739_0,1071.0,1146.0
flow_741_0,1073.0,1151.0
flow_1700_0,1074.0,1145.0
flow_1703_0,1077.0,1147.0
flow_1478_0,1081.0,1151.0
flow_1480_0,1083.0,1154.0
flow_2240_0,1101.0,1166.0
flow_1878_0,1106.0,1170.0
flow_1681_0,1111.0,1167.0
flow_1277_0,1111.0,1180.0
flow_1279_0,1114.0,1206.0
flow_1689_0,1115.0,1167.0
flow_1881_0,1123.0,1196.0
flow_1282_0,1131.0,1266.0
flow_2247_0,1141.0,1271.0
flow_1485_0,1141.0,1211.0
flow_1486_0,1144.0,1266.0
flow_1705_0,1148.0,1286.0
flow_1706_0,1150.0,1220.0
flow_2244_0,1151.0,1203.0
flow_1286_0,1161.0,1231.0
flow_1287_0,1164.0,1234.0
flow_2251_0,1171.0,1223.0
flow_755_0,1174.0,1245.0
flow_294_0,1181.0,1236.0
flow_304_0,1183.0,1240.0
flow_58_0,1187.0,1256.0
flow_348_0,1187.0,1257.0
flow_2257_0,1190.0,1242.0
flow_1710_0,1195.0,1290.0
flow_1713_0,1197.0,1292.0
flow_326_0,1211.0,1276.0
flow_329_0,1215.0,1267.0
flow_2262_0,1221.0,1276.0
flow_2266_0,1223.0,1280.0
flow_1714_0,1224.0,1294.0
flow_2222_0,1224.0,1294.0
flow_2283_0,1226.0,1306.0
flow_1716_0,1228.0,1297.0
flow_2806_0,1229.0,1280.0
flow_1487_0,1231.0,1300.0
flow_1497_0,1234.0,1316.0
flow_2813_0,1236.0,1357.0
flow_2274_0,1241.0,1596.0
flow_2277_0,1244.0,1297.0
flow_352_0,1248.0,1356.0
flow_1503_0,1263.0,1436.0
flow_355_0,1274.0,1344.0
flow_1289_0,1291.0,1361.0
flow_46_0,1291.0,1342.0
flow_1290_0,1293.0,1386.0
flow_2243_0,1293.0,1386.0
flow_2820_0,1295.0,1347.0
flow_1292_0,1297.0,1436.0
flow_1293_0,1299.0,1441.0
flow_2203_0,1301.0,1391.0
flow_2284_0,1301.0,1366.0
flow_1295_0,1301.0,1391.0
flow_330_0,1301.0,1377.0
flow_1296_0,1303.0,1406.0
flow_336_0,1305.0,1357.0
flow_341_0,1307.0,1360.0
flow_1722_0,1309.0,1816.0
flow_61_0,1316.0,1410.0
flow_1299_0,1331.0,1402.0
flow_1300_0,1340.0,1412.0
flow_1506_0,1341.0,1410.0
flow_789_0,1341.0,1396.0
flow_793_0,1343.0,1401.0
flow_1507_0,1344.0,1414.0
flow_2294_0,1346.0,1476.0
flow_1510_0,1348.0,1417.0
flow_1511_0,1351.0,1421.0
flow_368_0,1355.0,1424.0
flow_376_0,1358.0,1427.0
flow_1301_0,1361.0,1430.0
flow_1725_0,1364.0,1435.0
flow_1726_0,1368.0,1446.0
flow_2186_0,1392.0,1444.0
flow_1718_0,1409.0,1496.0
flow_1732_0,1434.0,1536.0
flow_333_0,1441.0,1493.0
flow_2302_0,1444.0,1506.0
flow_1305_0,1451.0,1521.0
flow_77_0,1453.0,1536.0
flow_1737_0,1457.0,1796.0
flow_2836_0,1468.0,1576.0
flow_1739_0,1474.0,1936.0
flow_1721_0,1476.0,1527.0
flow_1896_0,1481.0,1551.0
flow_389_0,1496.0,1576.0
flow_2307_0,1501.0,1553.0
flow_1892_0,1504.0,1586.0
flow_1740_0,1505.0,1580.0
flow_1741_0,1507.0,1616.0
flow_2323_0,1521.0,1590.0
flow_1308_0,1521.0,1591.0
flow_2325_0,1525.0,1606.0
flow_2338_0,1540.0,1611.0
flow_1516_0,1541.0,1616.0
flow_1743_0,1545.0,1621.0
flow_351_0,1551.0,1636.0
flow_365_0,1553.0,1640.0
flow_2305_0,1553.0,1623.0
flow_2340_0,1561.0,1613.0
flow_1309_0,1581.0,1726.0
flow_843_0,1584.0,1636.0
flow_1310_0,1584.0,1666.0
flow_2359_0,1590.0,1641.0
flow_2224_0,1593.0,1656.0
flow_1519_0,1601.0,1670.0
flow_1520_0,1604.0,1674.0
flow_2253_0,1613.0,1817.0
flow_2317_0,1624.0,1694.0
flow_2360_0,1630.0,1682.0
flow_1311_0,1631.0,1702.0
flow_1313_0,1633.0,1705.0
flow_1927_0,1640.0,1731.0
flow_2353_0,1643.0,1696.0
flow_1923_0,1645.0,1699.0
flow_1886_0,1646.0,1697.0
flow_350_0,1649.0,1700.0
flow_1524_0,1661.0,1866.0
flow_1750_0,1664.0,1735.0
flow_1314_0,1691.0,1866.0
flow_838_0,1692.0,1756.0
flow_1316_0,1694.0,1764.0
flow_2364_0,1701.0,1753.0
flow_1733_0,1704.0,1757.0
flow_1317_0,1731.0,1801.0
