,enter_time,leave_time
flow_207_0,181.0,251.0
flow_208_0,183.0,254.0
flow_1652_0,201.0,270.0
flow_209_0,203.0,273.0
flow_214_0,220.0,676.0
flow_1655_0,245.0,315.0
flow_217_0,263.0,681.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,332.0,402.0
flow_227_0,352.0,422.0
flow_229_0,369.0,438.0
flow_2763_0,374.0,444.0
flow_2764_0,378.0,448.0
flow_230_0,379.0,448.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_1663_0,429.0,498.0
flow_1_0,431.0,500.0
flow_4_0,433.0,503.0
flow_235_0,436.0,505.0
flow_1665_0,447.0,516.0
flow_238_0,466.0,536.0
flow_631_0,475.0,676.0
flow_243_0,493.0,563.0
flow_244_0,496.0,566.0
flow_247_0,516.0,585.0
flow_249_0,521.0,590.0
flow_1671_0,549.0,618.0
flow_1839_0,563.0,633.0
flow_2074_0,566.0,635.0
flow_253_0,576.0,645.0
flow_254_0,579.0,648.0
flow_257_0,584.0,654.0
flow_258_0,587.0,657.0
flow_259_0,590.0,660.0
flow_261_0,595.0,696.0
flow_1442_0,603.0,673.0
flow_2054_0,611.0,663.0
flow_263_0,613.0,683.0
flow_265_0,618.0,701.0
flow_9_0,641.0,996.0
flow_11_0,644.0,713.0
flow_268_0,646.0,715.0
flow_1231_0,647.0,1146.0
flow_269_0,649.0,718.0
flow_271_0,653.0,723.0
flow_649_0,661.0,746.0
flow_2094_0,664.0,717.0
flow_272_0,673.0,756.0
flow_2051_0,674.0,745.0
flow_2062_0,678.0,756.0
flow_222_0,681.0,751.0
flow_1462_0,685.0,761.0
flow_273_0,691.0,761.0
flow_1679_0,693.0,764.0
flow_275_0,711.0,816.0
flow_277_0,713.0,819.0
flow_280_0,741.0,916.0
flow_281_0,743.0,921.0
flow_285_0,761.0,996.0
flow_286_0,764.0,834.0
flow_2096_0,764.0,833.0
flow_2097_0,771.0,826.0
flow_2098_0,774.0,826.0
flow_288_0,786.0,1000.0
flow_1685_0,791.0,924.0
flow_2093_0,791.0,842.0
flow_1471_0,821.0,872.0
flow_2777_0,823.0,893.0
flow_289_0,841.0,927.0
flow_2768_0,861.0,931.0
flow_2796_0,880.0,1006.0
flow_292_0,881.0,951.0
flow_2111_0,883.0,956.0
flow_299_0,884.0,957.0
flow_239_0,886.0,961.0
flow_1252_0,896.0,947.0
flow_1450_0,899.0,950.0
flow_2129_0,901.0,1026.0
flow_2144_0,904.0,976.0
flow_1256_0,916.0,967.0
flow_301_0,921.0,991.0
flow_690_0,931.0,986.0
flow_302_0,933.0,1106.0
flow_303_0,936.0,1006.0
flow_39_0,941.0,1011.0
flow_48_0,945.0,997.0
flow_2161_0,956.0,1016.0
flow_307_0,956.0,1111.0
flow_13_0,961.0,1031.0
flow_58_0,964.0,1106.0
flow_61_0,981.0,1550.0
flow_2173_0,981.0,1136.0
flow_715_0,985.0,1126.0
flow_266_0,990.0,1041.0
flow_312_0,1011.0,1081.0
flow_67_0,1012.0,1081.0
flow_313_0,1013.0,1084.0
flow_718_0,1021.0,1086.0
flow_2175_0,1023.0,1090.0
flow_2184_0,1026.0,1116.0
flow_1262_0,1028.0,1120.0
flow_315_0,1030.0,1140.0
flow_2192_0,1071.0,1206.0
flow_729_0,1074.0,1150.0
flow_1268_0,1082.0,1152.0
flow_1492_0,1097.0,1167.0
flow_1474_0,1101.0,1155.0
flow_2806_0,1105.0,1156.0
flow_2212_0,1121.0,1210.0
flow_745_0,1124.0,1175.0
flow_53_0,1131.0,1196.0
flow_316_0,1131.0,1226.0
flow_317_0,1133.0,1231.0
flow_319_0,1136.0,1233.0
flow_1707_0,1138.0,1236.0
flow_320_0,1141.0,1239.0
flow_1493_0,1153.0,1216.0
flow_2213_0,1161.0,1256.0
flow_1695_0,1186.0,1296.0
flow_1711_0,1191.0,1261.0
flow_324_0,1194.0,1266.0
flow_768_0,1221.0,1300.0
flow_1715_0,1231.0,1301.0
flow_335_0,1233.0,1304.0
flow_2186_0,1237.0,1316.0
flow_1719_0,1251.0,1320.0
flow_338_0,1254.0,1324.0
flow_1277_0,1255.0,1416.0
flow_795_0,1274.0,1344.0
flow_2236_0,1311.0,1363.0
flow_1727_0,1321.0,1390.0
flow_344_0,1323.0,1393.0
flow_345_0,1326.0,1396.0
flow_347_0,1328.0,1398.0
flow_353_0,1331.0,1401.0
flow_354_0,1333.0,1403.0
flow_358_0,1337.0,1406.0
flow_362_0,1340.0,1409.0
flow_2247_0,1346.0,1420.0
flow_1730_0,1346.0,1426.0
flow_367_0,1363.0,1446.0
flow_371_0,1393.0,1466.0
flow_2215_0,1403.0,1476.0
flow_1698_0,1421.0,1486.0
flow_741_0,1421.0,1497.0
flow_1485_0,1424.0,1476.0
flow_1714_0,1425.0,1495.0
flow_336_0,1429.0,1481.0
flow_375_0,1431.0,1501.0
