,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_1223_0,185.0,237.0
flow_218_0,187.0,257.0
flow_219_0,197.0,266.0
flow_221_0,220.0,290.0
flow_1658_0,242.0,311.0
flow_225_0,257.0,326.0
flow_227_0,277.0,346.0
flow_229_0,297.0,366.0
flow_230_0,307.0,376.0
flow_232_0,327.0,396.0
flow_1227_0,333.0,557.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,406.0
flow_1663_0,357.0,426.0
flow_234_0,361.0,431.0
flow_235_0,364.0,433.0
flow_1665_0,375.0,444.0
flow_237_0,378.0,448.0
flow_238_0,383.0,452.0
flow_243_0,413.0,482.0
flow_244_0,419.0,488.0
flow_246_0,431.0,501.0
flow_247_0,437.0,506.0
flow_248_0,443.0,513.0
flow_1230_0,444.0,560.0
flow_249_0,449.0,518.0
flow_250_0,455.0,525.0
flow_251_0,461.0,531.0
flow_252_0,467.0,537.0
flow_253_0,473.0,542.0
flow_1671_0,477.0,546.0
flow_254_0,480.0,550.0
flow_256_0,491.0,561.0
flow_257_0,497.0,596.0
flow_258_0,503.0,600.0
flow_259_0,509.0,626.0
flow_260_0,515.0,585.0
flow_261_0,521.0,630.0
flow_263_0,533.0,633.0
flow_264_0,539.0,609.0
flow_1675_0,545.0,615.0
flow_265_0,545.0,636.0
flow_1238_0,546.0,598.0
flow_267_0,557.0,627.0
flow_268_0,563.0,639.0
flow_269_0,569.0,641.0
flow_271_0,581.0,656.0
flow_1678_0,596.0,666.0
flow_272_0,601.0,670.0
flow_273_0,603.0,686.0
flow_275_0,606.0,690.0
flow_276_0,611.0,681.0
flow_1679_0,614.0,716.0
flow_277_0,617.0,720.0
flow_280_0,641.0,736.0
flow_281_0,643.0,740.0
flow_1681_0,647.0,1376.0
flow_283_0,653.0,723.0
flow_1682_0,658.0,728.0
flow_285_0,665.0,846.0
flow_286_0,671.0,850.0
flow_1244_0,673.0,726.0
flow_1245_0,675.0,729.0
flow_287_0,677.0,747.0
flow_288_0,687.0,876.0
flow_289_0,697.0,880.0
flow_1685_0,712.0,916.0
flow_1248_0,712.0,765.0
flow_290_0,721.0,791.0
flow_291_0,723.0,794.0
flow_1231_0,732.0,802.0
flow_292_0,741.0,920.0
flow_294_0,747.0,1380.0
flow_297_0,777.0,847.0
flow_1689_0,784.0,1516.0
flow_299_0,797.0,923.0
flow_300_0,807.0,877.0
flow_301_0,817.0,926.0
flow_302_0,827.0,929.0
flow_303_0,851.0,932.0
flow_1260_0,853.0,905.0
flow_304_0,854.0,1521.0
flow_307_0,880.0,950.0
flow_308_0,887.0,957.0
flow_1697_0,928.0,998.0
flow_2062_0,954.0,1024.0
flow_1267_0,972.0,1025.0
flow_1701_0,978.0,1048.0
flow_1707_0,1038.0,1107.0
flow_310_0,1061.0,1131.0
flow_312_0,1064.0,1133.0
flow_1711_0,1078.0,1147.0
flow_318_0,1107.0,1159.0
flow_1715_0,1118.0,1187.0
flow_313_0,1141.0,1210.0
flow_314_0,1144.0,1214.0
flow_1719_0,1158.0,1227.0
flow_315_0,1161.0,1230.0
flow_316_0,1163.0,1233.0
flow_317_0,1181.0,1250.0
flow_319_0,1183.0,1253.0
flow_320_0,1186.0,1255.0
flow_1722_0,1189.0,1523.0
flow_321_0,1192.0,1262.0
flow_324_0,1192.0,1261.0
flow_325_0,1195.0,1265.0
flow_326_0,1198.0,1526.0
flow_328_0,1200.0,1270.0
flow_329_0,1202.0,1529.0
flow_1727_0,1238.0,1307.0
flow_330_0,1241.0,1533.0
flow_331_0,1244.0,1314.0
flow_348_0,1258.0,2236.0
flow_2054_0,1265.0,1376.0
flow_2094_0,1268.0,1337.0
flow_1730_0,1274.0,1343.0
flow_355_0,1295.0,1347.0
flow_335_0,1321.0,1390.0
flow_336_0,1324.0,1536.0
flow_1734_0,1338.0,1408.0
flow_368_0,1358.0,2240.0
flow_338_0,1361.0,1430.0
flow_1886_0,1364.0,1435.0
flow_340_0,1364.0,1434.0
flow_1485_0,1368.0,1437.0
flow_1736_0,1370.0,1439.0
