,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,231.0,300.0
flow_1441_0,262.0,331.0
flow_1442_0,299.0,828.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,405.0,475.0
flow_1229_0,408.0,477.0
flow_1448_0,419.0,489.0
flow_2028_0,431.0,483.0
flow_2054_0,434.0,1206.0
flow_1449_0,441.0,510.0
flow_1450_0,447.0,516.0
flow_1231_0,463.0,1290.0
flow_1452_0,475.0,545.0
flow_1233_0,477.0,546.0
flow_1654_0,480.0,549.0
flow_1453_0,489.0,558.0
flow_2058_0,521.0,573.0
flow_1457_0,551.0,2214.0
flow_1458_0,559.0,628.0
flow_1239_0,561.0,1926.0
flow_2094_0,571.0,1210.0
flow_1459_0,573.0,643.0
flow_1460_0,587.0,656.0
flow_1461_0,601.0,671.0
flow_1242_0,611.0,680.0
flow_1463_0,629.0,699.0
flow_1464_0,643.0,713.0
flow_2097_0,657.0,1286.0
flow_1250_0,721.0,790.0
flow_1468_0,741.0,811.0
flow_1470_0,743.0,814.0
flow_1252_0,743.0,813.0
flow_1471_0,761.0,1926.0
flow_1254_0,764.0,833.0
flow_1472_0,764.0,833.0
flow_1473_0,781.0,850.0
flow_1474_0,783.0,1930.0
flow_1256_0,801.0,871.0
flow_1262_0,884.0,954.0
flow_1263_0,899.0,968.0
flow_2051_0,950.0,1206.0
flow_1475_0,951.0,1020.0
flow_1476_0,953.0,2567.0
flow_1478_0,956.0,1026.0
flow_1480_0,958.0,1029.0
flow_1485_0,961.0,1310.0
flow_1486_0,963.0,1034.0
flow_1268_0,991.0,1061.0
flow_1487_0,1021.0,1090.0
flow_1488_0,1024.0,1094.0
flow_212_0,1037.0,1106.0
flow_213_0,1040.0,1109.0
flow_222_0,1042.0,1386.0
flow_293_0,1058.0,1128.0
flow_1490_0,1061.0,1131.0
flow_1493_0,1064.0,2176.0
flow_1494_0,1068.0,1138.0
flow_2096_0,1130.0,1210.0
flow_1886_0,1171.0,1306.0
flow_1497_0,1181.0,1250.0
flow_1500_0,1184.0,1254.0
flow_1503_0,1221.0,1296.0
flow_1505_0,1224.0,1294.0
flow_1506_0,1241.0,1316.0
flow_1507_0,1243.0,1320.0
flow_1270_0,1253.0,1336.0
flow_1271_0,1256.0,1930.0
flow_1509_0,1263.0,1333.0
flow_352_0,1279.0,1348.0
flow_1510_0,1321.0,1396.0
flow_1511_0,1323.0,1401.0
flow_1516_0,1382.0,1586.0
flow_376_0,1399.0,1469.0
flow_1518_0,1424.0,2180.0
flow_619_0,1445.0,1497.0
flow_649_0,1448.0,1499.0
flow_690_0,1451.0,1502.0
flow_718_0,1453.0,1504.0
flow_729_0,1455.0,1507.0
flow_745_0,1458.0,1509.0
flow_755_0,1461.0,1513.0
flow_778_0,1466.0,nan
flow_389_0,1497.0,1586.0
flow_1277_0,1563.0,1633.0
flow_1689_0,1575.0,1696.0
flow_329_0,1586.0,1701.0
flow_336_0,1592.0,1662.0
flow_341_0,1596.0,1716.0
flow_1519_0,1611.0,1696.0
flow_1520_0,1613.0,1701.0
flow_1523_0,1617.0,1687.0
flow_1524_0,1620.0,1716.0
flow_1527_0,1623.0,2182.0
flow_1282_0,1633.0,2176.0
flow_1289_0,1756.0,2181.0
flow_1290_0,1773.0,2183.0
flow_2093_0,1851.0,nan
flow_2796_0,1853.0,nan
flow_2798_0,1856.0,1908.0
flow_2836_0,1858.0,1911.0
flow_2840_0,1860.0,nan
flow_2846_0,1863.0,nan
flow_1528_0,1881.0,1951.0
flow_1529_0,1883.0,2730.0
flow_1530_0,1887.0,1956.0
flow_1534_0,1890.0,1960.0
flow_1535_0,1893.0,1962.0
