,enter_time,leave_time
flow_2029_0,96.0,1036.0
flow_2030_0,100.0,nan
flow_2031_0,104.0,nan
flow_2033_0,112.0,164.0
flow_2041_0,144.0,nan
flow_2047_0,168.0,nan
flow_2048_0,172.0,nan
flow_2055_0,200.0,nan
flow_2063_0,232.0,nan
flow_2067_0,248.0,nan
flow_2068_0,252.0,nan
flow_2756_0,260.0,406.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,nan
flow_2045_0,285.0,355.0
flow_2077_0,288.0,nan
flow_1436_0,292.0,nan
flow_2078_0,292.0,nan
flow_2759_0,299.0,369.0
flow_2081_0,304.0,1041.0
flow_2091_0,344.0,nan
flow_2092_0,348.0,nan
flow_1650_0,351.0,nan
flow_1651_0,353.0,nan
flow_2095_0,360.0,nan
flow_2065_0,365.0,3026.0
flow_2099_0,376.0,nan
flow_2765_0,377.0,3030.0
flow_1223_0,381.0,nan
flow_2071_0,389.0,3046.0
flow_2105_0,406.0,nan
flow_2108_0,421.0,nan
flow_2080_0,425.0,3050.0
flow_2109_0,426.0,nan
flow_1653_0,431.0,nan
flow_2083_0,437.0,3066.0
flow_2112_0,441.0,nan
flow_2114_0,451.0,nan
flow_2115_0,456.0,508.0
flow_2772_0,468.0,538.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,nan
flow_2123_0,496.0,nan
flow_2775_0,513.0,3070.0
flow_2127_0,516.0,1076.0
flow_2777_0,523.0,593.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,nan
flow_2780_0,572.0,642.0
flow_2142_0,591.0,643.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,nan
flow_2153_0,646.0,698.0
flow_2154_0,651.0,nan
flow_1656_0,651.0,nan
flow_1657_0,653.0,nan
flow_1449_0,657.0,nan
flow_2160_0,679.0,nan
flow_2161_0,682.0,nan
flow_2162_0,685.0,737.0
flow_2167_0,700.0,nan
flow_1659_0,701.0,753.0
flow_1660_0,704.0,nan
flow_2173_0,718.0,nan
flow_2058_0,736.0,nan
flow_2181_0,742.0,794.0
flow_2186_0,757.0,1081.0
flow_2195_0,784.0,nan
flow_1457_0,792.0,845.0
flow_1847_0,801.0,3086.0
flow_2201_0,802.0,nan
flow_1460_0,802.0,nan
flow_2202_0,805.0,nan
flow_2204_0,811.0,nan
flow_2205_0,814.0,1083.0
flow_2207_0,820.0,nan
flow_2211_0,832.0,884.0
flow_1661_0,841.0,nan
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,nan
flow_2223_0,868.0,nan
flow_1225_0,891.0,nan
flow_1232_0,893.0,nan
flow_2232_0,895.0,nan
flow_2234_0,901.0,nan
flow_1259_0,911.0,nan
flow_2238_0,913.0,965.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,nan
flow_2249_0,946.0,nan
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1086.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,nan
flow_2268_0,1012.0,nan
flow_2272_0,1028.0,1089.0
flow_2273_0,1032.0,nan
flow_2278_0,1052.0,nan
flow_2279_0,1056.0,nan
flow_2282_0,1068.0,nan
flow_2283_0,1072.0,1326.0
flow_1281_0,1082.0,1134.0
flow_1283_0,1108.0,nan
flow_2303_0,1152.0,1204.0
flow_1476_0,1169.0,1222.0
flow_1486_0,1180.0,nan
flow_2312_0,1188.0,nan
flow_2316_0,1204.0,1256.0
flow_2320_0,1220.0,nan
flow_2326_0,1244.0,nan
flow_2327_0,1248.0,nan
flow_2329_0,1256.0,nan
flow_2330_0,1260.0,nan
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2333_0,1272.0,nan
flow_2334_0,1276.0,nan
flow_2335_0,1283.0,nan
flow_2336_0,1290.0,nan
flow_1298_0,1299.0,nan
flow_2341_0,1325.0,nan
flow_2343_0,1339.0,nan
flow_2349_0,1381.0,nan
flow_2352_0,1402.0,1454.0
flow_1303_0,1404.0,nan
flow_2353_0,1409.0,1461.0
flow_1304_0,1425.0,1476.0
flow_2356_0,1430.0,nan
flow_2366_0,1500.0,nan
flow_2369_0,1521.0,1573.0
flow_2371_0,1535.0,nan
flow_2373_0,1549.0,nan
flow_2378_0,1580.0,nan
flow_2381_0,1592.0,1644.0
flow_2387_0,1616.0,1668.0
flow_2390_0,1628.0,nan
flow_2391_0,1632.0,1684.0
flow_1932_0,1641.0,3090.0
flow_2401_0,1672.0,1724.0
flow_2402_0,1676.0,nan
flow_2403_0,1680.0,nan
flow_2404_0,1684.0,nan
flow_2408_0,1700.0,1752.0
flow_2417_0,1736.0,nan
flow_2425_0,1768.0,1820.0
flow_2429_0,1784.0,nan
flow_2430_0,1788.0,nan
flow_2431_0,1792.0,nan
flow_2435_0,1808.0,nan
flow_2439_0,1824.0,1876.0
flow_2441_0,1832.0,nan
flow_1324_0,1854.0,1905.0
flow_2448_0,1860.0,nan
flow_642_0,1928.0,3106.0
flow_666_0,1933.0,3110.0
flow_2789_0,2091.0,3136.0
flow_2792_0,2093.0,3140.0
flow_1535_0,2108.0,2160.0
flow_1670_0,2241.0,nan
flow_1674_0,2243.0,nan
flow_239_0,2261.0,2313.0
flow_266_0,2263.0,2316.0
flow_270_0,2281.0,2333.0
flow_305_0,2285.0,nan
flow_306_0,2288.0,2340.0
flow_327_0,2290.0,nan
flow_333_0,2292.0,nan
flow_339_0,2311.0,2363.0
flow_350_0,2313.0,2366.0
flow_356_0,2315.0,nan
flow_406_0,2318.0,nan
flow_1555_0,2320.0,nan
flow_433_0,2323.0,2376.0
flow_444_0,2324.0,nan
flow_462_0,2341.0,3126.0
flow_2763_0,2344.0,nan
flow_1680_0,2347.0,2399.0
flow_1683_0,2349.0,2402.0
flow_1687_0,2353.0,nan
flow_1688_0,2371.0,nan
flow_1690_0,2373.0,nan
flow_1692_0,2376.0,2428.0
flow_1693_0,2378.0,nan
flow_2801_0,2381.0,3156.0
flow_1694_0,2382.0,2433.0
flow_2805_0,2384.0,2454.0
flow_1698_0,2384.0,2436.0
flow_1704_0,2411.0,nan
flow_1709_0,2425.0,nan
flow_1717_0,2437.0,nan
flow_1718_0,2440.0,2492.0
flow_2815_0,2441.0,2511.0
flow_1720_0,2442.0,2495.0
flow_2817_0,2444.0,3159.0
flow_1721_0,2461.0,2513.0
flow_1723_0,2463.0,2516.0
flow_2824_0,2471.0,nan
flow_2825_0,2473.0,nan
flow_1561_0,2475.0,nan
flow_1344_0,2481.0,nan
flow_1724_0,2484.0,2536.0
flow_1566_0,2494.0,nan
flow_1729_0,2521.0,nan
flow_1731_0,2523.0,nan
flow_2829_0,2581.0,2651.0
flow_2830_0,2584.0,nan
flow_1969_0,2688.0,2739.0
flow_1580_0,2767.0,2820.0
flow_1353_0,2831.0,nan
flow_1373_0,2833.0,nan
flow_1386_0,2836.0,nan
flow_1394_0,2918.0,2970.0
flow_2831_0,3011.0,nan
flow_2832_0,3013.0,nan
flow_1601_0,3067.0,3119.0
flow_1410_0,3198.0,nan
flow_1414_0,3258.0,3310.0
flow_2837_0,3331.0,nan
flow_766_0,3333.0,nan
flow_1609_0,3494.0,nan
flow_1428_0,3521.0,nan
