,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,1866.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,1870.0
flow_2037_0,129.0,1872.0
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_605_0,149.0,218.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_2049_0,177.0,246.0
flow_609_0,177.0,247.0
flow_2050_0,181.0,250.0
flow_610_0,184.0,1866.0
flow_2051_0,185.0,254.0
flow_2053_0,193.0,262.0
flow_2054_0,197.0,266.0
flow_612_0,198.0,268.0
flow_2056_0,205.0,274.0
flow_2057_0,209.0,278.0
flow_614_0,212.0,281.0
flow_2058_0,213.0,282.0
flow_2061_0,225.0,556.0
flow_616_0,226.0,296.0
flow_2062_0,229.0,298.0
flow_2065_0,241.0,311.0
flow_2066_0,245.0,1875.0
flow_620_0,254.0,324.0
flow_2069_0,257.0,326.0
flow_621_0,261.0,330.0
flow_2070_0,261.0,331.0
flow_2071_0,265.0,335.0
flow_622_0,268.0,338.0
flow_2073_0,273.0,1877.0
flow_623_0,275.0,344.0
flow_624_0,282.0,351.0
flow_2076_0,285.0,354.0
flow_626_0,296.0,366.0
flow_2079_0,297.0,367.0
flow_2080_0,301.0,371.0
flow_2082_0,309.0,378.0
flow_628_0,310.0,380.0
flow_2083_0,313.0,383.0
flow_2084_0,317.0,386.0
flow_2086_0,325.0,394.0
flow_2087_0,329.0,398.0
flow_2088_0,333.0,403.0
flow_2089_0,337.0,426.0
flow_634_0,352.0,422.0
flow_2093_0,353.0,430.0
flow_2094_0,357.0,433.0
flow_635_0,359.0,428.0
flow_636_0,366.0,435.0
flow_638_0,380.0,450.0
flow_2759_0,423.0,493.0
flow_642_0,431.0,1871.0
flow_2096_0,431.0,500.0
flow_2097_0,433.0,526.0
flow_646_0,436.0,526.0
flow_648_0,449.0,519.0
flow_650_0,461.0,530.0
flow_1847_0,481.0,550.0
flow_654_0,485.0,656.0
flow_655_0,491.0,661.0
flow_2776_0,519.0,570.0
flow_660_0,521.0,686.0
flow_662_0,533.0,1873.0
flow_663_0,539.0,609.0
flow_665_0,551.0,621.0
flow_666_0,557.0,1876.0
flow_669_0,581.0,651.0
flow_671_0,601.0,691.0
flow_672_0,603.0,693.0
flow_674_0,621.0,1879.0
flow_679_0,635.0,716.0
flow_680_0,641.0,721.0
flow_682_0,653.0,723.0
flow_684_0,665.0,734.0
flow_687_0,683.0,752.0
flow_688_0,689.0,759.0
flow_689_0,695.0,nan
flow_691_0,707.0,776.0
flow_692_0,713.0,783.0
flow_693_0,719.0,788.0
flow_694_0,725.0,794.0
flow_697_0,743.0,826.0
flow_699_0,753.0,823.0
flow_700_0,757.0,830.0
flow_703_0,769.0,839.0
flow_705_0,777.0,847.0
flow_706_0,781.0,850.0
flow_708_0,789.0,859.0
flow_709_0,793.0,862.0
flow_710_0,797.0,867.0
flow_716_0,821.0,890.0
flow_717_0,825.0,894.0
flow_719_0,833.0,902.0
flow_720_0,837.0,nan
flow_721_0,841.0,nan
flow_722_0,845.0,914.0
flow_723_0,849.0,918.0
flow_2785_0,852.0,905.0
flow_724_0,853.0,922.0
flow_727_0,865.0,935.0
flow_728_0,869.0,938.0
flow_732_0,885.0,954.0
flow_734_0,893.0,963.0
