,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,218.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,2156.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,303.0,373.0
flow_1441_0,334.0,404.0
flow_1229_0,336.0,405.0
flow_1230_0,373.0,443.0
flow_1231_0,391.0,976.0
flow_1233_0,405.0,474.0
flow_1654_0,408.0,477.0
flow_1234_0,419.0,2161.0
flow_1445_0,449.0,519.0
flow_1238_0,475.0,545.0
flow_2028_0,485.0,554.0
flow_1239_0,489.0,558.0
flow_1449_0,513.0,582.0
flow_1450_0,519.0,589.0
flow_1242_0,531.0,606.0
flow_1453_0,561.0,656.0
flow_2058_0,574.0,661.0
flow_1244_0,601.0,671.0
flow_1245_0,603.0,674.0
flow_1457_0,623.0,716.0
flow_1458_0,631.0,721.0
flow_1248_0,641.0,711.0
flow_1250_0,643.0,716.0
flow_1460_0,659.0,728.0
flow_1252_0,671.0,740.0
flow_1254_0,692.0,761.0
flow_2038_0,721.0,773.0
flow_1256_0,722.0,796.0
flow_2768_0,724.0,776.0
flow_1258_0,752.0,3496.0
flow_1260_0,782.0,852.0
flow_1262_0,812.0,881.0
flow_1659_0,826.0,878.0
flow_1263_0,827.0,896.0
flow_1472_0,836.0,905.0
flow_1473_0,853.0,923.0
flow_2797_0,877.0,nan
flow_1267_0,901.0,971.0
flow_1268_0,903.0,986.0
flow_212_0,965.0,1034.0
flow_213_0,968.0,1037.0
flow_222_0,970.0,1040.0
flow_240_0,976.0,3500.0
flow_284_0,984.0,3526.0
flow_293_0,986.0,1056.0
flow_1475_0,1023.0,1093.0
flow_2062_0,1025.0,1546.0
flow_1476_0,1026.0,1095.0
flow_1478_0,1029.0,1099.0
flow_1480_0,1032.0,1102.0
flow_1485_0,1034.0,1105.0
flow_318_0,1036.0,1106.0
flow_1486_0,1037.0,1106.0
flow_1487_0,1093.0,1162.0
flow_2081_0,1116.0,1546.0
flow_2127_0,1153.0,1550.0
flow_1270_0,1181.0,1250.0
flow_1271_0,1183.0,1253.0
flow_348_0,1186.0,1256.0
flow_352_0,1207.0,1276.0
flow_2820_0,1212.0,1264.0
flow_355_0,1224.0,1294.0
flow_1497_0,1253.0,2156.0
flow_368_0,1286.0,1356.0
flow_1503_0,1301.0,2161.0
flow_1506_0,1321.0,1390.0
flow_1507_0,1324.0,1394.0
flow_376_0,1327.0,1396.0
flow_1681_0,1381.0,1550.0
flow_294_0,1383.0,2256.0
flow_1273_0,1391.0,1461.0
flow_1274_0,1394.0,3530.0
flow_1510_0,1401.0,1470.0
flow_2283_0,1403.0,2256.0
flow_1511_0,1404.0,1474.0
flow_389_0,1425.0,1494.0
flow_1886_0,1436.0,2260.0
flow_1277_0,1491.0,1560.0
flow_1279_0,1494.0,3556.0
