,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,2386.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,2391.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,349.0,418.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_1663_0,429.0,498.0
flow_235_0,436.0,505.0
flow_1665_0,447.0,526.0
flow_238_0,455.0,525.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,509.0,578.0
flow_249_0,521.0,590.0
flow_253_0,545.0,614.0
flow_1671_0,549.0,618.0
flow_254_0,553.0,622.0
flow_257_0,601.0,671.0
flow_258_0,603.0,674.0
flow_259_0,631.0,700.0
flow_261_0,633.0,703.0
flow_263_0,637.0,707.0
flow_265_0,640.0,709.0
flow_268_0,642.0,711.0
flow_269_0,644.0,714.0
flow_1231_0,660.0,1350.0
flow_271_0,661.0,731.0
flow_272_0,673.0,742.0
flow_273_0,691.0,760.0
flow_275_0,693.0,763.0
flow_1442_0,704.0,775.0
flow_1679_0,721.0,790.0
flow_277_0,723.0,793.0
flow_280_0,741.0,810.0
flow_281_0,743.0,813.0
flow_1252_0,814.0,957.0
flow_285_0,851.0,2393.0
flow_286_0,854.0,924.0
flow_1256_0,873.0,960.0
flow_2051_0,878.0,949.0
flow_288_0,881.0,2396.0
flow_2062_0,882.0,951.0
flow_289_0,884.0,966.0
flow_1685_0,921.0,990.0
flow_292_0,924.0,994.0
flow_299_0,926.0,996.0
flow_301_0,929.0,1000.0
flow_302_0,932.0,1002.0
flow_303_0,936.0,1005.0
flow_307_0,952.0,1022.0
flow_1262_0,955.0,1077.0
flow_2096_0,1058.0,1129.0
flow_1268_0,1062.0,1136.0
flow_1707_0,1110.0,1216.0
flow_312_0,1136.0,1206.0
flow_1711_0,1150.0,1220.0
flow_1715_0,1190.0,1260.0
