,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,1386.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_2034_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,278.0
flow_624_0,210.0,279.0
flow_2040_0,213.0,282.0
flow_2758_0,213.0,387.0
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_2043_0,225.0,294.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,390.0
flow_629_0,245.0,315.0
flow_2049_0,249.0,1386.0
flow_2761_0,252.0,304.0
flow_2050_0,253.0,322.0
flow_2051_0,257.0,326.0
flow_2053_0,265.0,1390.0
flow_2054_0,269.0,339.0
flow_633_0,273.0,343.0
flow_2056_0,277.0,346.0
flow_634_0,280.0,349.0
flow_2057_0,281.0,351.0
flow_2058_0,285.0,355.0
flow_635_0,287.0,356.0
flow_636_0,294.0,363.0
flow_2061_0,297.0,367.0
flow_2062_0,301.0,370.0
flow_638_0,308.0,377.0
flow_2766_0,317.0,407.0
flow_2069_0,329.0,398.0
flow_642_0,336.0,426.0
flow_2076_0,357.0,427.0
flow_646_0,364.0,433.0
flow_647_0,371.0,441.0
flow_648_0,377.0,446.0
flow_2082_0,381.0,450.0
flow_649_0,383.0,1390.0
flow_2084_0,389.0,458.0
flow_650_0,389.0,458.0
flow_2086_0,397.0,1392.0
flow_652_0,401.0,471.0
flow_2087_0,401.0,470.0
flow_2773_0,408.0,567.0
flow_654_0,413.0,482.0
flow_655_0,419.0,488.0
flow_2089_0,431.0,500.0
flow_2093_0,433.0,503.0
flow_2094_0,437.0,507.0
flow_659_0,443.0,513.0
flow_660_0,449.0,518.0
flow_662_0,461.0,530.0
flow_663_0,467.0,536.0
flow_665_0,479.0,548.0
flow_2779_0,482.0,534.0
flow_666_0,485.0,554.0
flow_667_0,491.0,561.0
flow_2759_0,495.0,565.0
flow_2096_0,503.0,2460.0
flow_669_0,503.0,576.0
flow_671_0,515.0,596.0
flow_1444_0,521.0,573.0
flow_672_0,521.0,600.0
flow_2097_0,531.0,601.0
flow_674_0,533.0,616.0
flow_676_0,545.0,615.0
flow_677_0,551.0,621.0
flow_1847_0,553.0,623.0
flow_679_0,563.0,632.0
flow_680_0,569.0,638.0
flow_681_0,575.0,645.0
flow_682_0,581.0,650.0
flow_684_0,593.0,662.0
flow_687_0,611.0,680.0
flow_688_0,617.0,686.0
flow_2787_0,618.0,2187.0
flow_689_0,623.0,692.0
flow_690_0,629.0,1392.0
flow_691_0,635.0,704.0
flow_692_0,641.0,710.0
flow_693_0,647.0,716.0
flow_694_0,653.0,722.0
flow_695_0,659.0,729.0
flow_696_0,665.0,735.0
flow_697_0,671.0,740.0
flow_698_0,677.0,747.0
flow_699_0,681.0,750.0
flow_700_0,685.0,754.0
flow_701_0,689.0,759.0
flow_703_0,697.0,766.0
flow_705_0,705.0,774.0
flow_706_0,709.0,778.0
flow_707_0,713.0,783.0
flow_708_0,717.0,786.0
flow_709_0,721.0,790.0
flow_710_0,725.0,794.0
flow_1461_0,726.0,2190.0
flow_713_0,737.0,807.0
flow_716_0,749.0,818.0
flow_717_0,753.0,822.0
flow_1463_0,754.0,2207.0
flow_718_0,757.0,1395.0
flow_719_0,761.0,830.0
flow_720_0,765.0,834.0
flow_1464_0,768.0,820.0
flow_721_0,769.0,838.0
flow_722_0,773.0,842.0
flow_723_0,777.0,846.0
flow_724_0,781.0,850.0
flow_725_0,785.0,855.0
flow_726_0,789.0,859.0
flow_727_0,793.0,862.0
flow_728_0,797.0,866.0
flow_729_0,801.0,1397.0
flow_2799_0,812.0,2210.0
flow_732_0,813.0,882.0
flow_733_0,817.0,887.0
flow_734_0,821.0,890.0
flow_737_0,833.0,903.0
flow_739_0,841.0,910.0
flow_741_0,849.0,918.0
flow_742_0,853.0,922.0
flow_743_0,857.0,926.0
flow_744_0,861.0,930.0
flow_745_0,865.0,1400.0
flow_1468_0,867.0,919.0
flow_746_0,869.0,939.0
flow_748_0,877.0,947.0
flow_749_0,881.0,950.0
flow_750_0,885.0,954.0
flow_751_0,889.0,959.0
flow_753_0,897.0,967.0
flow_754_0,901.0,970.0
flow_755_0,905.0,1402.0
flow_2785_0,906.0,975.0
flow_757_0,913.0,983.0
flow_760_0,925.0,995.0
flow_766_0,949.0,1405.0
flow_769_0,961.0,1030.0
flow_771_0,969.0,1038.0
flow_773_0,977.0,1046.0
flow_774_0,982.0,1051.0
flow_776_0,992.0,1061.0
flow_778_0,1002.0,1408.0
flow_2811_0,1004.0,2246.0
flow_779_0,1007.0,1076.0
flow_780_0,1012.0,1082.0
flow_781_0,1017.0,1087.0
flow_783_0,1027.0,1097.0
flow_1886_0,1032.0,1102.0
flow_784_0,1032.0,1102.0
flow_785_0,1037.0,1107.0
flow_786_0,1042.0,1112.0
flow_787_0,1047.0,1116.0
flow_789_0,1057.0,1126.0
flow_791_0,1067.0,1136.0
flow_792_0,1072.0,1141.0
flow_793_0,1077.0,1146.0
flow_794_0,1082.0,1866.0
flow_796_0,1092.0,1161.0
flow_799_0,1107.0,1177.0
flow_2818_0,1108.0,2250.0
flow_2802_0,1109.0,1395.0
flow_800_0,1112.0,1870.0
flow_803_0,1127.0,1196.0
flow_804_0,1132.0,1201.0
flow_806_0,1142.0,1211.0
flow_1897_0,1142.0,1211.0
flow_810_0,1162.0,1231.0
flow_811_0,1167.0,1236.0
flow_2822_0,1168.0,1220.0
flow_812_0,1172.0,1242.0
flow_814_0,1182.0,1252.0
flow_815_0,1187.0,1256.0
flow_1490_0,1187.0,1238.0
flow_816_0,1192.0,1262.0
flow_1494_0,1193.0,2456.0
flow_817_0,1197.0,1267.0
flow_818_0,1202.0,1271.0
flow_822_0,1222.0,1291.0
flow_823_0,1227.0,1296.0
flow_1906_0,1232.0,1301.0
flow_825_0,1237.0,1306.0
flow_2827_0,1243.0,1295.0
flow_827_0,1247.0,1316.0
flow_828_0,1252.0,2406.0
flow_829_0,1257.0,1326.0
flow_2828_0,1258.0,1310.0
flow_831_0,1267.0,1336.0
flow_832_0,1272.0,1341.0
flow_833_0,1277.0,1347.0
flow_834_0,1284.0,1353.0
flow_835_0,1291.0,1360.0
flow_836_0,1298.0,1367.0
flow_1500_0,1310.0,nan
flow_837_0,1321.0,1416.0
flow_839_0,1323.0,1420.0
flow_1916_0,1332.0,1416.0
flow_2833_0,1335.0,2486.0
flow_2834_0,1348.0,2490.0
flow_1505_0,1351.0,2966.0
flow_843_0,1361.0,1430.0
flow_845_0,1363.0,1434.0
flow_846_0,1381.0,2410.0
flow_847_0,1384.0,1453.0
flow_848_0,1386.0,1456.0
flow_1509_0,1390.0,2969.0
flow_851_0,1403.0,1472.0
flow_853_0,1417.0,2412.0
flow_855_0,1431.0,2415.0
flow_856_0,1438.0,1508.0
flow_857_0,1445.0,1514.0
flow_860_0,1466.0,1535.0
flow_862_0,1480.0,1549.0
flow_2841_0,1488.0,nan
flow_864_0,1494.0,1563.0
flow_2835_0,1506.0,1575.0
flow_866_0,1508.0,1578.0
flow_867_0,1515.0,1584.0
flow_868_0,1522.0,1591.0
flow_869_0,1529.0,1598.0
flow_871_0,1543.0,1612.0
flow_875_0,1571.0,1640.0
flow_876_0,1577.0,1646.0
flow_877_0,1581.0,1650.0
flow_878_0,1585.0,1654.0
flow_879_0,1589.0,1659.0
flow_880_0,1593.0,1663.0
flow_881_0,1597.0,1667.0
flow_882_0,1601.0,1670.0
flow_883_0,1605.0,1674.0
flow_884_0,1609.0,1679.0
flow_886_0,1617.0,2418.0
flow_1934_0,1620.0,1866.0
flow_887_0,1621.0,1690.0
