,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,427.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,431.0
flow_2057_0,352.0,nan
flow_2058_0,356.0,516.0
flow_2775_0,363.0,436.0
flow_2061_0,368.0,420.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2779_0,411.0,481.0
flow_2780_0,428.0,497.0
flow_1440_0,428.0,1846.0
flow_1444_0,444.0,517.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2094_0,508.0,566.0
flow_2785_0,513.0,776.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_2789_0,581.0,781.0
flow_2097_0,603.0,654.0
flow_1847_0,624.0,676.0
flow_2792_0,632.0,796.0
flow_2093_0,636.0,1846.0
flow_1459_0,644.0,696.0
flow_1461_0,672.0,723.0
flow_2796_0,693.0,1850.0
flow_1463_0,700.0,751.0
flow_2797_0,709.0,800.0
flow_1464_0,714.0,765.0
flow_2798_0,725.0,1852.0
flow_2799_0,741.0,811.0
flow_2801_0,781.0,976.0
flow_2802_0,789.0,981.0
flow_2803_0,805.0,1046.0
flow_1468_0,813.0,864.0
flow_1470_0,816.0,867.0
flow_2805_0,837.0,1051.0
flow_2811_0,933.0,1003.0
flow_2812_0,961.0,1053.0
flow_1473_0,978.0,1047.0
flow_2815_0,992.0,1061.0
flow_2817_0,1022.0,1091.0
flow_1231_0,1034.0,1104.0
flow_2818_0,1037.0,1107.0
flow_2819_0,1061.0,1130.0
flow_2820_0,1067.0,1136.0
flow_2821_0,1082.0,1156.0
flow_1488_0,1095.0,1148.0
flow_2822_0,1097.0,1167.0
flow_1886_0,1103.0,1166.0
flow_2824_0,1127.0,1197.0
flow_1490_0,1132.0,1184.0
flow_1494_0,1139.0,1190.0
flow_2825_0,1142.0,1216.0
flow_1485_0,1159.0,1230.0
flow_2827_0,1172.0,1242.0
flow_2828_0,1187.0,1257.0
flow_2829_0,1202.0,1276.0
flow_2051_0,1211.0,1266.0
flow_2096_0,1213.0,1271.0
flow_2830_0,1217.0,1296.0
flow_2831_0,1241.0,1316.0
flow_1500_0,1256.0,1307.0
flow_2832_0,1261.0,1336.0
