,enter_time,leave_time
flow_2027_0,160.0,nan
flow_2756_0,188.0,257.0
flow_2035_0,192.0,nan
flow_2042_0,220.0,nan
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,nan
flow_1437_0,257.0,nan
flow_2024_0,273.0,343.0
flow_2765_0,305.0,374.0
flow_2065_0,312.0,364.0
flow_2038_0,330.0,716.0
flow_1439_0,331.0,nan
flow_2070_0,332.0,nan
flow_2071_0,336.0,388.0
flow_2768_0,344.0,720.0
flow_2079_0,368.0,nan
flow_2080_0,372.0,424.0
flow_1440_0,374.0,427.0
flow_2083_0,384.0,436.0
flow_2772_0,396.0,465.0
flow_2088_0,404.0,nan
flow_1441_0,405.0,nan
flow_2061_0,421.0,491.0
flow_2775_0,441.0,510.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2780_0,500.0,569.0
flow_1445_0,520.0,nan
flow_1450_0,590.0,nan
flow_1847_0,678.0,796.0
flow_1659_0,754.0,824.0
flow_2785_0,781.0,851.0
flow_2789_0,784.0,2086.0
flow_2792_0,801.0,2090.0
flow_2797_0,804.0,874.0
flow_1457_0,846.0,2086.0
flow_1473_0,924.0,977.0
flow_1231_0,981.0,1033.0
flow_2801_0,981.0,2376.0
flow_2802_0,984.0,1054.0
flow_2029_0,1041.0,2091.0
flow_2081_0,1045.0,1115.0
flow_2803_0,1051.0,1121.0
flow_2805_0,1054.0,2381.0
flow_2812_0,1056.0,1126.0
flow_2815_0,1064.0,2436.0
flow_2127_0,1081.0,1151.0
flow_2186_0,1084.0,2376.0
flow_2205_0,1086.0,1156.0
flow_2254_0,1090.0,2380.0
flow_2272_0,1092.0,1163.0
flow_2817_0,1094.0,2441.0
flow_1475_0,1095.0,nan
flow_1478_0,1101.0,nan
flow_1480_0,1103.0,nan
flow_1485_0,1106.0,1158.0
flow_2819_0,1133.0,1203.0
flow_1281_0,1136.0,2436.0
flow_2820_0,1139.0,1209.0
flow_2821_0,1161.0,1231.0
flow_2824_0,1200.0,2466.0
flow_2825_0,1221.0,2470.0
flow_1476_0,1223.0,2440.0
flow_2829_0,1281.0,2576.0
flow_2830_0,1301.0,2580.0
flow_2831_0,1321.0,3006.0
flow_2283_0,1331.0,1401.0
flow_2832_0,1341.0,3010.0
flow_2835_0,1381.0,1451.0
flow_1507_0,1396.0,nan
flow_2837_0,1409.0,3326.0
flow_766_0,1462.0,3330.0
flow_2353_0,1465.0,1535.0
flow_1511_0,1476.0,nan
flow_2838_0,1491.0,1561.0
flow_2839_0,1494.0,nan
flow_2062_0,1551.0,nan
flow_1681_0,1553.0,nan
flow_2844_0,1571.0,1641.0
flow_755_0,1586.0,nan
flow_1932_0,1587.0,1639.0
flow_2847_0,1609.0,nan
flow_2851_0,1675.0,1745.0
flow_2391_0,1687.0,1757.0
flow_1938_0,1695.0,nan
flow_1520_0,1776.0,nan
flow_2853_0,1801.0,nan
flow_2855_0,1803.0,nan
flow_2857_0,1806.0,nan
flow_2861_0,1809.0,1878.0
flow_610_0,1871.0,nan
flow_642_0,1875.0,1927.0
flow_662_0,1876.0,nan
flow_666_0,1880.0,1932.0
flow_674_0,1883.0,nan
flow_794_0,1925.0,nan
flow_800_0,1927.0,nan
flow_2866_0,1931.0,2001.0
flow_2867_0,1933.0,2004.0
flow_2869_0,2031.0,2101.0
flow_607_0,2034.0,nan
flow_670_0,2051.0,2121.0
flow_683_0,2054.0,nan
flow_2875_0,2071.0,nan
flow_2877_0,2073.0,nan
flow_2878_0,2091.0,nan
flow_1547_0,2127.0,nan
flow_1548_0,2140.0,nan
flow_1535_0,2161.0,2231.0
flow_1226_0,2161.0,nan
flow_1234_0,2165.0,2217.0
flow_2882_0,2191.0,2261.0
flow_2883_0,2194.0,2264.0
flow_2884_0,2202.0,nan
flow_294_0,2261.0,nan
flow_2885_0,2261.0,2331.0
flow_1886_0,2263.0,nan
flow_2886_0,2264.0,nan
flow_2889_0,2280.0,nan
flow_1556_0,2283.0,nan
flow_2891_0,2310.0,2380.0
flow_304_0,2311.0,2363.0
flow_239_0,2314.0,2466.0
flow_326_0,2314.0,nan
flow_330_0,2316.0,2369.0
flow_266_0,2317.0,2470.0
flow_351_0,2319.0,2371.0
flow_270_0,2334.0,2576.0
flow_339_0,2364.0,2580.0
flow_350_0,2367.0,3006.0
flow_1542_0,2368.0,nan
flow_2806_0,2371.0,2422.0
flow_433_0,2377.0,3010.0
flow_2897_0,2399.0,2469.0
flow_1680_0,2400.0,2470.0
flow_1683_0,2403.0,3326.0
flow_2899_0,2429.0,2499.0
flow_1692_0,2429.0,3330.0
flow_1694_0,2435.0,nan
flow_1698_0,2438.0,nan
flow_2900_0,2444.0,nan
flow_2901_0,2459.0,2529.0
flow_886_0,2475.0,nan
flow_903_0,2478.0,nan
flow_922_0,2483.0,2553.0
flow_1718_0,2493.0,2563.0
flow_1720_0,2497.0,nan
flow_2903_0,2501.0,nan
flow_1721_0,2514.0,2585.0
