,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,376.0
flow_1224_0,75.0,148.0
flow_1225_0,112.0,886.0
flow_1226_0,149.0,222.0
flow_1227_0,186.0,259.0
flow_1650_0,211.0,346.0
flow_1651_0,213.0,350.0
flow_1436_0,221.0,291.0
flow_1228_0,223.0,297.0
flow_1229_0,260.0,333.0
flow_1438_0,295.0,364.0
flow_1230_0,297.0,370.0
flow_1231_0,301.0,386.0
flow_1232_0,315.0,890.0
flow_1233_0,329.0,402.0
flow_1234_0,343.0,416.0
flow_1653_0,351.0,426.0
flow_1654_0,354.0,406.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,472.0
flow_2756_0,411.0,537.0
flow_1239_0,413.0,486.0
flow_1240_0,427.0,501.0
flow_1241_0,441.0,515.0
flow_1242_0,455.0,528.0
flow_1243_0,469.0,543.0
flow_1244_0,483.0,596.0
flow_1245_0,497.0,600.0
flow_1246_0,511.0,585.0
flow_1247_0,525.0,599.0
flow_1248_0,539.0,889.0
flow_1249_0,553.0,627.0
flow_2028_0,557.0,636.0
flow_1250_0,567.0,640.0
flow_1251_0,581.0,655.0
flow_1449_0,585.0,655.0
flow_1656_0,591.0,646.0
flow_1657_0,593.0,649.0
flow_1252_0,595.0,668.0
flow_2777_0,596.0,647.0
flow_1253_0,601.0,675.0
flow_1254_0,616.0,689.0
flow_1255_0,631.0,705.0
flow_1659_0,631.0,1176.0
flow_1660_0,633.0,701.0
flow_1256_0,646.0,719.0
flow_1257_0,661.0,735.0
flow_1453_0,661.0,736.0
flow_2058_0,664.0,734.0
flow_1258_0,676.0,749.0
flow_1259_0,691.0,906.0
flow_1260_0,706.0,779.0
flow_1661_0,711.0,836.0
flow_1666_0,714.0,nan
flow_1457_0,721.0,791.0
flow_1261_0,721.0,795.0
flow_1458_0,724.0,793.0
flow_1667_0,731.0,nan
flow_1460_0,731.0,801.0
flow_1668_0,733.0,nan
flow_1262_0,736.0,809.0
flow_1263_0,751.0,824.0
flow_1264_0,766.0,840.0
flow_2038_0,775.0,846.0
flow_2768_0,778.0,886.0
flow_1265_0,781.0,855.0
flow_1266_0,796.0,870.0
flow_1267_0,811.0,1149.0
flow_1268_0,826.0,900.0
flow_1669_0,841.0,nan
flow_1269_0,841.0,915.0
flow_1670_0,844.0,2236.0
flow_1270_0,856.0,1176.0
flow_1271_0,871.0,1180.0
flow_1672_0,871.0,nan
flow_1674_0,874.0,2240.0
flow_1272_0,886.0,960.0
flow_1273_0,901.0,1386.0
flow_1472_0,908.0,1180.0
flow_212_0,912.0,963.0
flow_213_0,914.0,966.0
