0.0,1.0
590.0,1.0
595.0,2.0
600.0,2.0
605.0,1.0
610.0,1.0
615.0,2.0
650.0,2.0
655.0,1.0
670.0,1.0
675.0,2.0
680.0,2.0
685.0,1.0
690.0,1.0
695.0,2.0
710.0,2.0
715.0,1.0
780.0,1.0
785.0,2.0
790.0,2.0
795.0,1.0
800.0,1.0
805.0,2.0
830.0,2.0
835.0,1.0
970.0,1.0
975.0,2.0
980.0,2.0
985.0,1.0
1540.0,1.0
1545.0,2.0
1550.0,2.0
1555.0,1.0
2150.0,1.0
2155.0,3.0
2160.0,3.0
2165.0,1.0
2250.0,1.0
2255.0,2.0
2260.0,2.0
2265.0,1.0
2300.0,1.0
2305.0,2.0
2340.0,2.0
2345.0,1.0
2350.0,1.0
2355.0,2.0
2370.0,2.0
2375.0,1.0
2400.0,1.0
2405.0,2.0
2410.0,2.0
2415.0,1.0
3490.0,1.0
3495.0,3.0
3500.0,3.0
3505.0,1.0
3520.0,1.0
3525.0,3.0
3530.0,3.0
3535.0,1.0
3550.0,1.0
3555.0,3.0
3560.0,3.0
3565.0,1.0
3580.0,1.0
3585.0,3.0
3590.0,3.0
3595.0,1.0
