0.0,1.0
760.0,1.0
765.0,2.0
770.0,2.0
775.0,1.0
940.0,1.0
945.0,2.0
950.0,2.0
955.0,1.0
960.0,1.0
965.0,2.0
970.0,2.0
975.0,1.0
1040.0,1.0
1045.0,2.0
1050.0,2.0
1055.0,1.0
1220.0,1.0
1225.0,2.0
1230.0,2.0
1235.0,1.0
1240.0,1.0
1245.0,2.0
1250.0,2.0
1255.0,1.0
1300.0,1.0
1305.0,2.0
1310.0,2.0
1315.0,1.0
1340.0,1.0
1345.0,2.0
1350.0,2.0
1355.0,1.0
1360.0,1.0
1365.0,2.0
1370.0,2.0
1375.0,1.0
1830.0,1.0
1835.0,3.0
1860.0,3.0
1865.0,2.0
1890.0,2.0
1895.0,1.0
1900.0,1.0
1905.0,2.0
1910.0,2.0
1915.0,1.0
1960.0,1.0
1965.0,2.0
1970.0,2.0
1975.0,1.0
2010.0,1.0
2015.0,2.0
2020.0,2.0
2025.0,1.0
2240.0,1.0
2245.0,2.0
2250.0,2.0
2255.0,1.0
2420.0,1.0
2425.0,2.0
2430.0,2.0
2435.0,1.0
2460.0,1.0
2465.0,2.0
2470.0,2.0
2475.0,1.0
2480.0,1.0
2485.0,2.0
2490.0,2.0
2495.0,1.0
2580.0,1.0
2585.0,2.0
2590.0,2.0
2595.0,1.0
2850.0,1.0
2855.0,3.0
2860.0,3.0
2865.0,1.0
3100.0,1.0
3105.0,3.0
3130.0,3.0
3135.0,1.0
3140.0,1.0
3145.0,2.0
3150.0,2.0
3155.0,1.0
3160.0,1.0
3165.0,2.0
3170.0,2.0
3175.0,1.0
3310.0,1.0
3315.0,3.0
3360.0,3.0
3365.0,1.0
3370.0,1.0
3375.0,2.0
3390.0,2.0
3395.0,1.0
3400.0,1.0
3405.0,2.0
3410.0,2.0
3415.0,1.0
3430.0,1.0
3435.0,3.0
