,enter_time,leave_time
flow_1_0,73.0,416.0
flow_4_0,131.0,420.0
flow_9_0,191.0,926.0
flow_11_0,211.0,436.0
flow_13_0,230.0,300.0
flow_1652_0,291.0,416.0
flow_207_0,294.0,364.0
flow_208_0,311.0,381.0
flow_209_0,314.0,421.0
flow_2763_0,318.0,441.0
flow_1655_0,331.0,401.0
flow_1658_0,334.0,436.0
flow_2764_0,344.0,415.0
flow_214_0,361.0,926.0
flow_217_0,363.0,931.0
flow_219_0,381.0,456.0
flow_225_0,401.0,476.0
flow_227_0,403.0,480.0
flow_229_0,406.0,496.0
flow_230_0,431.0,500.0
flow_232_0,433.0,516.0
flow_233_0,436.0,521.0
flow_1663_0,438.0,536.0
flow_235_0,440.0,556.0
flow_1665_0,461.0,560.0
flow_238_0,464.0,534.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_631_0,505.0,930.0
flow_247_0,521.0,596.0
flow_249_0,523.0,601.0
flow_253_0,561.0,630.0
flow_254_0,563.0,676.0
flow_649_0,580.0,636.0
flow_1671_0,581.0,681.0
flow_257_0,584.0,654.0
flow_258_0,601.0,671.0
flow_259_0,604.0,696.0
flow_261_0,631.0,701.0
flow_263_0,634.0,704.0
flow_265_0,651.0,726.0
flow_268_0,653.0,729.0
flow_269_0,656.0,766.0
flow_1462_0,675.0,766.0
flow_271_0,681.0,751.0
flow_272_0,684.0,770.0
flow_1679_0,701.0,826.0
flow_273_0,703.0,830.0
flow_2054_0,711.0,763.0
flow_1442_0,727.0,796.0
flow_275_0,731.0,856.0
flow_277_0,733.0,860.0
flow_280_0,751.0,876.0
flow_281_0,753.0,880.0
flow_1231_0,758.0,1225.0
flow_285_0,771.0,1146.0
flow_286_0,774.0,844.0
flow_288_0,776.0,1150.0
flow_1685_0,784.0,966.0
flow_2051_0,824.0,895.0
flow_690_0,845.0,896.0
flow_2094_0,848.0,900.0
flow_1252_0,856.0,907.0
flow_1471_0,861.0,936.0
flow_289_0,861.0,971.0
flow_1474_0,863.0,940.0
flow_2062_0,864.0,966.0
flow_292_0,864.0,934.0
flow_2097_0,870.0,956.0
flow_2796_0,891.0,946.0
flow_2098_0,894.0,946.0
flow_39_0,901.0,976.0
flow_58_0,921.0,1206.0
flow_61_0,923.0,1616.0
flow_715_0,965.0,1146.0
flow_299_0,971.0,1206.0
flow_301_0,974.0,1044.0
flow_1256_0,976.0,1027.0
flow_67_0,1002.0,1071.0
flow_1450_0,1011.0,1062.0
flow_1262_0,1013.0,1065.0
flow_2093_0,1025.0,1076.0
flow_2096_0,1047.0,1117.0
flow_1268_0,1092.0,1156.0
flow_302_0,1101.0,1211.0
flow_2806_0,1102.0,1153.0
flow_303_0,1104.0,1174.0
flow_48_0,1104.0,1157.0
flow_1695_0,1112.0,1164.0
flow_2161_0,1115.0,1167.0
flow_1492_0,1118.0,1187.0
flow_307_0,1121.0,1276.0
flow_53_0,1121.0,1186.0
flow_2111_0,1138.0,1276.0
flow_1493_0,1151.0,1216.0
flow_1839_0,1161.0,1231.0
flow_1707_0,1164.0,1280.0
flow_2175_0,1171.0,1222.0
flow_1711_0,1181.0,1296.0
flow_2184_0,1191.0,1246.0
flow_768_0,1193.0,1250.0
flow_1277_0,1196.0,1266.0
flow_1715_0,1211.0,1281.0
flow_2192_0,1214.0,1466.0
flow_1719_0,1241.0,1316.0
flow_2074_0,1243.0,1321.0
flow_2768_0,1261.0,1331.0
flow_795_0,1287.0,1357.0
flow_2186_0,1290.0,1360.0
flow_312_0,1293.0,1363.0
flow_313_0,1296.0,1366.0
flow_1727_0,1310.0,1456.0
flow_315_0,1316.0,1460.0
flow_316_0,1319.0,1476.0
flow_317_0,1321.0,1481.0
flow_319_0,1323.0,1496.0
flow_222_0,1326.0,1396.0
flow_320_0,1326.0,1500.0
flow_324_0,1331.0,1426.0
flow_2212_0,1331.0,1470.0
flow_2247_0,1335.0,1396.0
flow_1730_0,1361.0,1536.0
flow_335_0,1386.0,1456.0
flow_1485_0,1411.0,1463.0
flow_338_0,1426.0,1496.0
flow_1698_0,1431.0,1517.0
flow_266_0,1434.0,1486.0
flow_1736_0,1442.0,1540.0
flow_2173_0,1481.0,1550.0
flow_1296_0,1482.0,1566.0
flow_2777_0,1484.0,1554.0
flow_838_0,1499.0,2005.0
flow_350_0,1504.0,1556.0
flow_1720_0,1507.0,1570.0
flow_344_0,1521.0,1590.0
flow_345_0,1523.0,1606.0
flow_347_0,1526.0,1626.0
flow_353_0,1529.0,1629.0
flow_354_0,1531.0,1646.0
flow_239_0,1560.0,1629.0
flow_1518_0,1565.0,1619.0
flow_718_0,1571.0,1636.0
flow_358_0,1573.0,1650.0
flow_729_0,1573.0,1640.0
flow_362_0,1575.0,1686.0
flow_367_0,1584.0,1691.0
flow_745_0,1601.0,1656.0
flow_1724_0,1604.0,1656.0
flow_854_0,1614.0,1685.0
flow_2840_0,1621.0,1936.0
flow_376_0,1622.0,1674.0
flow_2236_0,1625.0,1677.0
flow_1281_0,1631.0,1696.0
flow_371_0,1631.0,1706.0
flow_1748_0,1633.0,1709.0
flow_375_0,1651.0,1721.0
flow_1301_0,1662.0,1716.0
flow_377_0,1671.0,1740.0
flow_2846_0,1678.0,1747.0
flow_380_0,1691.0,1760.0
flow_1751_0,1693.0,1836.0
flow_1737_0,1702.0,1755.0
flow_2224_0,1704.0,1836.0
flow_383_0,1711.0,1781.0
flow_1310_0,1722.0,1786.0
flow_386_0,1731.0,1841.0
flow_2216_0,1731.0,1790.0
flow_388_0,1733.0,1876.0
flow_1527_0,1734.0,1826.0
flow_1741_0,1742.0,1795.0
flow_1886_0,1761.0,1813.0
flow_2242_0,1767.0,1830.0
flow_2253_0,1783.0,1876.0
flow_2292_0,1786.0,1866.0
flow_2293_0,1789.0,1870.0
flow_2129_0,1841.0,1916.0
flow_2144_0,1844.0,1977.0
flow_2858_0,1848.0,1900.0
flow_1759_0,1861.0,1931.0
flow_2309_0,1871.0,1941.0
flow_828_0,1911.0,1996.0
flow_846_0,1914.0,1966.0
flow_2215_0,1917.0,2000.0
flow_909_0,1933.0,2196.0
flow_1763_0,1941.0,2196.0
flow_853_0,1951.0,2003.0
flow_1764_0,1961.0,2201.0
flow_2319_0,1971.0,2026.0
flow_391_0,1983.0,2053.0
flow_392_0,1986.0,2057.0
flow_939_0,2014.0,2067.0
flow_1529_0,2025.0,2095.0
flow_1327_0,2045.0,2126.0
flow_397_0,2046.0,2216.0
flow_2357_0,2051.0,2103.0
flow_111_0,2061.0,2201.0
