,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,141.0,210.0
flow_614_0,143.0,213.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,161.0,230.0
flow_617_0,163.0,234.0
flow_2028_0,165.0,235.0
flow_619_0,181.0,366.0
flow_620_0,183.0,256.0
flow_2034_0,189.0,258.0
flow_2757_0,200.0,252.0
flow_621_0,201.0,296.0
flow_622_0,203.0,301.0
flow_2758_0,213.0,266.0
flow_623_0,221.0,316.0
flow_624_0,223.0,320.0
flow_2038_0,233.0,303.0
flow_2039_0,236.0,316.0
flow_625_0,241.0,311.0
flow_2760_0,253.0,306.0
flow_2040_0,253.0,356.0
flow_2761_0,256.0,307.0
flow_2043_0,258.0,360.0
flow_626_0,281.0,356.0
flow_2049_0,281.0,366.0
flow_2050_0,284.0,386.0
flow_627_0,284.0,354.0
flow_628_0,301.0,386.0
flow_2051_0,301.0,391.0
flow_629_0,304.0,374.0
flow_2766_0,317.0,377.0
flow_633_0,321.0,391.0
flow_2053_0,321.0,466.0
flow_634_0,324.0,406.0
flow_2054_0,324.0,394.0
flow_2056_0,326.0,406.0
flow_2057_0,329.0,400.0
flow_2058_0,332.0,402.0
flow_2061_0,334.0,405.0
flow_635_0,341.0,411.0
flow_636_0,343.0,456.0
flow_2062_0,361.0,456.0
flow_638_0,361.0,461.0
flow_642_0,363.0,476.0
flow_646_0,381.0,480.0
flow_647_0,384.0,454.0
flow_1847_0,391.0,461.0
flow_648_0,411.0,516.0
flow_2069_0,411.0,480.0
flow_2773_0,412.0,556.0
flow_649_0,414.0,536.0
flow_650_0,431.0,521.0
flow_652_0,434.0,504.0
flow_654_0,436.0,546.0
flow_655_0,439.0,550.0
flow_659_0,443.0,513.0
flow_660_0,461.0,566.0
flow_662_0,463.0,570.0
flow_663_0,481.0,586.0
flow_665_0,483.0,590.0
flow_666_0,501.0,606.0
flow_667_0,504.0,574.0
flow_2779_0,508.0,560.0
flow_2770_0,511.0,581.0
flow_2771_0,514.0,584.0
flow_1441_0,520.0,590.0
flow_669_0,521.0,610.0
flow_671_0,523.0,614.0
flow_672_0,526.0,616.0
flow_674_0,533.0,619.0
flow_1444_0,541.0,593.0
flow_676_0,551.0,621.0
flow_677_0,553.0,624.0
flow_679_0,571.0,640.0
flow_680_0,573.0,656.0
flow_16_0,581.0,660.0
flow_1440_0,581.0,727.0
flow_2046_0,585.0,637.0
flow_681_0,591.0,661.0
flow_2076_0,591.0,660.0
flow_682_0,594.0,676.0
flow_684_0,596.0,680.0
flow_687_0,611.0,696.0
flow_2082_0,613.0,696.0
flow_688_0,617.0,701.0
flow_689_0,623.0,703.0
flow_690_0,629.0,856.0
flow_691_0,635.0,706.0
flow_2084_0,641.0,710.0
flow_692_0,641.0,710.0
flow_2787_0,643.0,730.0
flow_2086_0,644.0,856.0
flow_693_0,647.0,716.0
flow_694_0,653.0,736.0
flow_695_0,659.0,729.0
flow_2087_0,661.0,736.0
flow_2089_0,663.0,740.0
flow_696_0,681.0,751.0
flow_2093_0,681.0,750.0
flow_697_0,684.0,766.0
flow_2094_0,684.0,754.0
flow_698_0,686.0,756.0
flow_699_0,689.0,771.0
flow_700_0,692.0,786.0
flow_701_0,694.0,764.0
flow_703_0,697.0,791.0
flow_2096_0,701.0,1310.0
flow_2097_0,704.0,774.0
flow_705_0,705.0,793.0
flow_706_0,709.0,796.0
flow_707_0,713.0,783.0
flow_2098_0,721.0,791.0
flow_2101_0,724.0,793.0
flow_1461_0,740.0,896.0
flow_1450_0,744.0,815.0
flow_1463_0,755.0,900.0
flow_2788_0,771.0,841.0
flow_708_0,781.0,876.0
flow_709_0,783.0,881.0
flow_710_0,786.0,883.0
flow_713_0,789.0,858.0
flow_716_0,791.0,886.0
flow_717_0,794.0,889.0
flow_718_0,796.0,956.0
flow_719_0,799.0,891.0
flow_720_0,801.0,906.0
flow_721_0,804.0,910.0
flow_722_0,806.0,913.0
flow_723_0,809.0,915.0
flow_724_0,811.0,917.0
flow_725_0,814.0,884.0
flow_2799_0,815.0,926.0
flow_726_0,816.0,887.0
flow_727_0,819.0,920.0
flow_728_0,821.0,936.0
flow_729_0,841.0,960.0
flow_732_0,844.0,940.0
flow_1464_0,850.0,903.0
flow_1468_0,853.0,905.0
flow_733_0,871.0,941.0
flow_734_0,874.0,966.0
flow_737_0,876.0,946.0
flow_739_0,880.0,986.0
flow_741_0,882.0,990.0
flow_742_0,884.0,1006.0
flow_743_0,887.0,1011.0
flow_744_0,889.0,1014.0
flow_745_0,892.0,1026.0
flow_1239_0,931.0,996.0
flow_2764_0,933.0,1000.0
flow_2785_0,949.0,1018.0
flow_214_0,954.0,1037.0
flow_746_0,971.0,1041.0
flow_748_0,973.0,1044.0
flow_1447_0,1011.0,1086.0
flow_2802_0,1018.0,1136.0
flow_2811_0,1023.0,1096.0
flow_1846_0,1075.0,1156.0
flow_2818_0,1108.0,1167.0
flow_2810_0,1151.0,1206.0
flow_2822_0,1168.0,1220.0
flow_1475_0,1170.0,1239.0
flow_1490_0,1171.0,1223.0
flow_2166_0,1191.0,1246.0
flow_1692_0,1193.0,1250.0
flow_1494_0,1211.0,1306.0
flow_2827_0,1252.0,1305.0
flow_2828_0,1272.0,1325.0
flow_288_0,1291.0,1406.0
flow_1500_0,1294.0,nan
flow_749_0,1311.0,1380.0
flow_750_0,1313.0,1396.0
flow_751_0,1331.0,1401.0
flow_753_0,1333.0,1404.0
flow_2833_0,1335.0,1410.0
flow_754_0,1351.0,1456.0
flow_2834_0,1352.0,1412.0
flow_755_0,1354.0,1426.0
flow_757_0,1371.0,1441.0
flow_760_0,1373.0,1444.0
flow_824_0,1379.0,1431.0
flow_766_0,1391.0,1466.0
flow_1505_0,1391.0,1486.0
flow_1509_0,1393.0,1490.0
flow_769_0,1394.0,1476.0
flow_1271_0,1445.0,nan
flow_2835_0,1506.0,1575.0
flow_2841_0,1533.0,nan
flow_771_0,1701.0,1776.0
flow_773_0,1703.0,1780.0
flow_774_0,1721.0,1796.0
flow_776_0,1723.0,1800.0
flow_778_0,1741.0,1866.0
flow_779_0,1744.0,1816.0
flow_2797_0,1751.0,nan
flow_2856_0,1753.0,1806.0
flow_780_0,1761.0,1831.0
flow_781_0,1763.0,1834.0
flow_783_0,1781.0,1851.0
flow_784_0,1783.0,1854.0
flow_2859_0,1793.0,1846.0
flow_785_0,1801.0,1871.0
flow_786_0,1803.0,1874.0
flow_787_0,1821.0,1896.0
flow_789_0,1823.0,1901.0
flow_2863_0,1831.0,1883.0
flow_2391_0,1838.0,2169.0
flow_2235_0,1851.0,2126.0
flow_2864_0,1872.0,1925.0
flow_2871_0,1934.0,1986.0
flow_791_0,2001.0,2076.0
flow_792_0,2003.0,2081.0
flow_2874_0,2130.0,2236.0
flow_2880_0,2133.0,2240.0
flow_330_0,2292.0,2356.0
flow_2882_0,2306.0,2386.0
flow_351_0,2311.0,3247.0
flow_36_0,2347.0,2399.0
flow_43_0,2354.0,2407.0
flow_2894_0,2445.0,2498.0
flow_383_0,3261.0,3316.0
flow_1523_0,3267.0,nan
flow_1528_0,3321.0,3372.0
flow_1534_0,3323.0,3375.0
flow_1540_0,3337.0,3388.0
flow_1543_0,3356.0,3408.0
flow_2937_0,3360.0,3411.0
flow_1551_0,3417.0,3468.0
flow_1552_0,3419.0,3471.0
flow_1557_0,3457.0,3508.0
flow_854_0,3534.0,3586.0
flow_392_0,3555.0,nan
flow_859_0,3564.0,nan
