,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,233.0,826.0
flow_1655_0,245.0,315.0
flow_217_0,256.0,831.0
flow_219_0,361.0,430.0
flow_1658_0,363.0,433.0
flow_225_0,396.0,465.0
flow_227_0,413.0,496.0
flow_229_0,415.0,500.0
flow_1663_0,429.0,502.0
flow_230_0,433.0,505.0
flow_232_0,435.0,508.0
flow_1665_0,447.0,516.0
flow_233_0,453.0,522.0
flow_1839_0,483.0,553.0
flow_2054_0,511.0,563.0
flow_235_0,523.0,592.0
flow_238_0,541.0,611.0
flow_243_0,543.0,614.0
flow_244_0,546.0,616.0
flow_247_0,548.0,686.0
flow_249_0,551.0,690.0
flow_253_0,571.0,706.0
flow_1671_0,573.0,710.0
flow_254_0,591.0,726.0
flow_257_0,611.0,681.0
flow_258_0,613.0,684.0
flow_1442_0,614.0,685.0
flow_259_0,631.0,730.0
flow_261_0,633.0,746.0
flow_263_0,636.0,706.0
flow_265_0,643.0,750.0
flow_2763_0,655.0,726.0
flow_2764_0,657.0,727.0
flow_1_0,661.0,730.0
flow_268_0,663.0,753.0
flow_4_0,663.0,746.0
flow_269_0,665.0,755.0
flow_1462_0,675.0,750.0
flow_271_0,683.0,753.0
flow_272_0,686.0,758.0
flow_1679_0,690.0,760.0
flow_2051_0,694.0,764.0
flow_631_0,698.0,827.0
flow_273_0,713.0,816.0
flow_275_0,715.0,821.0
flow_2062_0,724.0,816.0
flow_649_0,731.0,786.0
flow_277_0,741.0,836.0
flow_280_0,753.0,839.0
flow_1231_0,756.0,1286.0
flow_281_0,781.0,926.0
flow_285_0,784.0,1136.0
flow_1685_0,821.0,931.0
flow_286_0,824.0,894.0
flow_1471_0,831.0,882.0
flow_288_0,841.0,1140.0
flow_289_0,844.0,1176.0
flow_2796_0,865.0,2176.0
flow_2094_0,905.0,957.0
flow_2097_0,908.0,959.0
flow_1252_0,912.0,964.0
flow_292_0,931.0,1001.0
flow_1256_0,962.0,1014.0
