,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,161.0,230.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_607_0,205.0,276.0
flow_2024_0,220.0,272.0
flow_2028_0,236.0,287.0
flow_2765_0,241.0,316.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,304.0,357.0
flow_2772_0,324.0,526.0
flow_2773_0,340.0,410.0
flow_2775_0,363.0,530.0
flow_619_0,371.0,423.0
flow_1442_0,371.0,423.0
flow_2054_0,395.0,447.0
flow_2057_0,401.0,506.0
flow_2058_0,404.0,455.0
flow_2061_0,407.0,458.0
flow_2776_0,431.0,656.0
flow_2777_0,433.0,661.0
flow_2779_0,437.0,507.0
flow_2780_0,440.0,816.0
flow_1440_0,446.0,576.0
flow_1444_0,453.0,536.0
flow_1847_0,462.0,515.0
flow_2027_0,491.0,656.0
flow_2046_0,494.0,581.0
flow_1447_0,512.0,565.0
flow_2785_0,513.0,820.0
flow_1448_0,515.0,568.0
flow_649_0,541.0,596.0
flow_2029_0,553.0,660.0
flow_2787_0,571.0,641.0
flow_1452_0,582.0,635.0
flow_1441_0,591.0,677.0
flow_2789_0,591.0,836.0
flow_670_0,598.0,840.0
flow_2792_0,632.0,856.0
flow_1459_0,645.0,696.0
flow_1461_0,683.0,736.0
flow_1234_0,698.0,816.0
flow_2796_0,701.0,806.0
flow_1463_0,701.0,752.0
flow_2797_0,721.0,1746.0
flow_2798_0,741.0,811.0
flow_2799_0,743.0,814.0
flow_2094_0,755.0,846.0
flow_2097_0,775.0,850.0
flow_2801_0,781.0,863.0
flow_2098_0,792.0,926.0
flow_1464_0,793.0,846.0
flow_1468_0,795.0,849.0
flow_683_0,805.0,874.0
flow_1470_0,812.0,864.0
flow_1450_0,816.0,930.0
flow_2802_0,821.0,890.0
flow_2803_0,823.0,893.0
flow_1239_0,831.0,926.0
flow_2805_0,840.0,910.0
flow_2764_0,851.0,930.0
flow_2051_0,853.0,946.0
flow_1466_0,861.0,966.0
flow_690_0,861.0,946.0
flow_2093_0,878.0,956.0
flow_214_0,885.0,951.0
flow_2811_0,951.0,1021.0
flow_2812_0,954.0,1036.0
flow_718_0,961.0,1017.0
flow_729_0,963.0,1020.0
flow_2063_0,984.0,1116.0
flow_2079_0,991.0,1121.0
flow_2815_0,992.0,1116.0
flow_2166_0,994.0,1186.0
flow_2168_0,996.0,1136.0
flow_768_0,1018.0,1187.0
flow_2817_0,1022.0,1120.0
flow_745_0,1031.0,1082.0
