,enter_time,leave_time
flow_1436_0,1.0,74.0
flow_1437_0,38.0,111.0
flow_1438_0,75.0,156.0
flow_0_0,91.0,143.0
flow_2_0,94.0,166.0
flow_1439_0,112.0,196.0
flow_1440_0,149.0,236.0
flow_3_0,151.0,206.0
flow_5_0,153.0,211.0
flow_7_0,171.0,226.0
flow_1441_0,186.0,259.0
flow_10_0,190.0,242.0
flow_1442_0,223.0,808.0
flow_12_0,231.0,283.0
flow_15_0,254.0,306.0
flow_1443_0,260.0,334.0
flow_16_0,267.0,326.0
flow_17_0,280.0,396.0
flow_18_0,293.0,346.0
flow_1444_0,297.0,376.0
flow_1445_0,301.0,381.0
flow_19_0,311.0,400.0
flow_1446_0,315.0,516.0
flow_1224_0,321.0,390.0
flow_1447_0,329.0,436.0
flow_1448_0,343.0,440.0
flow_1654_0,348.0,437.0
flow_1449_0,357.0,456.0
flow_21_0,361.0,413.0
flow_22_0,364.0,416.0
flow_23_0,366.0,419.0
flow_24_0,369.0,422.0
flow_1450_0,371.0,460.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,506.0
flow_1453_0,413.0,511.0
flow_1454_0,427.0,501.0
flow_27_0,428.0,480.0
flow_1455_0,441.0,520.0
flow_28_0,451.0,536.0
flow_1456_0,455.0,529.0
flow_1457_0,469.0,546.0
flow_29_0,474.0,526.0
flow_1458_0,483.0,566.0
flow_1459_0,497.0,570.0
flow_30_0,497.0,556.0
flow_1460_0,511.0,586.0
flow_31_0,520.0,596.0
flow_2763_0,521.0,596.0
flow_2764_0,523.0,600.0
flow_1461_0,525.0,606.0
flow_1462_0,539.0,616.0
flow_2051_0,541.0,636.0
flow_631_0,543.0,640.0
flow_637_0,545.0,597.0
flow_1463_0,553.0,627.0
flow_1464_0,567.0,1129.0
flow_33_0,581.0,656.0
flow_1465_0,581.0,655.0
flow_1229_0,593.0,716.0
flow_1466_0,595.0,669.0
flow_2062_0,601.0,666.0
flow_1467_0,601.0,675.0
flow_661_0,603.0,671.0
flow_1468_0,616.0,720.0
flow_35_0,621.0,673.0
flow_1231_0,631.0,701.0
flow_1469_0,631.0,705.0
flow_1233_0,634.0,720.0
flow_36_0,635.0,2216.0
flow_1470_0,646.0,736.0
flow_1471_0,661.0,741.0
flow_37_0,671.0,723.0
flow_38_0,674.0,2471.0
flow_39_0,676.0,2222.0
flow_1472_0,676.0,756.0
flow_1242_0,686.0,756.0
flow_1473_0,691.0,776.0
flow_41_0,692.0,746.0
flow_42_0,703.0,766.0
flow_1474_0,706.0,780.0
flow_43_0,714.0,2225.0
flow_1475_0,721.0,796.0
flow_225_0,731.0,783.0
flow_2782_0,731.0,826.0
flow_2790_0,735.0,786.0
flow_1476_0,736.0,816.0
flow_46_0,747.0,826.0
flow_1477_0,751.0,825.0
flow_2795_0,751.0,2216.0
flow_1478_0,766.0,839.0
flow_48_0,770.0,2228.0
flow_1479_0,781.0,855.0
flow_249_0,791.0,843.0
flow_1480_0,796.0,896.0
flow_49_0,811.0,863.0
flow_1481_0,811.0,885.0
flow_50_0,814.0,866.0
flow_212_0,821.0,896.0
