,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,120.0,190.0
flow_214_0,161.0,230.0
flow_215_0,164.0,234.0
flow_1655_0,173.0,242.0
flow_216_0,181.0,251.0
flow_217_0,184.0,253.0
flow_1223_0,185.0,237.0
flow_218_0,241.0,311.0
flow_219_0,244.0,356.0
flow_1658_0,248.0,360.0
flow_221_0,321.0,391.0
flow_225_0,324.0,393.0
flow_1662_0,334.0,404.0
flow_227_0,341.0,410.0
flow_229_0,343.0,413.0
flow_1663_0,357.0,426.0
flow_2035_0,361.0,486.0
flow_230_0,361.0,430.0
flow_232_0,363.0,433.0
flow_2042_0,364.0,490.0
flow_1665_0,375.0,444.0
flow_233_0,381.0,450.0
flow_234_0,384.0,454.0
flow_1839_0,411.0,480.0
flow_2055_0,415.0,485.0
flow_2063_0,431.0,826.0
flow_1846_0,434.0,830.0
flow_235_0,451.0,520.0
flow_237_0,454.0,524.0
flow_238_0,457.0,536.0
flow_243_0,459.0,540.0
flow_244_0,462.0,542.0
flow_246_0,464.0,535.0
flow_247_0,467.0,545.0
flow_248_0,470.0,541.0
flow_249_0,473.0,548.0
flow_250_0,476.0,547.0
flow_610_0,479.0,530.0
flow_251_0,479.0,549.0
flow_252_0,481.0,552.0
flow_253_0,484.0,566.0
flow_1671_0,487.0,570.0
flow_254_0,501.0,586.0
flow_1227_0,503.0,556.0
flow_256_0,504.0,574.0
flow_257_0,506.0,606.0
flow_258_0,509.0,609.0
flow_259_0,511.0,626.0
flow_1230_0,522.0,576.0
flow_260_0,531.0,601.0
flow_261_0,534.0,629.0
flow_1675_0,545.0,615.0
flow_1238_0,548.0,599.0
flow_263_0,551.0,633.0
flow_264_0,554.0,624.0
flow_2054_0,565.0,826.0
flow_265_0,571.0,640.0
flow_267_0,574.0,644.0
flow_268_0,591.0,660.0
flow_269_0,593.0,663.0
flow_1657_0,595.0,647.0
flow_1678_0,596.0,666.0
flow_1436_0,597.0,649.0
flow_271_0,611.0,680.0
flow_272_0,613.0,683.0
flow_1679_0,617.0,687.0
flow_2081_0,621.0,726.0
flow_273_0,641.0,710.0
flow_619_0,641.0,730.0
flow_275_0,643.0,713.0
flow_1244_0,644.0,766.0
flow_1245_0,647.0,770.0
flow_1681_0,647.0,876.0
flow_1682_0,658.0,728.0
flow_276_0,661.0,731.0
flow_277_0,664.0,736.0
flow_280_0,681.0,750.0
flow_281_0,683.0,776.0
flow_283_0,701.0,771.0
flow_285_0,704.0,781.0
flow_1676_0,706.0,796.0
flow_1685_0,712.0,816.0
flow_1248_0,712.0,765.0
flow_286_0,721.0,821.0
flow_287_0,724.0,794.0
flow_2763_0,730.0,817.0
flow_1_0,733.0,821.0
flow_288_0,741.0,836.0
flow_289_0,743.0,840.0
flow_2088_0,750.0,801.0
flow_4_0,751.0,836.0
flow_1462_0,753.0,840.0
flow_290_0,761.0,831.0
flow_291_0,763.0,834.0
flow_292_0,781.0,926.0
flow_294_0,784.0,880.0
flow_1689_0,787.0,1066.0
flow_2062_0,821.0,891.0
flow_1231_0,841.0,911.0
flow_1260_0,853.0,905.0
flow_1680_0,873.0,936.0
flow_2074_0,911.0,1156.0
flow_2173_0,914.0,1160.0
flow_1697_0,928.0,998.0
flow_2129_0,941.0,1406.0
flow_2094_0,958.0,1156.0
flow_1701_0,978.0,1048.0
flow_2132_0,1021.0,1073.0
flow_2135_0,1024.0,1086.0
flow_1707_0,1038.0,1176.0
flow_297_0,1051.0,1121.0
flow_2098_0,1054.0,1125.0
flow_299_0,1054.0,1180.0
flow_300_0,1071.0,1141.0
flow_301_0,1074.0,1196.0
flow_1711_0,1078.0,1200.0
flow_2144_0,1091.0,1411.0
flow_2151_0,1094.0,1145.0
flow_302_0,1101.0,1216.0
flow_303_0,1103.0,1220.0
flow_1715_0,1118.0,1223.0
flow_304_0,1121.0,1306.0
flow_307_0,1124.0,1226.0
flow_308_0,1141.0,1211.0
flow_310_0,1143.0,1214.0
flow_1696_0,1156.0,1207.0
flow_1719_0,1158.0,1229.0
flow_312_0,1161.0,1276.0
flow_313_0,1163.0,1280.0
flow_318_0,1169.0,1221.0
flow_314_0,1181.0,1251.0
flow_315_0,1184.0,1296.0
flow_1722_0,1188.0,1311.0
