,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,366.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,141.0,370.0
flow_2037_0,143.0,496.0
flow_605_0,149.0,218.0
flow_606_0,156.0,226.0
flow_2038_0,161.0,230.0
flow_2039_0,163.0,233.0
flow_609_0,177.0,247.0
flow_2040_0,181.0,250.0
flow_610_0,184.0,366.0
flow_2042_0,184.0,254.0
flow_2043_0,186.0,256.0
flow_2045_0,189.0,260.0
flow_2046_0,192.0,262.0
flow_2049_0,194.0,276.0
flow_2050_0,196.0,280.0
flow_2051_0,199.0,296.0
flow_2053_0,201.0,316.0
flow_2054_0,204.0,320.0
flow_612_0,213.0,283.0
flow_614_0,216.0,296.0
flow_2056_0,221.0,323.0
flow_2057_0,223.0,326.0
flow_616_0,233.0,303.0
flow_2058_0,241.0,329.0
flow_2061_0,243.0,596.0
flow_620_0,261.0,331.0
flow_2062_0,261.0,356.0
flow_2065_0,264.0,334.0
flow_621_0,301.0,386.0
flow_1847_0,301.0,386.0
flow_622_0,304.0,374.0
flow_1437_0,311.0,377.0
flow_623_0,321.0,390.0
flow_624_0,323.0,406.0
flow_2066_0,331.0,500.0
flow_2069_0,334.0,406.0
flow_2070_0,351.0,421.0
flow_2071_0,353.0,424.0
flow_626_0,361.0,431.0
flow_1657_0,381.0,451.0
flow_628_0,391.0,461.0
flow_2073_0,391.0,536.0
flow_2076_0,394.0,586.0
flow_1439_0,399.0,466.0
flow_1436_0,399.0,469.0
flow_634_0,411.0,481.0
flow_635_0,413.0,586.0
flow_636_0,461.0,590.0
flow_638_0,464.0,534.0
flow_1441_0,467.0,519.0
flow_642_0,481.0,646.0
flow_646_0,484.0,606.0
flow_648_0,521.0,591.0
flow_2079_0,521.0,591.0
flow_2080_0,523.0,594.0
flow_650_0,524.0,611.0
flow_2082_0,541.0,610.0
flow_2083_0,544.0,614.0
flow_654_0,551.0,620.0
flow_655_0,553.0,636.0
flow_2084_0,561.0,636.0
flow_2086_0,563.0,640.0
flow_2087_0,566.0,656.0
flow_2088_0,568.0,639.0
flow_2089_0,571.0,660.0
flow_660_0,571.0,641.0
flow_662_0,574.0,651.0
flow_2093_0,574.0,676.0
flow_1445_0,582.0,706.0
flow_663_0,591.0,661.0
flow_2094_0,591.0,680.0
flow_2096_0,593.0,696.0
flow_665_0,593.0,664.0
flow_2097_0,596.0,700.0
flow_2098_0,598.0,716.0
flow_2100_0,600.0,670.0
flow_2101_0,603.0,721.0
flow_666_0,611.0,896.0
flow_669_0,614.0,684.0
flow_671_0,617.0,697.0
flow_672_0,619.0,700.0
flow_674_0,623.0,901.0
flow_2759_0,636.0,nan
flow_679_0,643.0,716.0
flow_680_0,661.0,nan
flow_16_0,663.0,nan
flow_1225_0,669.0,nan
flow_682_0,681.0,nan
flow_684_0,683.0,nan
flow_1450_0,691.0,743.0
flow_1226_0,695.0,nan
flow_2102_0,701.0,nan
flow_687_0,701.0,nan
flow_2103_0,703.0,nan
flow_688_0,704.0,774.0
flow_2104_0,706.0,nan
flow_689_0,706.0,903.0
flow_2106_0,708.0,778.0
flow_691_0,709.0,nan
flow_2107_0,711.0,896.0
flow_692_0,713.0,783.0
flow_2110_0,714.0,nan
flow_2111_0,717.0,nan
flow_693_0,719.0,nan
flow_2113_0,719.0,789.0
flow_2116_0,722.0,nan
flow_2117_0,724.0,nan
flow_2119_0,727.0,nan
