,enter_time,leave_time
flow_2029_0,96.0,476.0
flow_2030_0,100.0,151.0
flow_2031_0,104.0,155.0
flow_2033_0,112.0,164.0
flow_1837_0,131.0,182.0
flow_1838_0,134.0,481.0
flow_2041_0,144.0,195.0
flow_1839_0,151.0,202.0
flow_1840_0,154.0,206.0
flow_2047_0,168.0,219.0
flow_1841_0,171.0,223.0
flow_1650_0,171.0,222.0
flow_1651_0,173.0,225.0
flow_1842_0,174.0,226.0
flow_2048_0,178.0,230.0
flow_1653_0,191.0,246.0
flow_2055_0,200.0,251.0
flow_1844_0,231.0,282.0
flow_2063_0,234.0,286.0
flow_2067_0,248.0,299.0
flow_1845_0,251.0,303.0
flow_1656_0,251.0,302.0
flow_2068_0,254.0,306.0
flow_2756_0,260.0,356.0
flow_2072_0,268.0,320.0
flow_1846_0,271.0,322.0
flow_1657_0,274.0,325.0
flow_2074_0,276.0,327.0
flow_2077_0,288.0,339.0
flow_2078_0,292.0,343.0
flow_1436_0,292.0,343.0
flow_2081_0,304.0,483.0
flow_2045_0,314.0,506.0
flow_1659_0,320.0,372.0
flow_1660_0,343.0,394.0
flow_2091_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_2095_0,360.0,411.0
flow_1223_0,364.0,415.0
flow_1661_0,367.0,418.0
flow_2099_0,376.0,427.0
flow_2065_0,389.0,510.0
flow_1848_0,401.0,453.0
flow_1849_0,404.0,455.0
flow_2105_0,407.0,459.0
flow_2108_0,421.0,536.0
flow_2109_0,426.0,541.0
flow_2112_0,441.0,556.0
flow_2114_0,451.0,560.0
flow_2115_0,456.0,508.0
flow_1853_0,471.0,523.0
flow_1854_0,474.0,576.0
flow_2118_0,475.0,528.0
flow_2071_0,479.0,548.0
flow_2120_0,481.0,580.0
flow_2123_0,496.0,596.0
flow_1855_0,501.0,601.0
flow_1856_0,503.0,603.0
flow_2759_0,511.0,581.0
flow_607_0,514.0,586.0
flow_2127_0,516.0,966.0
flow_1857_0,531.0,971.0
flow_1858_0,534.0,586.0
flow_2133_0,546.0,598.0
flow_2765_0,551.0,676.0
flow_1859_0,551.0,605.0
flow_1861_0,553.0,1901.0
flow_2134_0,557.0,611.0
flow_1225_0,561.0,612.0
flow_1232_0,563.0,615.0
flow_1862_0,581.0,656.0
flow_1863_0,583.0,660.0
flow_2142_0,591.0,643.0
flow_2070_0,601.0,653.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_1670_0,631.0,686.0
flow_1674_0,633.0,690.0
flow_2152_0,641.0,692.0
flow_2153_0,646.0,698.0
flow_2080_0,649.0,746.0
flow_2154_0,651.0,702.0
flow_2083_0,669.0,750.0
flow_2160_0,679.0,730.0
flow_1847_0,681.0,786.0
flow_2058_0,682.0,756.0
flow_2161_0,682.0,756.0
flow_2772_0,684.0,754.0
flow_1449_0,685.0,761.0
flow_2162_0,685.0,737.0
flow_239_0,691.0,743.0
flow_1680_0,693.0,746.0
flow_2167_0,700.0,760.0
flow_642_0,705.0,790.0
flow_2173_0,718.0,769.0
flow_2775_0,721.0,986.0
flow_2181_0,742.0,794.0
flow_1683_0,751.0,803.0
flow_1864_0,751.0,802.0
flow_1865_0,754.0,973.0
flow_2186_0,758.0,976.0
flow_2777_0,771.0,1726.0
flow_1866_0,781.0,833.0
flow_2195_0,784.0,836.0
flow_1867_0,784.0,1660.0
flow_2201_0,802.0,853.0
flow_1687_0,804.0,855.0
flow_2202_0,805.0,857.0
flow_2204_0,811.0,862.0
flow_2205_0,814.0,1207.0
flow_1457_0,815.0,867.0
flow_2207_0,820.0,871.0
flow_1688_0,824.0,876.0
flow_2211_0,832.0,884.0
flow_2106_0,832.0,902.0
flow_2113_0,844.0,990.0
flow_2100_0,855.0,907.0
flow_2219_0,856.0,908.0
flow_1690_0,857.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,913.0
flow_2223_0,868.0,919.0
flow_1692_0,893.0,945.0
flow_2232_0,895.0,946.0
flow_1460_0,896.0,947.0
flow_2234_0,901.0,952.0
flow_1693_0,911.0,996.0
flow_2238_0,913.0,965.0
flow_2143_0,926.0,1006.0
flow_1694_0,929.0,981.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,996.0
flow_1870_0,944.0,1000.0
flow_1871_0,947.0,1016.0
flow_2249_0,950.0,1020.0
flow_2252_0,955.0,1007.0
flow_666_0,955.0,1026.0
flow_2165_0,958.0,1029.0
flow_2254_0,961.0,1211.0
flow_2763_0,961.0,1016.0
flow_266_0,964.0,1016.0
flow_2177_0,990.0,1060.0
flow_2126_0,991.0,1042.0
flow_1874_0,991.0,1042.0
flow_2263_0,992.0,1044.0
flow_1875_0,993.0,1045.0
flow_2264_0,996.0,1048.0
flow_270_0,1001.0,1053.0
flow_305_0,1004.0,1066.0
flow_306_0,1006.0,1206.0
flow_2268_0,1012.0,1066.0
flow_1876_0,1021.0,1086.0
flow_1877_0,1024.0,1213.0
flow_2272_0,1028.0,1216.0
flow_2273_0,1032.0,1090.0
flow_720_0,1038.0,1146.0
flow_2190_0,1049.0,1150.0
flow_1878_0,1051.0,1219.0
flow_2278_0,1052.0,1103.0
flow_2279_0,1056.0,1107.0
flow_2282_0,1068.0,1119.0
flow_2283_0,1072.0,1222.0
flow_2780_0,1091.0,1161.0
flow_2789_0,1094.0,1587.0
flow_2792_0,1096.0,1590.0
flow_2801_0,1099.0,1647.0
flow_683_0,1102.0,1171.0
flow_2805_0,1104.0,1174.0
flow_1259_0,1111.0,1162.0
flow_1281_0,1115.0,1166.0
flow_1698_0,1121.0,1173.0
flow_1476_0,1137.0,1190.0
flow_1880_0,1151.0,1596.0
flow_1704_0,1151.0,1596.0
flow_2303_0,1152.0,1204.0
flow_1881_0,1154.0,1224.0
flow_327_0,1171.0,1600.0
flow_333_0,1173.0,1656.0
flow_2312_0,1188.0,1600.0
flow_339_0,1191.0,1243.0
flow_2210_0,1200.0,1650.0
flow_2316_0,1204.0,1256.0
flow_1883_0,1211.0,1656.0
flow_1884_0,1213.0,1661.0
flow_2320_0,1220.0,1696.0
flow_1885_0,1231.0,1283.0
flow_1887_0,1234.0,1700.0
flow_2326_0,1244.0,1856.0
flow_2327_0,1248.0,1860.0
flow_2329_0,1256.0,1896.0
flow_2330_0,1260.0,1900.0
flow_2331_0,1264.0,1316.0
flow_2332_0,1268.0,1320.0
flow_2333_0,1272.0,1916.0
flow_2334_0,1276.0,1920.0
flow_2335_0,1283.0,1936.0
flow_2336_0,1290.0,1940.0
flow_2225_0,1294.0,1364.0
flow_2341_0,1325.0,1956.0
flow_2343_0,1339.0,1960.0
flow_1486_0,1372.0,1696.0
flow_2349_0,1381.0,1976.0
flow_1888_0,1381.0,1433.0
flow_1889_0,1384.0,1436.0
flow_2352_0,1402.0,1454.0
flow_2353_0,1409.0,1461.0
flow_2356_0,1430.0,1980.0
flow_2231_0,1439.0,1686.0
flow_1722_0,1440.0,1492.0
flow_1890_0,1491.0,1996.0
flow_1891_0,1493.0,2001.0
flow_2366_0,1500.0,2016.0
flow_2369_0,1521.0,1573.0
flow_2371_0,1535.0,2020.0
flow_2373_0,1549.0,2036.0
flow_2378_0,1580.0,2040.0
flow_2381_0,1592.0,1644.0
flow_1507_0,1611.0,1690.0
flow_2387_0,1616.0,1668.0
flow_2390_0,1628.0,2066.0
flow_2391_0,1632.0,1706.0
flow_2401_0,1672.0,1724.0
flow_2402_0,1676.0,2071.0
flow_2403_0,1680.0,2136.0
flow_2404_0,1684.0,2139.0
flow_2408_0,1700.0,1752.0
flow_1709_0,1721.0,1856.0
flow_1717_0,1723.0,1860.0
flow_2417_0,1736.0,2166.0
flow_1718_0,1741.0,1793.0
flow_1720_0,1743.0,1796.0
flow_2256_0,1749.0,1819.0
flow_1721_0,1761.0,1813.0
flow_350_0,1763.0,1816.0
flow_2425_0,1768.0,1820.0
flow_2429_0,1784.0,2170.0
flow_2430_0,1788.0,2186.0
flow_2431_0,1792.0,2190.0
flow_1723_0,1801.0,1853.0
flow_1724_0,1803.0,1856.0
flow_2435_0,1808.0,2206.0
flow_2258_0,1809.0,1879.0
flow_2439_0,1824.0,1876.0
flow_2441_0,1832.0,2210.0
