,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,361.0
flow_1224_0,75.0,156.0
flow_1650_0,111.0,166.0
flow_1225_0,112.0,556.0
flow_1651_0,113.0,170.0
flow_1653_0,130.0,186.0
flow_1226_0,149.0,236.0
flow_1654_0,151.0,203.0
flow_2030_0,154.0,205.0
flow_2031_0,158.0,210.0
flow_1837_0,185.0,237.0
flow_1227_0,186.0,426.0
flow_1656_0,197.0,248.0
flow_2041_0,198.0,250.0
flow_1839_0,205.0,256.0
flow_1657_0,220.0,271.0
flow_1436_0,221.0,291.0
flow_2047_0,222.0,273.0
flow_1228_0,223.0,297.0
flow_2048_0,232.0,284.0
flow_2055_0,254.0,305.0
flow_1229_0,260.0,431.0
flow_1659_0,266.0,567.0
flow_1844_0,285.0,336.0
flow_2063_0,289.0,340.0
flow_1660_0,289.0,340.0
flow_1230_0,297.0,446.0
flow_1231_0,301.0,450.0
flow_2067_0,302.0,354.0
flow_1438_0,305.0,426.0
flow_2068_0,309.0,360.0
flow_1661_0,312.0,364.0
flow_1232_0,315.0,560.0
flow_1846_0,325.0,376.0
flow_1233_0,329.0,466.0
flow_2074_0,330.0,381.0
flow_2077_0,342.0,393.0
flow_1234_0,343.0,470.0
flow_2078_0,346.0,397.0
flow_1235_0,357.0,431.0
flow_2756_0,361.0,412.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1666_0,393.0,946.0
flow_2091_0,398.0,450.0
flow_1238_0,399.0,473.0
flow_2092_0,402.0,456.0
flow_1239_0,413.0,486.0
flow_2095_0,414.0,536.0
flow_1667_0,421.0,950.0
flow_1240_0,427.0,501.0
flow_2099_0,430.0,482.0
flow_2028_0,431.0,500.0
flow_1241_0,441.0,515.0
flow_1668_0,441.0,976.0
flow_1669_0,444.0,980.0
flow_1242_0,455.0,528.0
flow_1849_0,458.0,541.0
flow_2105_0,462.0,514.0
flow_1243_0,469.0,543.0
flow_1244_0,483.0,566.0
flow_1670_0,491.0,626.0
flow_1245_0,497.0,570.0
flow_1246_0,511.0,585.0
flow_1672_0,521.0,982.0
flow_1247_0,525.0,599.0
flow_2070_0,530.0,600.0
flow_1248_0,539.0,888.0
flow_2108_0,541.0,593.0
flow_1674_0,541.0,630.0
flow_2109_0,544.0,626.0
flow_17_0,551.0,636.0
flow_19_0,553.0,640.0
flow_1249_0,553.0,627.0
flow_2112_0,561.0,946.0
flow_212_0,562.0,613.0
flow_213_0,564.0,616.0
flow_2114_0,564.0,631.0
flow_1250_0,567.0,640.0
flow_1251_0,581.0,655.0
flow_1676_0,581.0,633.0
flow_1854_0,581.0,646.0
flow_2120_0,584.0,636.0
flow_1252_0,595.0,676.0
flow_1253_0,601.0,675.0
flow_2123_0,601.0,686.0
flow_1855_0,604.0,656.0
flow_1856_0,606.0,690.0
flow_1859_0,609.0,726.0
flow_2058_0,611.0,681.0
flow_1861_0,611.0,951.0
flow_1449_0,613.0,684.0
flow_2134_0,614.0,730.0
flow_1254_0,616.0,696.0
flow_222_0,622.0,673.0
flow_239_0,624.0,686.0
flow_1680_0,631.0,690.0
flow_1255_0,631.0,705.0
flow_1256_0,646.0,719.0
flow_1257_0,661.0,735.0
flow_1862_0,661.0,713.0
flow_1863_0,663.0,716.0
flow_1258_0,676.0,756.0
flow_1259_0,691.0,1106.0
flow_1683_0,691.0,746.0
flow_2152_0,695.0,747.0
flow_2154_0,705.0,766.0
flow_1260_0,706.0,779.0
flow_1684_0,711.0,985.0
flow_1261_0,721.0,795.0
flow_2160_0,733.0,786.0
flow_1262_0,736.0,1136.0
flow_1453_0,741.0,1136.0
flow_1457_0,744.0,814.0
flow_1687_0,750.0,801.0
flow_1263_0,751.0,1140.0
flow_2161_0,761.0,976.0
flow_662_0,762.0,1140.0
flow_2167_0,763.0,980.0
flow_1264_0,766.0,840.0
flow_1688_0,770.0,822.0
flow_2173_0,772.0,823.0
flow_1265_0,781.0,855.0
flow_2100_0,784.0,854.0
flow_2768_0,795.0,1106.0
flow_1266_0,796.0,870.0
flow_2038_0,798.0,1156.0
flow_1690_0,803.0,854.0
flow_1864_0,805.0,857.0
flow_1267_0,811.0,1409.0
flow_1691_0,821.0,873.0
flow_1458_0,821.0,1160.0
flow_1460_0,824.0,895.0
flow_1268_0,826.0,1161.0
flow_2195_0,838.0,891.0
flow_1692_0,839.0,890.0
flow_33_0,841.0,1176.0
flow_1269_0,841.0,915.0
flow_1270_0,856.0,1176.0
flow_2201_0,856.0,907.0
flow_1693_0,857.0,908.0
flow_2202_0,859.0,911.0
flow_2204_0,865.0,917.0
flow_1271_0,871.0,1180.0
flow_2207_0,874.0,925.0
flow_1694_0,875.0,926.0
flow_1272_0,886.0,960.0
flow_1695_0,893.0,945.0
flow_2763_0,897.0,956.0
flow_240_0,901.0,954.0
flow_1273_0,901.0,1956.0
flow_266_0,904.0,961.0
flow_1472_0,913.0,1180.0
flow_1274_0,914.0,1960.0
flow_2221_0,916.0,967.0
flow_2126_0,919.0,990.0
flow_270_0,921.0,996.0
flow_2223_0,922.0,996.0
flow_284_0,924.0,976.0
flow_293_0,927.0,980.0
flow_1275_0,927.0,1001.0
flow_305_0,929.0,1001.0
flow_306_0,932.0,1003.0
flow_1276_0,940.0,1014.0
flow_2232_0,949.0,1001.0
flow_1277_0,953.0,1986.0
flow_2234_0,955.0,1006.0
flow_1278_0,966.0,1040.0
flow_2139_0,975.0,1956.0
flow_1279_0,979.0,1990.0
flow_1280_0,992.0,1066.0
flow_2247_0,1001.0,1053.0
flow_1870_0,1003.0,1056.0
flow_1281_0,1005.0,1111.0
flow_2158_0,1006.0,1960.0
flow_689_0,1014.0,1986.0
flow_1282_0,1018.0,2066.0
flow_1871_0,1021.0,1073.0
flow_2249_0,1023.0,1076.0
