,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,595.0
flow_1224_0,161.0,230.0
flow_1437_0,186.0,256.0
flow_1654_0,204.0,273.0
flow_1438_0,233.0,302.0
flow_1226_0,241.0,636.0
flow_2035_0,251.0,356.0
flow_1439_0,273.0,343.0
flow_2042_0,310.0,361.0
flow_1440_0,321.0,391.0
flow_1441_0,341.0,411.0
flow_2028_0,344.0,426.0
flow_610_0,425.0,476.0
flow_1227_0,431.0,501.0
flow_1229_0,434.0,516.0
flow_1659_0,444.0,496.0
flow_1230_0,451.0,521.0
flow_1231_0,454.0,1021.0
flow_1445_0,456.0,526.0
flow_1233_0,471.0,550.0
flow_17_0,473.0,547.0
flow_1234_0,474.0,641.0
flow_1238_0,476.0,546.0
flow_19_0,476.0,550.0
flow_2070_0,477.0,528.0
flow_619_0,479.0,636.0
flow_1239_0,489.0,606.0
flow_2058_0,511.0,606.0
flow_1242_0,531.0,611.0
flow_1449_0,533.0,610.0
flow_1657_0,541.0,592.0
flow_1450_0,551.0,621.0
flow_2081_0,558.0,616.0
flow_1244_0,571.0,641.0
flow_1245_0,573.0,645.0
flow_1453_0,591.0,736.0
flow_212_0,615.0,736.0
flow_213_0,618.0,740.0
flow_1457_0,631.0,741.0
flow_1676_0,634.0,705.0
flow_1248_0,641.0,711.0
flow_1250_0,643.0,816.0
flow_1458_0,643.0,816.0
flow_1460_0,662.0,820.0
flow_637_0,671.0,1726.0
flow_222_0,675.0,820.0
flow_1252_0,681.0,836.0
flow_2088_0,694.0,746.0
flow_1254_0,701.0,841.0
flow_662_0,708.0,760.0
flow_1256_0,722.0,886.0
flow_2100_0,731.0,782.0
flow_33_0,741.0,836.0
flow_2768_0,741.0,793.0
flow_2038_0,744.0,796.0
flow_1258_0,761.0,1726.0
flow_1260_0,782.0,852.0
flow_1680_0,819.0,870.0
flow_2063_0,831.0,926.0
flow_1846_0,833.0,930.0
flow_1472_0,841.0,910.0
flow_2126_0,866.0,918.0
flow_2798_0,868.0,1730.0
flow_1691_0,874.0,947.0
flow_1681_0,881.0,933.0
flow_294_0,883.0,936.0
flow_2129_0,887.0,938.0
flow_2062_0,893.0,1016.0
flow_2132_0,895.0,1016.0
flow_2135_0,898.0,1021.0
flow_2139_0,921.0,973.0
flow_2144_0,930.0,1086.0
flow_2151_0,942.0,1090.0
flow_1695_0,946.0,1027.0
flow_2112_0,951.0,1031.0
flow_2158_0,953.0,1005.0
flow_1861_0,954.0,1731.0
flow_240_0,956.0,1996.0
flow_674_0,958.0,1226.0
flow_689_0,961.0,1013.0
flow_1473_0,971.0,1041.0
flow_2790_0,974.0,1043.0
flow_284_0,978.0,2000.0
flow_2161_0,981.0,1050.0
flow_2167_0,983.0,1053.0
flow_293_0,987.0,1057.0
flow_1475_0,991.0,1061.0
flow_1476_0,994.0,1063.0
flow_2182_0,1021.0,1230.0
flow_721_0,1042.0,1266.0
flow_2127_0,1044.0,1270.0
flow_2247_0,1056.0,1126.0
flow_1867_0,1056.0,1108.0
flow_1870_0,1059.0,1129.0
flow_1689_0,1071.0,1123.0
flow_2797_0,1071.0,1326.0
flow_1696_0,1084.0,1155.0
flow_318_0,1098.0,1168.0
flow_2193_0,1111.0,1286.0
flow_1700_0,1117.0,1188.0
flow_2098_0,1126.0,1178.0
flow_1703_0,1134.0,1205.0
flow_1262_0,1141.0,1210.0
flow_1263_0,1143.0,1213.0
flow_1267_0,1161.0,1231.0
flow_1268_0,1164.0,1236.0
flow_1270_0,1181.0,1250.0
flow_1271_0,1183.0,1253.0
flow_348_0,1187.0,1257.0
flow_2200_0,1187.0,1290.0
flow_1478_0,1201.0,1271.0
flow_1480_0,1203.0,1274.0
flow_1705_0,1204.0,1276.0
flow_2213_0,1206.0,1306.0
flow_1706_0,1208.0,1278.0
flow_1485_0,1221.0,1291.0
flow_1486_0,1224.0,1296.0
flow_1710_0,1244.0,2036.0
flow_1713_0,1247.0,2040.0
flow_1714_0,1274.0,1345.0
flow_1716_0,1278.0,2056.0
flow_1487_0,1281.0,2036.0
flow_1497_0,1284.0,1996.0
flow_1878_0,1294.0,2046.0
flow_2283_0,1297.0,2050.0
flow_1881_0,1300.0,2086.0
flow_1503_0,1301.0,2001.0
flow_1506_0,1304.0,2040.0
flow_304_0,1311.0,2047.0
flow_1722_0,1314.0,1617.0
flow_2806_0,1316.0,2050.0
flow_2820_0,1371.0,1423.0
flow_352_0,1388.0,2060.0
flow_1507_0,1471.0,1541.0
flow_2813_0,1474.0,2056.0
flow_1725_0,1474.0,1545.0
flow_1726_0,1478.0,2062.0
flow_1510_0,1491.0,2060.0
flow_1511_0,1494.0,1564.0
flow_2836_0,1525.0,2062.0
flow_2353_0,1536.0,2090.0
flow_755_0,1538.0,1608.0
flow_1732_0,1544.0,2065.0
flow_239_0,1578.0,2087.0
flow_1737_0,1587.0,2326.0
flow_1739_0,1615.0,2466.0
flow_1740_0,1618.0,2071.0
flow_2852_0,1785.0,2065.0
flow_1718_0,1866.0,1918.0
flow_1721_0,1886.0,2092.0
flow_1741_0,1954.0,2074.0
flow_1743_0,1957.0,2076.0
flow_1273_0,1961.0,2031.0
flow_1274_0,1964.0,2470.0
flow_355_0,1965.0,2035.0
flow_1277_0,1991.0,2078.0
flow_1279_0,1994.0,3326.0
flow_368_0,2004.0,2074.0
flow_376_0,2008.0,2081.0
flow_1750_0,2054.0,2125.0
flow_1282_0,2071.0,nan
flow_1286_0,2074.0,3330.0
flow_326_0,2081.0,2132.0
flow_329_0,2085.0,2136.0
flow_1287_0,2091.0,2161.0
flow_1289_0,2094.0,nan
flow_1892_0,2103.0,2154.0
flow_330_0,2111.0,2162.0
flow_336_0,2115.0,2167.0
flow_1756_0,2115.0,3396.0
flow_341_0,2117.0,2170.0
flow_351_0,2120.0,2171.0
flow_365_0,2122.0,2174.0
flow_2872_0,2134.0,2185.0
flow_389_0,2135.0,nan
flow_1749_0,2153.0,2204.0
flow_2879_0,2160.0,nan
flow_431_0,2165.0,nan
flow_441_0,2170.0,nan
flow_1290_0,2174.0,nan
flow_1292_0,2174.0,3400.0
flow_1293_0,2176.0,nan
flow_2864_0,2180.0,nan
flow_1295_0,2180.0,nan
flow_1296_0,2182.0,nan
flow_1299_0,2184.0,2254.0
flow_1300_0,2187.0,nan
flow_1301_0,2190.0,nan
flow_1305_0,2192.0,2262.0
flow_1308_0,2195.0,2265.0
flow_1309_0,2197.0,nan
flow_1310_0,2200.0,nan
flow_1311_0,2203.0,2273.0
flow_1313_0,2206.0,2276.0
flow_1314_0,2208.0,nan
flow_1316_0,2211.0,2282.0
flow_1317_0,2214.0,2284.0
flow_1318_0,2216.0,2287.0
flow_1319_0,2219.0,nan
flow_1320_0,2222.0,2292.0
flow_1323_0,2241.0,2311.0
flow_1325_0,2244.0,nan
flow_1327_0,2246.0,nan
flow_1328_0,2250.0,2320.0
flow_1329_0,2253.0,nan
flow_1330_0,2281.0,nan
flow_1331_0,2284.0,nan
flow_1769_0,2286.0,nan
flow_2887_0,2306.0,nan
flow_2457_0,2321.0,2391.0
flow_1333_0,2351.0,nan
flow_1334_0,2354.0,nan
flow_1771_0,2365.0,nan
flow_77_0,2371.0,nan
flow_1776_0,2427.0,nan
flow_1765_0,2441.0,2526.0
flow_2390_0,2443.0,2530.0
flow_1777_0,2444.0,nan
flow_403_0,2462.0,2513.0
flow_405_0,2464.0,nan
flow_1352_0,2467.0,2519.0
flow_424_0,2469.0,nan
flow_127_0,2531.0,nan
flow_501_0,2613.0,nan
flow_440_0,2684.0,2736.0
flow_1896_0,2711.0,nan
