,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,230.0
flow_1439_0,201.0,270.0
flow_1224_0,233.0,316.0
flow_1440_0,241.0,316.0
flow_1441_0,262.0,732.0
flow_1654_0,276.0,345.0
flow_2028_0,290.0,343.0
flow_1442_0,300.0,738.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,453.0
flow_17_0,401.0,470.0
flow_19_0,403.0,473.0
flow_619_0,425.0,478.0
flow_1447_0,441.0,511.0
flow_1448_0,443.0,514.0
flow_2054_0,450.0,506.0
flow_2058_0,458.0,510.0
flow_1449_0,461.0,530.0
flow_1450_0,463.0,1001.0
flow_1452_0,511.0,581.0
flow_1453_0,514.0,586.0
flow_1229_0,521.0,590.0
flow_1231_0,551.0,1206.0
flow_1457_0,551.0,1218.0
flow_1233_0,553.0,630.0
flow_1458_0,571.0,640.0
flow_1459_0,573.0,643.0
flow_1460_0,590.0,660.0
flow_637_0,599.0,668.0
flow_649_0,601.0,726.0
flow_1461_0,611.0,681.0
flow_1239_0,611.0,826.0
flow_1242_0,614.0,683.0
flow_1463_0,630.0,700.0
flow_33_0,661.0,736.0
flow_1464_0,721.0,791.0
flow_1468_0,723.0,794.0
flow_2764_0,729.0,846.0
flow_1470_0,741.0,811.0
flow_212_0,741.0,816.0
flow_213_0,743.0,820.0
flow_1471_0,744.0,826.0
flow_1472_0,761.0,836.0
flow_2051_0,766.0,850.0
flow_1473_0,781.0,966.0
flow_1474_0,783.0,976.0
flow_2790_0,788.0,971.0
flow_1475_0,800.0,986.0
flow_2796_0,811.0,863.0
flow_2798_0,815.0,867.0
flow_1476_0,821.0,991.0
flow_1250_0,821.0,966.0
flow_222_0,823.0,1227.0
flow_214_0,831.0,883.0
flow_217_0,835.0,886.0
flow_1252_0,841.0,911.0
flow_1478_0,842.0,1196.0
flow_1254_0,844.0,986.0
flow_2094_0,851.0,902.0
flow_2097_0,853.0,905.0
flow_1256_0,891.0,961.0
flow_1480_0,901.0,1200.0
flow_2098_0,931.0,1248.0
flow_1485_0,950.0,1477.0
flow_1691_0,951.0,1196.0
flow_690_0,951.0,1016.0
flow_2093_0,961.0,1020.0
flow_1486_0,971.0,1220.0
flow_1487_0,991.0,1276.0
flow_1488_0,994.0,1064.0
flow_2806_0,998.0,1186.0
flow_2810_0,1014.0,1084.0
flow_718_0,1021.0,1072.0
flow_729_0,1023.0,1075.0
flow_1490_0,1031.0,1101.0
flow_1695_0,1031.0,1101.0
flow_2112_0,1034.0,1200.0
flow_2161_0,1053.0,1123.0
flow_2167_0,1056.0,1216.0
flow_293_0,1060.0,1221.0
flow_1493_0,1071.0,1191.0
flow_1494_0,1074.0,1144.0
flow_745_0,1085.0,1136.0
flow_1497_0,1107.0,1280.0
flow_1689_0,1125.0,1276.0
flow_2096_0,1126.0,1177.0
flow_2247_0,1128.0,1199.0
flow_1870_0,1131.0,1280.0
flow_285_0,1141.0,1206.0
flow_288_0,1143.0,1210.0
flow_1500_0,1161.0,1231.0
flow_768_0,1191.0,1243.0
flow_1503_0,1201.0,1296.0
flow_1262_0,1213.0,1283.0
flow_1263_0,1216.0,1296.0
flow_1505_0,1221.0,1291.0
flow_1506_0,1224.0,1301.0
flow_1507_0,1240.0,1466.0
flow_1268_0,1241.0,1311.0
flow_2813_0,1245.0,1471.0
flow_1270_0,1253.0,1466.0
flow_1271_0,1256.0,1386.0
flow_1509_0,1263.0,1333.0
flow_1705_0,1280.0,1471.0
flow_1510_0,1281.0,1486.0
flow_1511_0,1283.0,1491.0
flow_1492_0,1319.0,1371.0
flow_2797_0,1331.0,1566.0
flow_2836_0,1472.0,1523.0
flow_755_0,1485.0,1537.0
flow_2840_0,1541.0,1606.0
flow_2129_0,1551.0,1606.0
flow_1722_0,1620.0,1696.0
