,enter_time,leave_time
flow_2027_0,160.0,486.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,247.0
flow_2759_0,233.0,506.0
flow_2042_0,255.0,307.0
flow_1437_0,257.0,308.0
flow_2045_0,261.0,313.0
flow_2046_0,264.0,491.0
flow_2024_0,273.0,343.0
flow_607_0,280.0,511.0
flow_2765_0,321.0,546.0
flow_2065_0,335.0,388.0
flow_2768_0,344.0,736.0
flow_1439_0,345.0,396.0
flow_2038_0,358.0,740.0
flow_610_0,371.0,422.0
flow_1659_0,373.0,443.0
flow_1440_0,392.0,445.0
flow_1441_0,413.0,464.0
flow_2070_0,422.0,723.0
flow_2071_0,425.0,477.0
flow_1657_0,452.0,536.0
flow_2061_0,460.0,530.0
flow_1436_0,471.0,540.0
flow_2029_0,481.0,550.0
flow_1838_0,484.0,736.0
flow_2081_0,487.0,557.0
flow_1847_0,516.0,676.0
flow_1445_0,528.0,579.0
flow_2772_0,531.0,681.0
flow_2775_0,533.0,716.0
flow_2079_0,593.0,986.0
flow_2080_0,595.0,647.0
flow_2083_0,615.0,668.0
flow_1450_0,623.0,686.0
flow_2088_0,640.0,691.0
flow_1226_0,641.0,693.0
flow_1234_0,645.0,696.0
flow_642_0,652.0,703.0
flow_662_0,654.0,705.0
flow_2776_0,661.0,731.0
flow_2777_0,664.0,766.0
flow_2100_0,672.0,1095.0
flow_239_0,745.0,1086.0
flow_1680_0,747.0,817.0
flow_2106_0,779.0,831.0
flow_2113_0,790.0,842.0
flow_1683_0,804.0,1090.0
flow_2126_0,812.0,863.0
flow_2780_0,821.0,1086.0
flow_2785_0,824.0,894.0
flow_2129_0,832.0,884.0
flow_2789_0,841.0,1091.0
flow_2132_0,841.0,892.0
flow_670_0,844.0,914.0
flow_2135_0,844.0,895.0
flow_2792_0,861.0,1093.0
flow_2797_0,864.0,1066.0
flow_2801_0,866.0,1096.0
flow_2139_0,867.0,918.0
flow_1457_0,869.0,1092.0
flow_2143_0,873.0,924.0
flow_2144_0,876.0,927.0
flow_683_0,877.0,1099.0
flow_2151_0,888.0,939.0
flow_2802_0,893.0,963.0
flow_2803_0,896.0,966.0
flow_2158_0,899.0,950.0
flow_666_0,901.0,953.0
flow_674_0,904.0,956.0
flow_2165_0,905.0,957.0
flow_689_0,907.0,958.0
flow_2166_0,910.0,991.0
flow_2805_0,912.0,1101.0
flow_2168_0,912.0,993.0
flow_2063_0,931.0,983.0
flow_1846_0,934.0,1016.0
flow_1681_0,936.0,1020.0
flow_2177_0,937.0,989.0
flow_294_0,939.0,1036.0
flow_2182_0,944.0,1016.0
flow_1692_0,946.0,1098.0
flow_2127_0,971.0,1042.0
flow_1466_0,971.0,nan
flow_1857_0,974.0,nan
flow_1865_0,976.0,1066.0
flow_2186_0,980.0,nan
flow_1694_0,982.0,nan
flow_1867_0,985.0,1055.0
flow_720_0,985.0,1037.0
flow_721_0,988.0,1039.0
flow_2190_0,995.0,1048.0
flow_266_0,1018.0,nan
flow_2062_0,1021.0,1106.0
flow_1231_0,1024.0,1076.0
flow_2193_0,1027.0,1106.0
flow_2812_0,1041.0,1112.0
flow_1473_0,1042.0,1096.0
flow_270_0,1054.0,nan
flow_1475_0,1062.0,1114.0
flow_2815_0,1121.0,nan
flow_2817_0,1123.0,nan
flow_2200_0,1132.0,1184.0
flow_777_0,1141.0,nan
flow_2819_0,1144.0,1213.0
flow_2210_0,1146.0,1198.0
flow_2213_0,1152.0,1203.0
flow_2820_0,1161.0,1366.0
flow_2821_0,1164.0,1234.0
flow_1281_0,1168.0,nan
flow_1698_0,1174.0,nan
flow_1476_0,1191.0,nan
flow_2824_0,1202.0,nan
flow_2215_0,1202.0,nan
flow_2205_0,1211.0,1366.0
flow_2254_0,1214.0,nan
flow_1877_0,1217.0,nan
flow_2272_0,1219.0,1370.0
flow_1878_0,1223.0,1293.0
flow_2283_0,1225.0,1296.0
flow_1881_0,1228.0,1298.0
flow_2225_0,1241.0,1293.0
flow_2825_0,1241.0,nan
flow_339_0,1244.0,nan
flow_1478_0,1272.0,nan
flow_1480_0,1275.0,nan
flow_2829_0,1281.0,nan
flow_1485_0,1292.0,1345.0
flow_2830_0,1301.0,nan
flow_2831_0,1321.0,nan
flow_2832_0,1341.0,nan
flow_2835_0,1381.0,1451.0
flow_2231_0,1385.0,1438.0
flow_2235_0,1463.0,1515.0
flow_2353_0,1465.0,1535.0
flow_2239_0,1472.0,1524.0
flow_2240_0,1475.0,nan
flow_1722_0,1494.0,1563.0
flow_2837_0,1501.0,nan
flow_2838_0,1504.0,1574.0
flow_2839_0,1506.0,nan
flow_766_0,1525.0,nan
flow_1507_0,1543.0,1606.0
flow_2844_0,1563.0,1633.0
flow_1511_0,1566.0,nan
flow_2244_0,1586.0,nan
flow_755_0,1610.0,nan
flow_2251_0,1671.0,nan
flow_2256_0,1695.0,1747.0
flow_2847_0,1701.0,nan
flow_2391_0,1711.0,1781.0
flow_2851_0,1721.0,1791.0
flow_1258_0,1732.0,1783.0
flow_1861_0,1734.0,1826.0
flow_2853_0,1741.0,nan
flow_2855_0,1743.0,nan
flow_2257_0,1752.0,nan
flow_2258_0,1756.0,1808.0
flow_2857_0,1761.0,nan
flow_333_0,1786.0,nan
flow_1718_0,1794.0,1864.0
flow_1720_0,1798.0,nan
flow_1721_0,1814.0,1884.0
flow_350_0,1818.0,nan
flow_2861_0,1821.0,1891.0
flow_2260_0,1822.0,1875.0
flow_2262_0,1842.0,nan
flow_1723_0,1855.0,1925.0
flow_1724_0,1858.0,nan
flow_2866_0,1881.0,1951.0
flow_2867_0,1921.0,1991.0
flow_2869_0,1923.0,1994.0
flow_1735_0,1942.0,nan
flow_2875_0,2001.0,nan
flow_240_0,2001.0,nan
flow_284_0,2003.0,nan
flow_1892_0,2031.0,2101.0
flow_304_0,2051.0,2103.0
flow_2806_0,2053.0,2106.0
flow_1932_0,2056.0,2108.0
flow_2877_0,2061.0,nan
flow_2266_0,2062.0,nan
flow_1749_0,2081.0,2151.0
flow_2878_0,2081.0,nan
flow_1733_0,2086.0,nan
flow_326_0,2135.0,nan
flow_330_0,2165.0,2217.0
flow_351_0,2174.0,2226.0
flow_365_0,2177.0,nan
flow_2882_0,2181.0,2251.0
flow_2872_0,2188.0,nan
flow_2883_0,2201.0,3326.0
flow_2884_0,2221.0,nan
flow_1758_0,2284.0,nan
flow_1761_0,2287.0,nan
