,enter_time,leave_time
flow_1436_0,211.0,280.0
flow_1437_0,213.0,283.0
flow_1438_0,231.0,300.0
flow_1439_0,233.0,316.0
flow_1440_0,261.0,336.0
flow_1441_0,263.0,701.0
flow_1654_0,311.0,380.0
flow_1224_0,313.0,406.0
flow_1442_0,321.0,748.0
flow_619_0,351.0,403.0
flow_2028_0,353.0,406.0
flow_17_0,381.0,450.0
flow_19_0,383.0,453.0
flow_1444_0,431.0,501.0
flow_1445_0,434.0,506.0
flow_1447_0,451.0,521.0
flow_1448_0,453.0,524.0
flow_13_0,453.0,504.0
flow_1449_0,471.0,566.0
flow_1229_0,471.0,566.0
flow_212_0,473.0,570.0
flow_1450_0,473.0,1050.0
flow_637_0,476.0,626.0
flow_213_0,491.0,626.0
flow_1452_0,491.0,561.0
flow_222_0,493.0,1906.0
flow_1453_0,494.0,630.0
flow_2764_0,543.0,616.0
flow_1231_0,546.0,1386.0
flow_1457_0,551.0,1094.0
flow_649_0,561.0,616.0
flow_2054_0,585.0,637.0
flow_1458_0,591.0,660.0
flow_1459_0,594.0,664.0
flow_2058_0,631.0,683.0
flow_1233_0,631.0,700.0
flow_1239_0,651.0,736.0
flow_1242_0,653.0,936.0
flow_1460_0,661.0,936.0
flow_1461_0,664.0,734.0
flow_1463_0,681.0,751.0
flow_1464_0,683.0,754.0
flow_1468_0,701.0,771.0
flow_2790_0,705.0,940.0
flow_2112_0,761.0,941.0
flow_2796_0,774.0,857.0
flow_2094_0,810.0,861.0
flow_2097_0,821.0,876.0
flow_690_0,835.0,887.0
flow_2098_0,839.0,1140.0
flow_33_0,851.0,966.0
flow_36_0,855.0,925.0
flow_214_0,871.0,1046.0
flow_38_0,872.0,941.0
flow_266_0,873.0,1046.0
flow_39_0,874.0,946.0
flow_217_0,875.0,927.0
flow_2051_0,878.0,1050.0
flow_1470_0,891.0,961.0
flow_1471_0,894.0,976.0
flow_1689_0,911.0,986.0
flow_718_0,915.0,1086.0
flow_2806_0,925.0,996.0
flow_2798_0,932.0,983.0
flow_2093_0,951.0,1090.0
flow_1472_0,951.0,1020.0
flow_1473_0,953.0,1036.0
flow_729_0,959.0,1266.0
flow_1474_0,971.0,1056.0
flow_2810_0,971.0,1041.0
flow_1475_0,974.0,1076.0
flow_1476_0,1021.0,1602.0
flow_1478_0,1023.0,1161.0
flow_1480_0,1041.0,1176.0
flow_1250_0,1041.0,1156.0
flow_1485_0,1043.0,1636.0
