,enter_time,leave_time
flow_1654_0,218.0,306.0
flow_1223_0,221.0,291.0
flow_1224_0,224.0,310.0
flow_1436_0,283.0,741.0
flow_1437_0,286.0,356.0
flow_1438_0,303.0,376.0
flow_1439_0,321.0,391.0
flow_1226_0,321.0,606.0
flow_1227_0,324.0,394.0
flow_1440_0,341.0,411.0
flow_1229_0,341.0,466.0
flow_1441_0,343.0,414.0
flow_610_0,351.0,402.0
flow_11_0,363.0,414.0
flow_212_0,385.0,470.0
flow_2035_0,387.0,438.0
flow_213_0,388.0,486.0
flow_222_0,405.0,1977.0
flow_619_0,405.0,606.0
flow_2028_0,408.0,486.0
flow_17_0,453.0,522.0
flow_1659_0,456.0,508.0
flow_19_0,456.0,525.0
flow_240_0,465.0,610.0
flow_1230_0,471.0,541.0
flow_1231_0,474.0,1176.0
flow_2042_0,491.0,566.0
flow_1445_0,511.0,581.0
flow_2768_0,512.0,563.0
flow_1233_0,521.0,626.0
flow_1234_0,524.0,776.0
flow_1657_0,541.0,592.0
flow_1238_0,561.0,631.0
flow_1239_0,564.0,646.0
flow_1449_0,571.0,646.0
flow_1450_0,574.0,644.0
flow_1242_0,581.0,651.0
flow_1244_0,584.0,654.0
flow_2038_0,591.0,643.0
flow_2070_0,621.0,673.0
flow_637_0,631.0,776.0
flow_1453_0,634.0,716.0
flow_2112_0,661.0,757.0
flow_1457_0,661.0,756.0
flow_1458_0,663.0,761.0
flow_1245_0,671.0,741.0
flow_1248_0,673.0,744.0
flow_2058_0,685.0,796.0
flow_2088_0,711.0,786.0
flow_662_0,714.0,766.0
flow_284_0,714.0,946.0
flow_2081_0,743.0,806.0
flow_2127_0,745.0,810.0
flow_1250_0,761.0,1036.0
flow_1252_0,763.0,1041.0
flow_1254_0,766.0,1256.0
flow_1256_0,768.0,1276.0
flow_1258_0,770.0,951.0
flow_2100_0,770.0,821.0
flow_293_0,792.0,1280.0
flow_1260_0,801.0,871.0
flow_1681_0,801.0,852.0
flow_674_0,825.0,876.0
flow_689_0,828.0,880.0
flow_1676_0,857.0,928.0
flow_1689_0,858.0,910.0
flow_2126_0,867.0,918.0
flow_2129_0,887.0,938.0
flow_2797_0,911.0,1626.0
flow_2132_0,920.0,971.0
flow_2135_0,940.0,992.0
flow_1460_0,941.0,1036.0
flow_2790_0,943.0,1040.0
flow_2139_0,961.0,1013.0
flow_2144_0,964.0,1015.0
flow_33_0,971.0,1256.0
flow_2151_0,981.0,1046.0
flow_2798_0,985.0,1076.0
flow_2158_0,1010.0,1063.0
flow_2098_0,1017.0,1069.0
flow_1472_0,1023.0,1260.0
flow_1867_0,1023.0,1074.0
flow_721_0,1029.0,1156.0
flow_318_0,1036.0,1106.0
flow_1473_0,1041.0,1111.0
flow_1691_0,1044.0,1296.0
flow_739_0,1071.0,1161.0
flow_741_0,1073.0,1176.0
flow_1475_0,1081.0,1151.0
flow_2182_0,1091.0,1181.0
flow_1878_0,1116.0,1226.0
flow_2806_0,1125.0,1180.0
flow_46_0,1131.0,1229.0
flow_1476_0,1161.0,1276.0
flow_1478_0,1164.0,1234.0
flow_2193_0,1180.0,1246.0
flow_1480_0,1181.0,1251.0
flow_1485_0,1183.0,1254.0
flow_755_0,1217.0,1287.0
flow_1262_0,1221.0,1301.0
flow_1263_0,1223.0,1303.0
flow_2200_0,1231.0,1286.0
