,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,476.0
flow_1224_0,75.0,221.0
flow_1225_0,112.0,486.0
flow_1650_0,141.0,226.0
flow_1651_0,143.0,230.0
flow_1226_0,149.0,316.0
flow_1653_0,161.0,246.0
flow_1654_0,164.0,216.0
flow_1227_0,186.0,321.0
flow_1656_0,197.0,250.0
flow_2030_0,221.0,272.0
flow_1228_0,223.0,297.0
flow_2031_0,224.0,276.0
flow_2041_0,226.0,279.0
flow_1837_0,229.0,281.0
flow_1657_0,231.0,282.0
flow_2047_0,231.0,283.0
flow_1839_0,234.0,285.0
flow_2048_0,236.0,288.0
flow_2055_0,254.0,305.0
flow_1229_0,260.0,336.0
flow_1659_0,271.0,579.0
flow_2063_0,286.0,346.0
flow_1660_0,289.0,346.0
flow_1230_0,297.0,466.0
flow_1231_0,301.0,471.0
flow_2067_0,302.0,354.0
flow_2068_0,306.0,366.0
flow_1661_0,312.0,366.0
flow_1232_0,315.0,490.0
flow_1233_0,329.0,516.0
flow_2074_0,330.0,381.0
flow_212_0,332.0,383.0
flow_213_0,334.0,386.0
flow_1234_0,343.0,520.0
flow_2077_0,351.0,402.0
flow_222_0,352.0,403.0
flow_2078_0,353.0,405.0
flow_1235_0,357.0,431.0
flow_1436_0,361.0,431.0
flow_1236_0,371.0,445.0
flow_1438_0,381.0,466.0
flow_1237_0,385.0,459.0
flow_239_0,390.0,441.0
flow_2091_0,398.0,450.0
flow_1238_0,399.0,556.0
flow_2092_0,402.0,453.0
flow_1844_0,405.0,456.0
flow_240_0,412.0,463.0
flow_1239_0,413.0,560.0
flow_2095_0,414.0,476.0
flow_1240_0,427.0,501.0
flow_2099_0,430.0,482.0
flow_1241_0,441.0,515.0
flow_1242_0,455.0,576.0
flow_2105_0,460.0,512.0
flow_1243_0,469.0,543.0
flow_2756_0,481.0,626.0
flow_1244_0,483.0,581.0
flow_2028_0,491.0,560.0
flow_1245_0,497.0,666.0
flow_2108_0,511.0,563.0
flow_1246_0,511.0,585.0
flow_2109_0,514.0,631.0
flow_17_0,525.0,667.0
flow_1247_0,525.0,599.0
flow_19_0,528.0,670.0
flow_1248_0,539.0,921.0
flow_266_0,552.0,626.0
flow_1249_0,553.0,627.0
flow_2768_0,565.0,636.0
flow_1250_0,567.0,756.0
flow_1846_0,571.0,676.0
flow_2112_0,574.0,656.0
flow_270_0,576.0,630.0
flow_1251_0,581.0,655.0
flow_1849_0,591.0,681.0
flow_2114_0,593.0,683.0
flow_1252_0,595.0,760.0
flow_1253_0,601.0,675.0
flow_1254_0,616.0,762.0
flow_1255_0,631.0,705.0
flow_2038_0,644.0,756.0
flow_1256_0,646.0,765.0
flow_1449_0,651.0,721.0
flow_284_0,660.0,712.0
flow_1257_0,661.0,735.0
flow_1666_0,671.0,nan
flow_1667_0,673.0,nan
flow_2070_0,674.0,745.0
