,enter_time,leave_time
flow_1_0,73.0,226.0
flow_4_0,112.0,230.0
flow_207_0,171.0,241.0
flow_208_0,173.0,244.0
flow_9_0,177.0,866.0
flow_1652_0,191.0,260.0
flow_209_0,193.0,286.0
flow_11_0,211.0,286.0
flow_214_0,261.0,866.0
flow_1655_0,264.0,334.0
flow_1658_0,321.0,390.0
flow_217_0,341.0,871.0
flow_219_0,381.0,450.0
flow_13_0,382.0,451.0
flow_225_0,401.0,470.0
flow_227_0,403.0,486.0
flow_229_0,431.0,506.0
flow_230_0,433.0,509.0
flow_1663_0,451.0,526.0
flow_232_0,453.0,530.0
flow_631_0,458.0,870.0
flow_2763_0,469.0,546.0
flow_233_0,471.0,546.0
flow_2764_0,472.0,541.0
flow_1665_0,473.0,550.0
flow_235_0,491.0,696.0
flow_238_0,494.0,564.0
flow_1671_0,550.0,701.0
flow_649_0,621.0,672.0
flow_1442_0,625.0,695.0
flow_2054_0,640.0,692.0
flow_1679_0,721.0,1036.0
flow_222_0,758.0,828.0
flow_1462_0,775.0,1036.0
flow_1231_0,786.0,1580.0
flow_2051_0,804.0,876.0
flow_2062_0,825.0,1236.0
flow_2796_0,861.0,1697.0
flow_2094_0,864.0,916.0
flow_2097_0,881.0,932.0
flow_690_0,889.0,941.0
flow_1685_0,891.0,1040.0
flow_2098_0,893.0,945.0
flow_239_0,915.0,1240.0
flow_39_0,950.0,1701.0
flow_715_0,955.0,1025.0
flow_1471_0,981.0,1046.0
flow_2806_0,1001.0,1052.0
flow_266_0,1051.0,1136.0
flow_1450_0,1053.0,1140.0
flow_1474_0,1061.0,1166.0
flow_718_0,1091.0,1170.0
flow_2093_0,1093.0,1246.0
flow_1492_0,1105.0,1174.0
flow_1252_0,1115.0,1249.0
flow_58_0,1131.0,1256.0
flow_61_0,1133.0,1260.0
flow_2096_0,1144.0,1215.0
flow_48_0,1191.0,1244.0
flow_2129_0,1191.0,1276.0
flow_2144_0,1194.0,1296.0
flow_2111_0,1202.0,1296.0
flow_53_0,1204.0,1266.0
flow_1707_0,1221.0,1301.0
flow_1711_0,1223.0,1326.0
flow_2186_0,1228.0,1300.0
flow_729_0,1271.0,1346.0
flow_745_0,1273.0,1350.0
flow_768_0,1291.0,1366.0
flow_1493_0,1301.0,1370.0
flow_795_0,1324.0,1797.0
flow_1256_0,1352.0,1406.0
flow_1262_0,1376.0,1576.0
flow_1695_0,1432.0,1656.0
flow_838_0,1478.0,2160.0
flow_376_0,1483.0,1660.0
flow_1281_0,1511.0,1776.0
flow_1485_0,1641.0,1693.0
flow_2175_0,1644.0,1780.0
flow_2184_0,1647.0,1782.0
flow_1886_0,1649.0,1701.0
flow_2192_0,1653.0,1746.0
flow_828_0,1656.0,1785.0
flow_2212_0,1658.0,1750.0
flow_2840_0,1660.0,1752.0
flow_1518_0,1671.0,1787.0
flow_67_0,1682.0,1751.0
flow_2215_0,1706.0,1790.0
flow_854_0,1747.0,1818.0
flow_846_0,1761.0,1813.0
flow_853_0,1763.0,1816.0
flow_2216_0,1771.0,1846.0
flow_2236_0,1781.0,1833.0
flow_2846_0,1784.0,1850.0
flow_2224_0,1814.0,1884.0
flow_2858_0,1851.0,1903.0
flow_2242_0,1931.0,1982.0
flow_905_0,1934.0,1986.0
flow_909_0,1945.0,2086.0
flow_350_0,1967.0,2018.0
flow_926_0,2002.0,2066.0
flow_111_0,2051.0,2196.0
flow_2253_0,2068.0,2200.0
flow_1698_0,2077.0,2176.0
flow_1529_0,2078.0,2148.0
flow_1527_0,2091.0,2142.0
flow_1542_0,2095.0,2146.0
flow_939_0,2101.0,2152.0
flow_2872_0,2104.0,2156.0
flow_114_0,2161.0,2230.0
flow_955_0,2171.0,2486.0
flow_2292_0,2191.0,2242.0
flow_2293_0,2193.0,2245.0
flow_2309_0,2244.0,2490.0
flow_970_0,2281.0,2506.0
flow_974_0,2284.0,2336.0
flow_1563_0,2307.0,2496.0
flow_1737_0,2372.0,2424.0
flow_1571_0,2385.0,2455.0
flow_1006_0,2408.0,2500.0
flow_1016_0,2448.0,2546.0
flow_122_0,2531.0,2600.0
flow_132_0,2535.0,2604.0
flow_1741_0,2542.0,2595.0
flow_1720_0,2561.0,2626.0
flow_2319_0,2563.0,2630.0
flow_142_0,2572.0,2641.0
flow_2324_0,2581.0,2646.0
flow_2847_0,2591.0,2650.0
flow_1724_0,2594.0,2646.0
flow_1574_0,2611.0,2666.0
flow_1578_0,2615.0,2666.0
flow_1034_0,2637.0,2707.0
flow_2913_0,2708.0,2777.0
flow_1046_0,2731.0,2826.0
flow_2357_0,2771.0,2823.0
flow_158_0,2772.0,2841.0
flow_2358_0,2774.0,2976.0
flow_2376_0,2811.0,2866.0
flow_1577_0,2828.0,2898.0
flow_1076_0,2840.0,2981.0
flow_1597_0,2861.0,2966.0
flow_1109_0,3061.0,3113.0
flow_1626_0,3295.0,3416.0
flow_1056_0,3363.0,3426.0
flow_2491_0,3366.0,3430.0
flow_2384_0,3484.0,nan
flow_1167_0,3503.0,3573.0
flow_243_0,3511.0,3581.0
flow_244_0,3513.0,3584.0
flow_247_0,3515.0,nan
flow_249_0,3518.0,nan
flow_253_0,3520.0,nan
flow_254_0,3523.0,nan
flow_1715_0,3525.0,3595.0
flow_257_0,3528.0,3598.0
flow_258_0,3530.0,nan
flow_1618_0,3531.0,3582.0
flow_259_0,3533.0,nan
flow_175_0,3541.0,nan
flow_1173_0,3578.0,nan
flow_1172_0,3584.0,nan
flow_1174_0,3587.0,nan
