,enter_time,leave_time
flow_207_0,91.0,166.0
flow_208_0,93.0,170.0
flow_1652_0,104.0,186.0
flow_209_0,111.0,190.0
flow_211_0,131.0,201.0
flow_214_0,150.0,256.0
flow_1655_0,173.0,261.0
flow_215_0,221.0,291.0
flow_216_0,223.0,294.0
flow_1_0,231.0,316.0
flow_4_0,233.0,321.0
flow_1658_0,242.0,316.0
flow_217_0,261.0,336.0
flow_218_0,264.0,334.0
flow_11_0,291.0,361.0
flow_1223_0,292.0,345.0
flow_219_0,301.0,376.0
flow_221_0,304.0,374.0
flow_225_0,321.0,396.0
flow_227_0,323.0,400.0
flow_1662_0,334.0,404.0
flow_229_0,341.0,426.0
flow_230_0,343.0,430.0
flow_1663_0,357.0,446.0
flow_232_0,361.0,449.0
flow_233_0,363.0,466.0
flow_1665_0,375.0,470.0
flow_234_0,381.0,451.0
flow_235_0,384.0,486.0
flow_1227_0,396.0,456.0
flow_237_0,401.0,471.0
flow_238_0,404.0,490.0
flow_610_0,405.0,460.0
flow_2035_0,441.0,496.0
flow_1671_0,477.0,547.0
flow_1230_0,543.0,594.0
flow_1675_0,545.0,615.0
flow_2763_0,551.0,666.0
flow_2042_0,571.0,622.0
flow_1657_0,595.0,646.0
flow_1678_0,596.0,666.0
flow_619_0,611.0,677.0
flow_1679_0,613.0,716.0
flow_1238_0,632.0,685.0
flow_1681_0,647.0,796.0
flow_1244_0,656.0,707.0
flow_1682_0,658.0,728.0
flow_2054_0,694.0,796.0
flow_1685_0,712.0,886.0
flow_1245_0,742.0,806.0
flow_1436_0,745.0,810.0
flow_1248_0,746.0,798.0
flow_637_0,781.0,877.0
flow_1689_0,784.0,854.0
flow_2088_0,791.0,880.0
flow_2081_0,811.0,897.0
flow_2127_0,813.0,900.0
flow_1260_0,872.0,925.0
flow_674_0,879.0,1007.0
flow_2094_0,917.0,987.0
flow_1697_0,928.0,998.0
flow_1676_0,929.0,1010.0
flow_2129_0,941.0,1186.0
flow_2098_0,946.0,1016.0
flow_2132_0,974.0,1026.0
flow_1701_0,978.0,1048.0
flow_2135_0,994.0,1106.0
flow_2144_0,1018.0,1191.0
flow_1707_0,1038.0,1216.0
flow_1462_0,1041.0,1216.0
flow_1231_0,1044.0,1114.0
flow_2151_0,1051.0,1110.0
flow_2806_0,1054.0,1124.0
flow_1711_0,1078.0,1220.0
flow_2798_0,1081.0,1132.0
flow_243_0,1091.0,3506.0
flow_244_0,1093.0,3510.0
flow_246_0,1097.0,1167.0
flow_247_0,1100.0,3512.0
flow_248_0,1103.0,1172.0
flow_249_0,1106.0,3515.0
flow_318_0,1107.0,1159.0
flow_250_0,1109.0,1178.0
flow_251_0,1111.0,1181.0
flow_252_0,1113.0,1184.0
flow_253_0,1116.0,3517.0
flow_254_0,1119.0,3519.0
flow_1715_0,1122.0,3522.0
flow_256_0,1125.0,1195.0
flow_257_0,1125.0,3525.0
flow_258_0,1128.0,3527.0
flow_259_0,1130.0,3530.0
flow_260_0,1132.0,1202.0
flow_261_0,1151.0,nan
flow_263_0,1153.0,nan
flow_264_0,1155.0,1226.0
flow_265_0,1158.0,nan
flow_1719_0,1161.0,nan
flow_721_0,1161.0,1796.0
flow_739_0,1164.0,1216.0
flow_268_0,1164.0,nan
flow_267_0,1165.0,1235.0
