,enter_time,leave_time
flow_1650_0,1.0,136.0
flow_207_0,1.0,86.0
flow_208_0,11.0,90.0
flow_209_0,21.0,106.0
flow_1651_0,24.0,140.0
flow_210_0,31.0,105.0
flow_211_0,41.0,126.0
flow_1652_0,47.0,103.0
flow_212_0,51.0,326.0
flow_213_0,61.0,330.0
flow_1653_0,70.0,156.0
flow_214_0,71.0,146.0
flow_1222_0,76.0,136.0
flow_215_0,81.0,216.0
flow_216_0,91.0,220.0
flow_1654_0,93.0,161.0
flow_217_0,101.0,256.0
flow_218_0,111.0,261.0
flow_1655_0,116.0,172.0
flow_219_0,121.0,296.0
flow_220_0,131.0,205.0
flow_1656_0,139.0,194.0
flow_221_0,141.0,300.0
flow_222_0,151.0,346.0
flow_223_0,161.0,235.0
flow_1657_0,162.0,226.0
flow_224_0,171.0,245.0
flow_225_0,181.0,316.0
flow_1658_0,185.0,241.0
flow_226_0,191.0,265.0
flow_227_0,201.0,320.0
flow_1659_0,208.0,266.0
flow_228_0,211.0,285.0
flow_229_0,221.0,336.0
flow_1660_0,231.0,286.0
flow_230_0,231.0,340.0
flow_231_0,241.0,315.0
flow_232_0,251.0,356.0
flow_1661_0,254.0,309.0
flow_233_0,261.0,360.0
flow_234_0,271.0,376.0
flow_2030_0,275.0,327.0
flow_1662_0,277.0,333.0
flow_235_0,281.0,380.0
flow_2047_0,285.0,666.0
flow_1839_0,288.0,nan
flow_236_0,291.0,365.0
flow_2048_0,291.0,343.0
flow_1228_0,298.0,670.0
flow_1663_0,300.0,356.0
flow_1664_0,301.0,nan
flow_237_0,301.0,396.0
flow_238_0,307.0,400.0
flow_2055_0,308.0,nan
flow_239_0,313.0,387.0
flow_1665_0,318.0,374.0
flow_240_0,319.0,406.0
flow_1_0,321.0,391.0
flow_4_0,324.0,396.0
flow_241_0,325.0,399.0
flow_242_0,331.0,405.0
flow_1666_0,335.0,666.0
flow_243_0,337.0,1086.0
flow_244_0,343.0,1090.0
flow_1223_0,346.0,416.0
flow_245_0,349.0,423.0
flow_2063_0,351.0,nan
flow_1667_0,352.0,670.0
flow_246_0,355.0,1093.0
flow_247_0,361.0,1096.0
flow_248_0,367.0,1100.0
flow_1668_0,369.0,756.0
flow_2068_0,371.0,423.0
flow_249_0,373.0,1103.0
flow_250_0,379.0,1106.0
flow_2074_0,384.0,nan
flow_251_0,385.0,1108.0
flow_1669_0,386.0,760.0
flow_252_0,391.0,1110.0
flow_253_0,397.0,1113.0
flow_1670_0,403.0,776.0
flow_254_0,403.0,1116.0
flow_2077_0,405.0,756.0
flow_2078_0,408.0,760.0
flow_255_0,409.0,483.0
flow_256_0,415.0,1119.0
flow_1671_0,420.0,476.0
flow_257_0,421.0,1122.0
flow_258_0,427.0,1124.0
flow_1235_0,432.0,484.0
flow_259_0,433.0,1127.0
flow_1672_0,437.0,781.0
flow_260_0,439.0,1129.0
flow_261_0,445.0,1146.0
flow_1236_0,446.0,776.0
flow_262_0,451.0,525.0
flow_1673_0,454.0,nan
flow_2092_0,456.0,779.0
flow_263_0,457.0,1150.0
flow_1844_0,459.0,796.0
flow_1237_0,460.0,512.0
flow_264_0,463.0,1152.0
flow_265_0,469.0,1155.0
flow_1674_0,471.0,796.0
flow_266_0,475.0,549.0
flow_267_0,481.0,1158.0
flow_2095_0,481.0,800.0
flow_268_0,487.0,1161.0
flow_1675_0,488.0,544.0
flow_269_0,493.0,1164.0
flow_270_0,499.0,573.0
flow_1240_0,502.0,554.0
flow_271_0,505.0,1166.0
flow_1676_0,505.0,800.0
flow_272_0,511.0,1169.0
flow_1241_0,516.0,826.0
flow_273_0,517.0,1171.0
flow_1677_0,522.0,nan
flow_274_0,523.0,597.0
flow_275_0,529.0,1173.0
flow_276_0,535.0,1176.0
flow_1678_0,539.0,595.0
flow_277_0,541.0,1179.0
flow_1243_0,544.0,830.0
flow_278_0,547.0,621.0
flow_279_0,553.0,627.0
flow_1679_0,556.0,612.0
flow_280_0,559.0,1182.0
flow_281_0,565.0,1184.0
flow_282_0,571.0,645.0
flow_1680_0,573.0,826.0
flow_283_0,577.0,1187.0
flow_284_0,583.0,657.0
flow_1246_0,586.0,638.0
flow_285_0,589.0,1190.0
flow_1681_0,590.0,646.0
flow_286_0,595.0,1193.0
flow_1247_0,600.0,886.0
flow_1682_0,601.0,657.0
flow_287_0,601.0,1196.0
flow_288_0,611.0,1198.0
flow_1683_0,619.0,830.0
flow_289_0,621.0,1201.0
flow_1249_0,628.0,890.0
flow_290_0,631.0,1216.0
flow_2756_0,631.0,926.0
flow_2109_0,634.0,686.0
flow_1684_0,637.0,886.0
flow_2768_0,640.0,nan
flow_291_0,641.0,1220.0
flow_292_0,651.0,nan
flow_1685_0,655.0,711.0
flow_1251_0,656.0,708.0
flow_293_0,661.0,735.0
flow_294_0,671.0,nan
flow_2763_0,671.0,741.0
flow_1686_0,673.0,nan
flow_1253_0,676.0,929.0
flow_295_0,681.0,755.0
flow_1846_0,681.0,nan
flow_1849_0,684.0,736.0
flow_2114_0,686.0,986.0
flow_1238_0,686.0,1086.0
flow_1687_0,691.0,890.0
flow_296_0,691.0,765.0
flow_297_0,701.0,nan
flow_1255_0,706.0,758.0
flow_1688_0,709.0,926.0
flow_298_0,711.0,785.0
flow_299_0,721.0,nan
flow_1689_0,727.0,783.0
flow_300_0,731.0,nan
flow_1257_0,736.0,989.0
flow_2123_0,739.0,1136.0
flow_1854_0,741.0,1140.0
flow_301_0,741.0,nan
flow_2134_0,744.0,1226.0
flow_1690_0,745.0,930.0
flow_1856_0,748.0,1230.0
flow_2152_0,751.0,1256.0
flow_302_0,751.0,nan
flow_303_0,761.0,nan
flow_1691_0,763.0,986.0
flow_304_0,771.0,nan
flow_1692_0,781.0,990.0
flow_305_0,781.0,855.0
flow_306_0,791.0,865.0
flow_1261_0,796.0,848.0
flow_1248_0,799.0,869.0
flow_1693_0,799.0,1136.0
flow_307_0,801.0,nan
flow_2154_0,811.0,1260.0
flow_308_0,811.0,nan
flow_1859_0,813.0,1276.0
flow_1694_0,817.0,1140.0
flow_309_0,821.0,895.0
flow_310_0,831.0,nan
flow_1695_0,835.0,1226.0
flow_1264_0,841.0,893.0
flow_311_0,841.0,915.0
flow_312_0,851.0,nan
flow_2160_0,851.0,1280.0
flow_1696_0,853.0,1230.0
flow_2173_0,854.0,nan
flow_1265_0,856.0,908.0
flow_313_0,861.0,nan
flow_1266_0,871.0,1346.0
flow_314_0,871.0,nan
flow_1697_0,871.0,927.0
flow_315_0,881.0,nan
flow_2777_0,881.0,nan
flow_1698_0,889.0,1256.0
flow_316_0,891.0,nan
flow_317_0,901.0,nan
flow_1699_0,901.0,1260.0
flow_318_0,906.0,980.0
flow_319_0,911.0,nan
flow_1700_0,911.0,1530.0
flow_320_0,916.0,nan
flow_1269_0,916.0,1349.0
flow_321_0,921.0,nan
flow_1701_0,921.0,977.0
flow_1260_0,926.0,997.0
flow_322_0,926.0,1000.0
flow_1702_0,931.0,nan
flow_323_0,931.0,1005.0
flow_324_0,936.0,nan
flow_1703_0,941.0,1280.0
flow_325_0,941.0,nan
flow_326_0,946.0,nan
flow_327_0,951.0,1025.0
flow_1704_0,951.0,1346.0
flow_328_0,956.0,nan
flow_1705_0,961.0,1350.0
flow_329_0,961.0,nan
flow_1272_0,961.0,1366.0
flow_330_0,966.0,nan
flow_331_0,971.0,nan
flow_1706_0,971.0,1366.0
flow_332_0,976.0,1050.0
flow_333_0,981.0,1055.0
flow_1707_0,981.0,1037.0
flow_334_0,986.0,1060.0
flow_2094_0,989.0,1090.0
flow_1708_0,991.0,1371.0
flow_335_0,991.0,nan
flow_336_0,996.0,nan
flow_1709_0,1001.0,1486.0
flow_337_0,1001.0,1075.0
flow_1275_0,1002.0,1054.0
flow_338_0,1006.0,nan
flow_1710_0,1011.0,1506.0
flow_339_0,1011.0,1206.0
flow_1276_0,1015.0,1369.0
flow_340_0,1016.0,nan
flow_341_0,1021.0,nan
flow_1711_0,1021.0,1077.0
flow_342_0,1026.0,nan
flow_2132_0,1027.0,1097.0
flow_1712_0,1031.0,nan
flow_343_0,1031.0,nan
flow_344_0,1036.0,nan
flow_1278_0,1041.0,1093.0
flow_345_0,1041.0,nan
flow_1713_0,1041.0,1509.0
flow_346_0,1046.0,nan
flow_1714_0,1051.0,1576.0
flow_347_0,1051.0,nan
flow_348_0,1056.0,1211.0
flow_1715_0,1061.0,1117.0
flow_349_0,1061.0,nan
flow_350_0,1066.0,1236.0
flow_1280_0,1067.0,1486.0
flow_351_0,1071.0,nan
flow_1716_0,1071.0,1579.0
flow_352_0,1076.0,1240.0
flow_1717_0,1081.0,1626.0
flow_353_0,1081.0,nan
flow_354_0,1086.0,nan
flow_1718_0,1091.0,1630.0
flow_355_0,1091.0,1494.0
flow_356_0,1096.0,1246.0
flow_357_0,1101.0,nan
flow_1719_0,1101.0,1157.0
flow_358_0,1106.0,nan
flow_1720_0,1111.0,1656.0
flow_359_0,1111.0,1185.0
flow_360_0,1116.0,1190.0
flow_1284_0,1119.0,1490.0
flow_361_0,1121.0,1195.0
flow_1721_0,1121.0,1660.0
flow_362_0,1126.0,nan
