,enter_time,leave_time
flow_2027_0,160.0,212.0
flow_2029_0,161.0,266.0
flow_1838_0,209.0,506.0
flow_2756_0,251.0,320.0
flow_2759_0,271.0,340.0
flow_610_0,291.0,347.0
flow_2024_0,296.0,366.0
flow_2765_0,321.0,426.0
flow_2035_0,332.0,384.0
flow_1437_0,357.0,409.0
flow_2768_0,361.0,506.0
flow_1659_0,384.0,455.0
flow_1439_0,393.0,446.0
flow_1440_0,412.0,465.0
flow_2772_0,413.0,576.0
flow_1441_0,416.0,467.0
flow_11_0,418.0,470.0
flow_607_0,431.0,581.0
flow_2042_0,437.0,488.0
flow_2045_0,443.0,494.0
flow_2046_0,446.0,696.0
flow_2775_0,471.0,676.0
flow_1657_0,476.0,536.0
flow_2776_0,483.0,553.0
flow_2777_0,486.0,681.0
flow_1847_0,488.0,796.0
flow_239_0,497.0,1582.0
flow_2780_0,511.0,800.0
flow_2038_0,514.0,586.0
flow_2065_0,532.0,585.0
flow_2070_0,545.0,868.0
flow_2071_0,548.0,600.0
flow_642_0,550.0,603.0
flow_1445_0,582.0,634.0
flow_2079_0,586.0,701.0
flow_2080_0,602.0,655.0
flow_2083_0,608.0,659.0
flow_2785_0,611.0,681.0
flow_1226_0,611.0,662.0
flow_240_0,613.0,665.0
flow_2061_0,626.0,696.0
flow_1436_0,636.0,687.0
flow_2088_0,643.0,706.0
flow_1450_0,646.0,706.0
flow_662_0,651.0,711.0
flow_666_0,655.0,707.0
flow_2081_0,671.0,741.0
flow_2127_0,674.0,744.0
flow_670_0,681.0,751.0
flow_266_0,684.0,796.0
flow_270_0,687.0,801.0
flow_2100_0,715.0,1017.0
flow_2789_0,741.0,946.0
flow_2792_0,743.0,950.0
flow_2106_0,751.0,804.0
flow_2113_0,762.0,814.0
flow_674_0,771.0,822.0
flow_689_0,773.0,825.0
flow_1234_0,781.0,833.0
flow_683_0,801.0,966.0
flow_2797_0,804.0,906.0
flow_2126_0,812.0,864.0
flow_1857_0,831.0,946.0
flow_2129_0,832.0,884.0
flow_2186_0,833.0,949.0
flow_1681_0,855.0,916.0
flow_2132_0,865.0,917.0
flow_2135_0,882.0,936.0
flow_1457_0,886.0,966.0
flow_2139_0,894.0,956.0
flow_2143_0,899.0,951.0
flow_2144_0,902.0,961.0
flow_2205_0,911.0,996.0
flow_2151_0,915.0,976.0
flow_1865_0,931.0,1001.0
flow_284_0,951.0,1007.0
flow_2158_0,952.0,1006.0
flow_1867_0,952.0,1021.0
flow_1258_0,955.0,1007.0
flow_720_0,971.0,1023.0
flow_2801_0,971.0,1040.0
flow_2802_0,974.0,1044.0
flow_721_0,974.0,1026.0
flow_2165_0,985.0,1038.0
flow_2166_0,1003.0,1566.0
flow_739_0,1006.0,1066.0
flow_741_0,1008.0,1070.0
flow_2168_0,1012.0,1571.0
flow_2121_0,1016.0,1096.0
flow_2177_0,1017.0,1069.0
flow_2254_0,1021.0,1096.0
flow_2182_0,1024.0,1086.0
flow_2130_0,1039.0,1116.0
flow_1466_0,1041.0,1121.0
flow_1877_0,1041.0,1116.0
flow_46_0,1044.0,1126.0
