,enter_time,leave_time
flow_2756_0,151.0,246.0
flow_2757_0,154.0,224.0
flow_2758_0,181.0,251.0
flow_2759_0,184.0,666.0
flow_2760_0,201.0,271.0
flow_2761_0,203.0,274.0
flow_2027_0,215.0,286.0
flow_2765_0,233.0,316.0
flow_2024_0,242.0,295.0
flow_2766_0,251.0,321.0
flow_2029_0,271.0,340.0
flow_2768_0,281.0,356.0
flow_619_0,291.0,347.0
flow_2028_0,294.0,350.0
flow_2772_0,341.0,410.0
flow_2773_0,344.0,414.0
flow_607_0,347.0,426.0
flow_2775_0,371.0,466.0
flow_1442_0,392.0,445.0
flow_2776_0,411.0,480.0
flow_2777_0,413.0,483.0
flow_2779_0,431.0,501.0
flow_1847_0,433.0,486.0
flow_2780_0,434.0,507.0
flow_2038_0,457.0,510.0
flow_1440_0,466.0,596.0
flow_649_0,501.0,556.0
flow_1444_0,503.0,556.0
flow_2785_0,513.0,606.0
flow_1447_0,522.0,575.0
flow_1448_0,525.0,578.0
flow_2054_0,531.0,582.0
flow_2787_0,550.0,620.0
flow_2057_0,553.0,656.0
flow_2058_0,556.0,626.0
flow_1452_0,562.0,615.0
flow_2061_0,572.0,625.0
flow_239_0,581.0,676.0
flow_1441_0,594.0,647.0
flow_670_0,595.0,676.0
flow_2764_0,621.0,686.0
flow_2789_0,661.0,736.0
flow_2792_0,663.0,740.0
flow_1459_0,665.0,718.0
flow_683_0,685.0,796.0
flow_2046_0,701.0,771.0
flow_2796_0,701.0,771.0
flow_2079_0,704.0,796.0
flow_2797_0,721.0,1806.0
flow_1461_0,736.0,787.0
flow_2798_0,741.0,926.0
flow_1239_0,741.0,807.0
flow_2799_0,743.0,814.0
flow_1463_0,752.0,810.0
flow_1464_0,755.0,813.0
flow_2094_0,756.0,807.0
flow_2097_0,767.0,819.0
flow_1468_0,773.0,824.0
flow_690_0,781.0,833.0
flow_2098_0,785.0,836.0
flow_266_0,801.0,871.0
flow_270_0,804.0,966.0
flow_1234_0,835.0,970.0
flow_1450_0,836.0,887.0
flow_718_0,861.0,913.0
flow_2093_0,878.0,948.0
flow_222_0,884.0,1850.0
flow_2801_0,891.0,966.0
flow_2802_0,893.0,971.0
flow_729_0,904.0,956.0
flow_36_0,926.0,977.0
flow_38_0,943.0,994.0
flow_1857_0,951.0,1020.0
flow_2186_0,953.0,1036.0
flow_1466_0,961.0,1036.0
flow_2121_0,962.0,1014.0
flow_1470_0,962.0,1015.0
flow_46_0,963.0,1040.0
flow_1457_0,971.0,1041.0
flow_2803_0,971.0,1056.0
flow_2805_0,973.0,1060.0
flow_2102_0,978.0,1048.0
flow_2130_0,985.0,1038.0
flow_2811_0,991.0,1061.0
flow_2812_0,994.0,1076.0
flow_745_0,1001.0,1156.0
flow_56_0,1001.0,1081.0
flow_1258_0,1008.0,1077.0
flow_2100_0,1020.0,1116.0
flow_2815_0,1021.0,1116.0
flow_2136_0,1022.0,1075.0
flow_2817_0,1023.0,1120.0
flow_2818_0,1040.0,1110.0
flow_2810_0,1043.0,1156.0
flow_214_0,1051.0,1160.0
flow_2051_0,1053.0,1176.0
flow_2819_0,1061.0,1136.0
flow_2820_0,1081.0,1186.0
flow_2821_0,1083.0,1191.0
flow_755_0,1091.0,1161.0
flow_766_0,1095.0,1146.0
flow_2254_0,1101.0,1186.0
flow_2822_0,1111.0,1181.0
flow_778_0,1114.0,1176.0
flow_768_0,1115.0,1197.0
flow_777_0,1118.0,1256.0
flow_1877_0,1121.0,1191.0
flow_2145_0,1132.0,1246.0
flow_2824_0,1141.0,1260.0
flow_2825_0,1143.0,1296.0
flow_1496_0,1150.0,1300.0
flow_43_0,1153.0,1246.0
flow_1473_0,1166.0,1256.0
flow_2827_0,1181.0,1252.0
flow_794_0,1192.0,1243.0
flow_60_0,1205.0,1257.0
flow_2110_0,1216.0,1276.0
flow_2828_0,1221.0,1291.0
flow_1281_0,1221.0,1296.0
flow_2829_0,1224.0,1316.0
flow_1488_0,1232.0,1285.0
flow_1231_0,1234.0,1305.0
flow_2169_0,1235.0,1287.0
flow_1490_0,1236.0,1287.0
flow_2806_0,1238.0,1316.0
flow_2175_0,1241.0,1416.0
flow_2830_0,1241.0,1320.0
flow_2831_0,1243.0,1336.0
flow_800_0,1245.0,1297.0
flow_2832_0,1247.0,1340.0
flow_1494_0,1255.0,1416.0
flow_2833_0,1262.0,1332.0
flow_2184_0,1263.0,1420.0
flow_2096_0,1270.0,1420.0
flow_1886_0,1271.0,1446.0
flow_2192_0,1278.0,1450.0
flow_2150_0,1292.0,1361.0
flow_1500_0,1295.0,1446.0
flow_2834_0,1301.0,1371.0
flow_2835_0,1304.0,1376.0
flow_1485_0,1309.0,1378.0
flow_2836_0,1320.0,1436.0
flow_824_0,1325.0,1394.0
flow_828_0,1331.0,1486.0
flow_1505_0,1372.0,1451.0
flow_2837_0,1381.0,1456.0
flow_2838_0,1383.0,1461.0
flow_2199_0,1386.0,1586.0
flow_2176_0,1389.0,1463.0
flow_2129_0,1391.0,1443.0
flow_2191_0,1402.0,1471.0
flow_2212_0,1410.0,1490.0
flow_2214_0,1413.0,1465.0
flow_1509_0,1415.0,1486.0
flow_2222_0,1422.0,2056.0
flow_1476_0,1480.0,1549.0
flow_846_0,1481.0,1621.0
flow_2839_0,1481.0,1626.0
flow_2226_0,1482.0,1534.0
flow_2840_0,1484.0,1554.0
flow_2841_0,1501.0,1571.0
flow_2844_0,1504.0,1631.0
flow_853_0,1534.0,1636.0
flow_855_0,1537.0,1590.0
flow_2846_0,1561.0,1666.0
flow_2847_0,1564.0,2414.0
flow_2166_0,1571.0,1666.0
flow_2168_0,1574.0,1646.0
flow_2236_0,1582.0,1640.0
flow_2218_0,1589.0,1776.0
flow_1460_0,1595.0,1665.0
flow_2235_0,1611.0,2037.0
flow_2239_0,1613.0,1780.0
flow_1904_0,1631.0,1701.0
flow_1683_0,1634.0,1796.0
flow_2851_0,1651.0,1781.0
flow_2852_0,1654.0,1726.0
flow_2853_0,1671.0,1796.0
flow_2855_0,1673.0,1800.0
flow_1526_0,1681.0,1751.0
flow_1692_0,1694.0,1764.0
flow_2856_0,1701.0,1771.0
flow_2857_0,1704.0,1816.0
flow_2858_0,1706.0,1786.0
flow_2859_0,1709.0,1780.0
flow_1523_0,1725.0,1810.0
flow_886_0,1732.0,1785.0
flow_2861_0,1733.0,1820.0
flow_1694_0,1741.0,1816.0
flow_339_0,1743.0,1820.0
flow_859_0,1756.0,1826.0
flow_2242_0,1776.0,1856.0
flow_2243_0,1782.0,1846.0
flow_2261_0,1794.0,1846.0
flow_2863_0,1801.0,1871.0
flow_2864_0,1803.0,1874.0
flow_903_0,1811.0,1864.0
flow_905_0,1815.0,1867.0
flow_2866_0,1841.0,1976.0
flow_350_0,1841.0,1911.0
flow_1528_0,1842.0,1894.0
flow_2867_0,1843.0,1980.0
flow_806_0,1844.0,1976.0
flow_1529_0,1846.0,1898.0
flow_1534_0,1850.0,1901.0
flow_2869_0,1861.0,2016.0
flow_2871_0,1863.0,1933.0
flow_854_0,1873.0,1924.0
flow_922_0,1881.0,1933.0
flow_924_0,1884.0,1936.0
flow_939_0,1884.0,2026.0
flow_926_0,1894.0,1946.0
flow_949_0,1935.0,2021.0
flow_1698_0,1951.0,2021.0
flow_2872_0,1951.0,2030.0
flow_1538_0,1952.0,2005.0
flow_2875_0,1954.0,2106.0
flow_1540_0,1956.0,2007.0
flow_838_0,1983.0,2053.0
flow_1543_0,1995.0,2046.0
flow_941_0,2031.0,2097.0
flow_955_0,2033.0,2101.0
flow_2877_0,2041.0,2110.0
flow_2292_0,2042.0,2116.0
flow_2878_0,2043.0,2846.0
flow_2293_0,2045.0,2120.0
flow_2874_0,2066.0,2117.0
flow_2880_0,2071.0,2141.0
flow_2339_0,2081.0,2207.0
flow_967_0,2083.0,2134.0
flow_431_0,2091.0,2146.0
flow_2305_0,2112.0,2166.0
flow_2391_0,2116.0,2186.0
flow_2882_0,2121.0,2206.0
flow_2883_0,2123.0,2211.0
flow_2308_0,2132.0,2185.0
flow_2309_0,2136.0,2187.0
flow_2884_0,2141.0,2376.0
flow_970_0,2161.0,2216.0
flow_1720_0,2161.0,2231.0
flow_2338_0,2161.0,2216.0
flow_974_0,2163.0,2219.0
flow_1551_0,2166.0,2219.0
flow_2885_0,2181.0,2381.0
flow_2886_0,2183.0,2456.0
flow_2295_0,2188.0,2460.0
flow_1552_0,2192.0,2244.0
flow_2887_0,2211.0,2286.0
flow_2889_0,2214.0,2566.0
flow_1557_0,2216.0,2276.0
flow_994_0,2218.0,2290.0
flow_2891_0,2251.0,2570.0
flow_2317_0,2252.0,2316.0
flow_1693_0,2255.0,2307.0
flow_1560_0,2273.0,3286.0
flow_2319_0,2285.0,2337.0
flow_2894_0,2291.0,2361.0
flow_989_0,2346.0,2397.0
flow_1724_0,2360.0,2430.0
flow_1567_0,2363.0,2414.0
flow_433_0,2363.0,2433.0
flow_1568_0,2365.0,2417.0
flow_2348_0,2366.0,2418.0
flow_2896_0,2381.0,2451.0
flow_2897_0,2384.0,2586.0
flow_2318_0,2416.0,2485.0
flow_2899_0,2421.0,2590.0
flow_2900_0,2423.0,2606.0
flow_114_0,2435.0,2516.0
flow_1033_0,2465.0,2534.0
flow_1541_0,2501.0,2571.0
flow_2901_0,2511.0,2610.0
flow_2903_0,2513.0,2626.0
flow_2904_0,2531.0,2646.0
flow_2905_0,2534.0,2630.0
flow_1040_0,2541.0,2594.0
flow_2907_0,2551.0,2676.0
flow_2911_0,2571.0,2681.0
flow_1046_0,2577.0,2636.0
flow_1043_0,2578.0,2696.0
flow_1735_0,2591.0,2676.0
flow_2912_0,2591.0,2700.0
flow_2357_0,2592.0,2686.0
flow_2358_0,2595.0,2690.0
flow_1577_0,2595.0,2648.0
flow_2361_0,2612.0,2665.0
flow_1587_0,2642.0,2695.0
flow_1059_0,2644.0,2706.0
flow_132_0,2671.0,2723.0
flow_1075_0,2695.0,2776.0
flow_2386_0,2701.0,2776.0
