0.0,1.0
0.0,1.0
5.0,4.0
210.0,4.0
215.0,1.0
220.0,1.0
225.0,2.0
230.0,2.0
235.0,4.0
240.0,4.0
245.0,2.0
310.0,2.0
315.0,1.0
320.0,1.0
325.0,2.0
330.0,2.0
335.0,1.0
340.0,1.0
345.0,2.0
350.0,2.0
355.0,1.0
360.0,1.0
365.0,2.0
460.0,2.0
465.0,1.0
470.0,1.0
475.0,2.0
480.0,2.0
485.0,3.0
490.0,3.0
495.0,2.0
500.0,2.0
505.0,3.0
510.0,3.0
515.0,1.0
520.0,1.0
525.0,2.0
530.0,2.0
535.0,3.0
550.0,3.0
555.0,1.0
560.0,1.0
565.0,3.0
570.0,3.0
575.0,1.0
580.0,1.0
585.0,3.0
610.0,3.0
615.0,4.0
620.0,4.0
625.0,2.0
630.0,2.0
635.0,3.0
650.0,3.0
655.0,4.0
660.0,4.0
665.0,1.0
670.0,1.0
675.0,2.0
750.0,2.0
755.0,1.0
770.0,1.0
775.0,3.0
790.0,3.0
795.0,1.0
800.0,1.0
805.0,2.0
810.0,2.0
815.0,3.0
840.0,3.0
845.0,2.0
850.0,2.0
855.0,3.0
870.0,3.0
875.0,2.0
880.0,2.0
885.0,3.0
1210.0,3.0
1215.0,1.0
1220.0,1.0
1225.0,3.0
1480.0,3.0
1485.0,2.0
1490.0,2.0
1495.0,3.0
1500.0,3.0
1505.0,2.0
1510.0,2.0
1515.0,3.0
1550.0,3.0
1555.0,2.0
1580.0,2.0
1585.0,3.0
1640.0,3.0
1645.0,2.0
1650.0,2.0
1655.0,3.0
1670.0,3.0
1675.0,2.0
1680.0,2.0
1685.0,3.0
1950.0,3.0
1955.0,2.0
1960.0,2.0
1965.0,3.0
1970.0,3.0
1975.0,2.0
1980.0,2.0
1985.0,3.0
1990.0,3.0
1995.0,2.0
2000.0,2.0
2005.0,3.0
2140.0,3.0
2145.0,2.0
2150.0,2.0
2155.0,3.0
2220.0,3.0
2225.0,2.0
2230.0,2.0
2235.0,3.0
2240.0,3.0
2245.0,2.0
2250.0,2.0
2255.0,3.0
2310.0,3.0
2315.0,2.0
2320.0,2.0
2325.0,3.0
2380.0,3.0
2385.0,2.0
2400.0,2.0
2405.0,3.0
2690.0,3.0
2695.0,2.0
2700.0,2.0
2705.0,3.0
2800.0,3.0
2805.0,2.0
2810.0,2.0
2815.0,3.0
2830.0,3.0
2835.0,2.0
2840.0,2.0
2845.0,3.0
2860.0,3.0
2865.0,2.0
2870.0,2.0
2875.0,3.0
3130.0,3.0
3135.0,2.0
3140.0,2.0
3145.0,3.0
3170.0,3.0
3175.0,2.0
3180.0,2.0
3185.0,3.0
