,enter_time,leave_time
flow_0_0,1.0,56.0
flow_1_0,14.0,nan
flow_2_0,27.0,82.0
flow_3_0,40.0,95.0
flow_4_0,53.0,nan
flow_5_0,66.0,121.0
flow_6_0,79.0,135.0
flow_7_0,92.0,147.0
flow_8_0,105.0,161.0
flow_9_0,118.0,nan
flow_10_0,131.0,186.0
flow_11_0,144.0,nan
flow_12_0,157.0,212.0
flow_13_0,170.0,nan
flow_14_0,183.0,239.0
flow_15_0,196.0,251.0
flow_16_0,209.0,264.0
flow_17_0,222.0,277.0
flow_18_0,235.0,290.0
flow_19_0,248.0,303.0
flow_20_0,261.0,317.0
flow_21_0,274.0,329.0
flow_22_0,287.0,342.0
flow_23_0,300.0,355.0
flow_24_0,303.0,358.0
flow_25_0,324.0,380.0
flow_26_0,347.0,403.0
flow_27_0,370.0,425.0
flow_209_0,381.0,451.0
flow_1652_0,384.0,506.0
flow_28_0,393.0,448.0
flow_219_0,401.0,471.0
flow_1658_0,403.0,474.0
flow_29_0,416.0,471.0
flow_30_0,439.0,494.0
flow_31_0,462.0,517.0
flow_32_0,485.0,541.0
flow_33_0,508.0,563.0
flow_1663_0,513.0,583.0
flow_34_0,531.0,587.0
flow_35_0,554.0,609.0
flow_36_0,577.0,632.0
flow_225_0,581.0,866.0
flow_227_0,584.0,nan
flow_631_0,594.0,646.0
flow_37_0,600.0,655.0
flow_38_0,603.0,658.0
flow_39_0,612.0,667.0
flow_40_0,623.0,679.0
flow_661_0,628.0,679.0
flow_41_0,634.0,689.0
flow_42_0,645.0,700.0
flow_1442_0,654.0,707.0
flow_43_0,656.0,711.0
flow_44_0,667.0,723.0
flow_45_0,678.0,734.0
flow_46_0,689.0,744.0
flow_1665_0,691.0,761.0
flow_1446_0,691.0,742.0
flow_1455_0,693.0,745.0
flow_1462_0,697.0,749.0
flow_47_0,700.0,756.0
flow_222_0,704.0,757.0
flow_229_0,711.0,nan
flow_48_0,711.0,766.0
flow_230_0,713.0,nan
flow_1671_0,715.0,786.0
flow_2074_0,718.0,788.0
flow_232_0,720.0,nan
flow_49_0,722.0,777.0
flow_233_0,723.0,794.0
flow_50_0,733.0,788.0
flow_235_0,741.0,nan
flow_51_0,744.0,800.0
flow_52_0,755.0,810.0
flow_1679_0,760.0,nan
flow_53_0,766.0,821.0
flow_54_0,777.0,832.0
flow_55_0,788.0,843.0
flow_1231_0,792.0,844.0
flow_56_0,799.0,854.0
flow_57_0,810.0,866.0
flow_58_0,821.0,nan
flow_59_0,832.0,888.0
flow_2763_0,841.0,893.0
flow_60_0,843.0,946.0
flow_2764_0,843.0,896.0
flow_61_0,854.0,nan
flow_2051_0,861.0,913.0
flow_2062_0,863.0,916.0
flow_62_0,865.0,951.0
flow_1242_0,872.0,946.0
flow_63_0,876.0,932.0
flow_64_0,887.0,943.0
flow_247_0,891.0,nan
flow_249_0,894.0,964.0
flow_65_0,898.0,1106.0
flow_66_0,901.0,1111.0
flow_67_0,931.0,nan
flow_239_0,961.0,1013.0
flow_253_0,961.0,nan
flow_68_0,961.0,1126.0
flow_1685_0,963.0,nan
flow_2782_0,964.0,nan
flow_254_0,981.0,nan
flow_259_0,983.0,nan
flow_69_0,991.0,1130.0
flow_261_0,1001.0,1071.0
flow_265_0,1004.0,nan
