,enter_time,leave_time
flow_605_0,80.0,156.0
flow_606_0,84.0,161.0
flow_608_0,100.0,170.0
flow_609_0,121.0,196.0
flow_610_0,123.0,201.0
flow_612_0,141.0,216.0
flow_614_0,143.0,221.0
flow_2024_0,161.0,231.0
flow_616_0,161.0,230.0
flow_617_0,163.0,234.0
flow_2025_0,164.0,256.0
flow_619_0,181.0,846.0
flow_2028_0,181.0,251.0
flow_620_0,183.0,256.0
flow_2034_0,201.0,336.0
flow_621_0,211.0,336.0
flow_2757_0,212.0,265.0
flow_622_0,213.0,341.0
flow_2758_0,216.0,267.0
flow_623_0,216.0,356.0
flow_624_0,218.0,360.0
flow_625_0,220.0,290.0
flow_626_0,224.0,376.0
flow_627_0,231.0,301.0
flow_2760_0,253.0,306.0
flow_2761_0,256.0,307.0
flow_628_0,261.0,380.0
flow_629_0,264.0,334.0
flow_633_0,281.0,351.0
flow_634_0,284.0,396.0
flow_635_0,301.0,400.0
flow_636_0,303.0,436.0
flow_638_0,321.0,440.0
flow_2766_0,333.0,386.0
flow_642_0,341.0,456.0
flow_646_0,364.0,460.0
flow_2038_0,373.0,443.0
flow_2039_0,376.0,456.0
flow_647_0,381.0,451.0
flow_648_0,384.0,476.0
flow_2040_0,393.0,476.0
flow_2043_0,398.0,479.0
flow_649_0,401.0,850.0
flow_650_0,404.0,481.0
flow_2773_0,412.0,466.0
flow_652_0,421.0,491.0
flow_654_0,424.0,506.0
flow_2049_0,441.0,846.0
flow_655_0,441.0,510.0
flow_659_0,443.0,513.0
flow_2050_0,444.0,536.0
flow_660_0,461.0,536.0
flow_662_0,463.0,541.0
flow_2770_0,471.0,541.0
flow_2051_0,471.0,1406.0
flow_2053_0,474.0,850.0
flow_2771_0,474.0,544.0
flow_2054_0,476.0,546.0
flow_2056_0,479.0,566.0
flow_2057_0,483.0,552.0
flow_2779_0,492.0,545.0
flow_16_0,501.0,570.0
flow_2058_0,511.0,581.0
flow_2061_0,513.0,584.0
flow_2062_0,541.0,610.0
flow_2759_0,543.0,614.0
flow_1444_0,550.0,603.0
flow_2069_0,571.0,640.0
flow_2076_0,583.0,666.0
flow_2082_0,611.0,680.0
flow_2787_0,633.0,686.0
flow_2084_0,641.0,716.0
flow_2086_0,643.0,946.0
flow_2087_0,671.0,740.0
flow_1441_0,674.0,745.0
flow_2089_0,741.0,810.0
flow_2093_0,743.0,813.0
flow_2785_0,756.0,825.0
flow_2094_0,761.0,831.0
flow_2096_0,764.0,1396.0
flow_2097_0,781.0,852.0
flow_2098_0,783.0,856.0
flow_1450_0,787.0,860.0
flow_2101_0,801.0,876.0
flow_2102_0,803.0,881.0
flow_2103_0,806.0,883.0
flow_2104_0,808.0,886.0
flow_2110_0,810.0,1346.0
flow_2111_0,813.0,892.0
flow_2116_0,815.0,950.0
flow_2799_0,815.0,867.0
flow_2117_0,818.0,996.0
flow_2119_0,823.0,894.0
flow_2121_0,826.0,896.0
flow_2124_0,830.0,900.0
flow_2125_0,833.0,916.0
flow_2130_0,859.0,929.0
flow_2131_0,862.0,932.0
flow_2136_0,883.0,953.0
flow_2137_0,886.0,966.0
flow_2138_0,888.0,970.0
flow_2141_0,893.0,972.0
flow_2145_0,901.0,971.0
flow_2146_0,904.0,975.0
flow_2147_0,921.0,1016.0
flow_1449_0,923.0,1020.0
flow_2150_0,926.0,1036.0
flow_2155_0,971.0,1041.0
flow_2156_0,973.0,1056.0
flow_2159_0,976.0,1060.0
flow_2164_0,978.0,1106.0
flow_1239_0,995.0,1047.0
flow_240_0,1005.0,1276.0
flow_2802_0,1026.0,1280.0
flow_2811_0,1033.0,1084.0
flow_2169_0,1041.0,1111.0
flow_2172_0,1044.0,1176.0
flow_222_0,1065.0,1135.0
flow_1440_0,1081.0,1132.0
flow_2046_0,1085.0,1137.0
flow_214_0,1101.0,1152.0
flow_2764_0,1103.0,1155.0
flow_2175_0,1111.0,1181.0
flow_2176_0,1114.0,1196.0
flow_2810_0,1124.0,1186.0
flow_2184_0,1141.0,1211.0
flow_2185_0,1144.0,1213.0
flow_1225_0,1146.0,1216.0
flow_2188_0,1149.0,1219.0
flow_2189_0,1151.0,1221.0
flow_2191_0,1154.0,1224.0
flow_1846_0,1157.0,1806.0
flow_2192_0,1171.0,1241.0
flow_2194_0,1174.0,1810.0
flow_2196_0,1201.0,1286.0
flow_2197_0,1203.0,1290.0
flow_1693_0,1206.0,1276.0
flow_2198_0,1208.0,1292.0
flow_2199_0,1212.0,1281.0
flow_2203_0,1214.0,1295.0
flow_2206_0,1217.0,1297.0
flow_2209_0,1219.0,1300.0
flow_2212_0,1222.0,1292.0
flow_2214_0,1225.0,1295.0
flow_2216_0,1227.0,1303.0
flow_2217_0,1230.0,1305.0
flow_2218_0,1232.0,1308.0
flow_2222_0,1251.0,2562.0
flow_2224_0,1254.0,1326.0
flow_2226_0,1257.0,1327.0
flow_2227_0,1259.0,1330.0
flow_2229_0,1261.0,1333.0
flow_2230_0,1264.0,1336.0
flow_2236_0,1291.0,1361.0
flow_2241_0,1294.0,1386.0
flow_2242_0,1296.0,1389.0
flow_2243_0,1313.0,1383.0
flow_2248_0,1340.0,1826.0
flow_824_0,1376.0,1428.0
flow_2253_0,1391.0,1460.0
flow_2255_0,1394.0,1830.0
flow_2261_0,1421.0,1491.0
flow_1709_0,1424.0,1496.0
flow_2265_0,1441.0,1516.0
flow_2267_0,1443.0,1521.0
flow_2269_0,1446.0,1536.0
flow_2271_0,1448.0,1566.0
flow_2276_0,1456.0,1569.0
flow_2281_0,1501.0,2076.0
flow_2286_0,1503.0,2080.0
flow_2287_0,1521.0,2096.0
flow_2288_0,1524.0,1596.0
flow_2292_0,1543.0,1613.0
flow_2293_0,1571.0,1641.0
flow_2295_0,1574.0,1656.0
flow_2297_0,1583.0,1661.0
flow_1847_0,1641.0,1711.0
flow_1886_0,1643.0,1714.0
flow_2235_0,1651.0,1702.0
flow_2300_0,1751.0,2100.0
flow_2304_0,1754.0,1846.0
flow_2305_0,1771.0,1841.0
flow_2306_0,1774.0,1851.0
flow_288_0,1789.0,1856.0
flow_2308_0,1841.0,1911.0
flow_2309_0,1843.0,1914.0
flow_2310_0,1881.0,2226.0
flow_2311_0,1884.0,2136.0
flow_2313_0,1901.0,2140.0
flow_2315_0,1903.0,2156.0
flow_854_0,1935.0,1987.0
flow_350_0,1948.0,2160.0
flow_2797_0,2005.0,2286.0
flow_2317_0,2011.0,2081.0
flow_2318_0,2014.0,2548.0
flow_1739_0,2058.0,2128.0
flow_2319_0,2071.0,2141.0
flow_2321_0,2074.0,2230.0
flow_2322_0,2076.0,2376.0
flow_2324_0,2079.0,2299.0
flow_2342_0,2083.0,2380.0
flow_2344_0,2101.0,2316.0
flow_2348_0,2104.0,2174.0
flow_1692_0,2161.0,2212.0
flow_2166_0,2163.0,2215.0
flow_2390_0,2179.0,2320.0
flow_1746_0,2181.0,2251.0
flow_2350_0,2184.0,2336.0
flow_2351_0,2186.0,2340.0
flow_2354_0,2189.0,2666.0
flow_1765_0,2190.0,2356.0
flow_2355_0,2193.0,2360.0
flow_2338_0,2215.0,2266.0
flow_1271_0,2218.0,2290.0
flow_1756_0,2268.0,2338.0
flow_2357_0,2281.0,2351.0
flow_2358_0,2283.0,2354.0
flow_1758_0,2311.0,2364.0
flow_2361_0,2321.0,2391.0
flow_2363_0,2324.0,2396.0
flow_2367_0,2326.0,2401.0
flow_2368_0,2329.0,2403.0
flow_2370_0,2331.0,2406.0
flow_2372_0,2334.0,2408.0
flow_1897_0,2336.0,2411.0
flow_2374_0,2338.0,2414.0
flow_1279_0,2342.0,2417.0
flow_2376_0,2344.0,2414.0
flow_2377_0,2361.0,2670.0
flow_2379_0,2364.0,2434.0
flow_859_0,2384.0,2435.0
flow_431_0,2415.0,2466.0
flow_2383_0,2451.0,2586.0
flow_2384_0,2454.0,2524.0
flow_2389_0,2457.0,2591.0
flow_2394_0,2459.0,3176.0
flow_2395_0,2463.0,2593.0
flow_2396_0,2481.0,2596.0
flow_2400_0,2483.0,2598.0
flow_2406_0,2501.0,3180.0
flow_2407_0,2504.0,2601.0
flow_330_0,2513.0,2565.0
flow_1906_0,2521.0,2604.0
flow_989_0,2521.0,2572.0
flow_1916_0,2523.0,2607.0
flow_1033_0,2536.0,2588.0
flow_1292_0,2542.0,2611.0
flow_1934_0,2571.0,3326.0
flow_2410_0,2574.0,2646.0
flow_1289_0,2581.0,2633.0
flow_383_0,2584.0,2635.0
flow_2411_0,2591.0,2686.0
flow_2413_0,2593.0,2689.0
flow_1936_0,2611.0,2693.0
flow_2418_0,2614.0,3330.0
flow_2419_0,2631.0,2700.0
flow_2422_0,2633.0,2716.0
flow_2424_0,2651.0,2721.0
flow_2426_0,2654.0,3376.0
flow_2427_0,2681.0,3379.0
flow_2436_0,2684.0,2776.0
flow_2437_0,2701.0,2771.0
flow_2440_0,2704.0,2781.0
flow_2442_0,2721.0,2796.0
flow_1942_0,2723.0,3052.0
flow_1947_0,2751.0,2866.0
flow_1954_0,2753.0,2869.0
flow_1969_0,2831.0,2901.0
flow_2444_0,2834.0,2976.0
flow_2446_0,2891.0,2981.0
flow_2447_0,2893.0,2996.0
flow_2452_0,2911.0,3000.0
flow_2454_0,2914.0,3436.0
flow_2458_0,3001.0,3206.0
flow_2459_0,3003.0,3211.0
flow_2462_0,3021.0,3236.0
flow_2466_0,3024.0,3094.0
flow_2469_0,3211.0,3281.0
flow_2475_0,3214.0,3346.0
flow_2482_0,3281.0,3350.0
flow_2487_0,3284.0,3354.0
flow_2488_0,3301.0,3371.0
flow_2494_0,3304.0,3439.0
flow_493_0,3307.0,3387.0
flow_2495_0,3309.0,3390.0
flow_1373_0,3312.0,3416.0
flow_2498_0,3314.0,3420.0
flow_2502_0,3331.0,3446.0
flow_2507_0,3333.0,3451.0
flow_2511_0,3336.0,3466.0
flow_2512_0,3338.0,3471.0
flow_2516_0,3340.0,3486.0
flow_2517_0,3343.0,3490.0
flow_2519_0,3361.0,3494.0
flow_2520_0,3363.0,3496.0
flow_1795_0,3366.0,3499.0
flow_2525_0,3368.0,3516.0
flow_2528_0,3371.0,nan
flow_2534_0,3373.0,3520.0
flow_2541_0,3421.0,3491.0
flow_2542_0,3424.0,3546.0
flow_2548_0,3451.0,3550.0
flow_2549_0,3453.0,3552.0
flow_2560_0,3471.0,3555.0
flow_2565_0,3473.0,3557.0
flow_2566_0,3491.0,3560.0
flow_2568_0,3493.0,3563.0
flow_525_0,3521.0,3591.0
flow_2571_0,3523.0,3594.0
flow_1346_0,3534.0,nan
flow_2575_0,3551.0,nan
flow_1817_0,3553.0,nan
